Expected,Id
5,71847
5,26017
5,77549
5,57429
5,53944
5,45847
5,27718
5,11929
5,65056
5,727
1,78180
5,56497
5,34595
5,60768
5,5545
5,82667
5,58185
5,40391
5,58878
5,33167
5,14164
5,43331
5,26343
5,1188
5,81236
5,16369
5,33874
5,61371
5,2947
5,26245
5,78814
5,67603
1,65202
5,64187
5,7493
5,10453
5,44614
5,79599
5,65422
5,9158
5,16814
5,14132
5,60395
5,30301
1,77427
5,47336
1,67680
5,15448
5,60597
5,66637
5,3811
5,25325
5,16032
5,51832
5,66090
5,26098
5,13230
5,31319
5,82954
5,8797
1,47116
5,56123
5,15698
5,30912
5,83980
5,56773
5,41621
5,21606
5,34260
5,77766
5,66306
5,63837
5,8982
5,35421
1,17683
5,18430
5,21680
5,26246
5,47552
5,20707
5,83139
5,77273
5,22181
5,29981
5,55287
5,19096
5,78466
5,61285
5,70277
5,54304
5,34634
5,21002
5,35675
5,9388
5,8138
5,38615
5,56031
5,33382
5,34712
5,11182
5,7261
5,19224
1,18652
5,2218
5,58148
5,68939
5,23400
5,68942
5,22719
5,13749
5,7088
5,52293
1,28384
5,10014
5,27579
5,75708
5,44790
5,35686
5,18387
5,43134
5,61320
5,33791
5,48102
1,223
5,75696
5,54378
5,80119
5,34493
5,39758
5,74407
1,2027
5,81237
5,19212
5,71796
5,12746
5,3415
5,67261
5,22123
5,61212
5,5734
5,72680
5,44161
5,3979
5,44555
5,5602
5,46286
5,30168
5,40054
5,2470
5,76321
5,29301
5,64656
5,32035
5,31776
5,24587
5,3012
1,17762
5,33945
5,83468
1,78461
5,16421
1,64458
5,85489
5,76685
5,73777
5,83730
5,60198
5,76315
5,41364
5,43178
5,46662
5,21021
5,59783
5,24972
5,79338
5,44799
5,67014
5,47261
5,10023
5,67605
5,50720
1,28309
1,21512
5,34472
5,3900
1,781
5,25663
5,29801
5,14541
5,57431
5,85036
5,44238
5,12710
5,16304
5,1016
5,22420
5,6476
5,34327
5,78070
5,44928
5,81329
5,47544
5,50707
1,29681
5,12037
5,42843
5,6845
1,64294
5,1085
5,52966
5,80587
5,30429
5,60733
5,56308
5,43114
5,11740
5,31359
5,19854
5,46224
5,34770
5,35104
1,64529
5,46096
5,60950
5,76982
5,59199
5,63187
5,82907
5,67846
5,23404
5,61235
5,79673
5,67470
5,50458
5,63643
5,30710
5,71264
5,32120
5,61011
5,43414
5,24558
5,82725
5,81587
5,66191
5,4256
5,12335
5,29537
5,45412
5,22589
5,2452
5,42233
5,13562
5,14091
5,26868
5,70431
5,36446
1,235
5,7430
5,36452
5,49296
5,71417
5,77708
5,53338
5,58241
5,13358
5,49694
5,84549
5,13638
5,45290
5,10207
5,274
5,16831
5,13595
5,52340
5,65671
1,68554
5,69619
5,2887
5,60000
5,69237
5,35299
5,64378
5,35194
5,15281
5,80876
1,6871
5,13453
5,32795
5,47805
5,16658
5,77732
5,46189
5,70769
5,15182
5,54839
5,54489
5,44423
5,82826
5,38470
1,7536
5,80677
5,6184
1,63065
5,11808
5,16702
1,4012
5,32735
5,64788
5,59142
5,76824
5,56267
5,38560
5,38166
5,11340
5,33957
5,17538
5,66240
5,5928
5,67157
5,6072
5,32084
5,60106
5,27987
5,46963
5,18787
5,55664
5,65459
5,19237
5,78124
5,8662
5,12553
5,74010
5,52502
5,53062
5,3607
5,4117
5,23162
5,71870
5,190
5,47030
5,75545
5,6903
5,28141
5,11476
5,46316
5,743
5,69884
5,67310
5,50038
5,7723
5,75835
5,79753
5,18538
5,83171
5,9247
5,78985
5,9825
5,77008
5,35805
5,77122
5,8962
5,66577
5,24397
5,56009
5,65609
5,32685
5,5811
5,18107
5,70942
1,16218
5,30004
5,71945
5,73804
5,75456
1,6076
5,42465
5,23872
5,69216
5,54003
5,39257
5,69892
5,22465
5,51782
5,40294
5,41410
5,54871
1,27658
5,26
5,75576
5,51024
5,30177
5,64985
5,31859
5,24386
5,46600
5,76998
1,46929
5,36445
5,41163
5,84024
5,31257
5,34320
5,78447
5,6168
1,24876
5,79363
5,15307
5,10251
5,21370
5,29319
5,29583
5,55522
5,43863
5,5961
5,81486
5,34894
5,16763
5,44361
5,80280
5,18462
5,37187
1,48669
5,59877
5,80787
5,52165
5,50353
5,26617
5,19921
5,38738
5,63043
5,33983
5,69874
5,32596
1,65425
5,51954
5,8642
5,44038
5,5021
5,16638
5,36402
5,17781
5,4820
5,79900
5,6202
5,70976
5,18943
5,71653
5,63244
5,63007
5,18598
5,17321
5,33394
1,57633
5,48205
5,18826
5,17722
5,38068
5,79100
5,19899
5,32097
5,22451
5,18298
5,77612
5,29933
5,2494
5,35056
5,75128
5,49138
5,39931
5,7559
1,12157
5,44446
5,83559
1,23996
5,11009
5,59793
1,20513
5,26135
5,7340
5,72960
1,50869
5,72534
5,73137
5,27464
5,1391
5,74368
5,7656
5,67060
5,71689
5,32298
5,74179
5,68382
1,4065
5,79816
5,61953
5,24937
5,40285
5,60975
5,54795
5,31686
5,7594
5,10404
5,44728
1,48947
5,3143
5,77304
5,28116
1,51830
5,75113
5,26658
5,25121
5,80225
5,5751
5,71246
5,77672
5,50030
5,18966
5,19663
5,14255
5,19428
5,5298
5,63201
5,65203
5,54046
5,72075
1,45175
5,57411
5,27308
5,1610
5,20846
5,79762
5,10798
1,907
1,15896
5,29123
5,83634
5,44186
5,84378
5,81432
5,5016
5,41247
5,11157
5,55999
5,79004
1,82049
5,7370
5,14382
5,5343
5,2474
1,17227
5,36364
5,27740
5,24863
5,62428
5,69195
5,14434
5,35294
5,51082
5,41908
5,61150
5,40752
5,65023
5,53678
5,62767
5,53476
5,45614
5,49880
5,15535
5,66540
5,28852
5,52537
5,80612
5,15072
5,11633
5,75517
5,18405
5,39277
5,54165
5,38575
5,63060
5,17370
5,55334
5,45101
5,70147
5,584
5,58294
1,13325
5,69046
5,7600
5,2311
5,35946
5,73969
5,35535
1,53362
5,77948
5,45224
5,44451
5,61171
5,44240
5,78554
5,63502
5,35158
5,25381
5,65810
5,4492
5,51845
5,71008
5,34266
5,65491
5,54963
5,28980
5,52488
5,16548
5,80769
5,6271
5,51998
5,47348
5,925
5,68744
5,73330
5,52597
5,50443
5,48453
5,75743
5,43072
5,60261
5,22981
5,82833
5,42662
5,68042
5,28044
5,27056
5,46202
5,4310
5,54436
5,83536
5,30045
5,55645
5,50118
5,48760
5,3035
1,71788
5,56691
5,56585
5,1415
5,84448
5,71801
5,23316
5,38576
5,81916
1,25820
5,8678
5,46744
5,64465
5,57044
5,13621
5,40254
5,12881
5,19355
5,21556
5,53996
5,64948
5,34996
5,19978
5,1546
5,81366
5,85171
5,12193
5,53750
5,30584
5,62914
5,74788
5,15589
5,51503
5,15080
5,65282
5,14644
5,35949
5,28321
5,72226
1,52979
5,54121
5,69473
1,43352
5,47362
5,46130
1,43648
5,28644
5,64186
5,50948
5,21742
5,78243
5,33793
5,39284
5,62266
5,6997
5,17066
5,12172
1,53603
5,19751
5,6165
5,62246
5,43252
5,12231
5,5473
5,45932
5,6372
5,7304
1,11897
1,49647
5,3586
5,58797
5,73815
5,47391
5,7022
1,40215
5,69984
5,83442
5,78900
5,1646
5,45252
5,74427
5,11610
5,11177
5,157
1,38528
5,26638
5,76657
5,59579
1,77764
5,51199
5,26072
5,37578
5,76118
1,9508
5,85304
5,64070
1,61438
5,40275
5,21081
5,28788
5,65849
5,78586
5,6791
5,27025
5,28382
5,13685
5,61310
5,8036
5,50282
5,37410
5,1733
5,57500
5,34318
1,47020
5,296
5,19874
5,84397
5,11471
5,48893
5,55189
5,19311
5,29924
5,63663
1,23184
5,37361
5,64254
5,23959
5,61628
5,33325
1,4806
5,32392
5,1185
5,2156
5,81621
5,10915
5,36146
5,68322
5,4982
5,1224
5,64236
1,83416
5,17839
1,26573
5,56877
5,71252
1,80702
5,74775
5,58864
5,13419
5,54302
5,38251
5,29139
5,82590
5,24522
5,27346
5,56040
5,60427
5,38392
5,67479
5,1915
5,42527
5,30296
5,36430
5,17316
5,77879
5,8235
5,37833
5,43431
5,28668
5,68239
5,8896
5,20473
1,71524
5,32333
5,57004
5,52156
5,15692
1,49408
5,82873
5,27860
5,5220
5,39207
5,19644
5,78978
5,18758
5,26125
1,5430
5,13205
5,21044
5,2041
5,22684
5,20223
5,76400
5,27057
5,67768
1,23150
5,63492
5,1741
5,49993
5,49798
5,78409
5,66619
5,12322
1,39443
5,74429
5,73799
5,28699
5,83282
5,71282
5,12898
5,73692
5,49455
5,74011
5,17868
5,19963
5,4568
5,6898
5,29234
5,49846
5,6823
5,77344
5,45279
5,81450
5,34265
5,7789
5,8207
5,65848
5,70788
5,321
5,59311
5,7508
5,35357
5,77883
5,58839
5,67982
5,5519
5,65948
1,63080
5,30432
5,82969
1,11868
5,82382
5,80255
5,77034
5,55363
5,76313
5,43451
5,52938
1,20152
5,28334
5,75321
5,45900
5,61421
5,67908
1,28511
5,81165
5,10192
5,59538
5,31545
5,59550
5,15614
5,28800
5,18049
5,66167
5,21849
5,45274
5,45383
5,31990
5,34908
5,20245
5,77633
1,51343
5,40980
5,919
5,72134
5,62186
5,32356
5,65630
5,30428
5,63148
5,13441
5,84695
5,34295
5,22662
5,7382
5,59236
5,76435
5,25925
5,78399
5,45804
5,6126
5,51016
5,1975
5,48689
1,72880
5,40194
1,50535
5,56470
5,69254
5,51791
5,69529
5,35853
1,24366
5,4121
5,49434
5,19550
5,50706
5,35643
5,74759
5,57392
5,47667
5,48724
5,3145
5,19881
5,63650
5,3045
5,73041
5,74997
5,43930
5,3379
5,36014
5,56895
1,60944
5,37552
5,32928
5,23023
5,12118
5,59944
5,10553
5,73214
5,2239
5,78023
5,70017
5,49779
5,25362
5,38989
5,354
5,83689
5,82623
5,52823
1,74201
5,62424
5,8399
5,73524
5,20287
5,59650
5,43338
5,82935
5,78239
5,60468
5,64023
5,45893
5,63496
5,29858
5,69905
5,48255
5,81506
5,70330
5,68458
5,32633
5,76392
5,68423
5,52950
5,9754
5,13658
1,71942
5,62256
5,11116
5,21759
5,3692
5,84340
5,66448
5,52072
5,67950
5,8519
5,42647
5,44090
5,22031
5,73238
5,66219
5,45302
5,4664
5,57335
5,8666
5,30423
5,6232
5,71048
5,60185
1,6990
5,37491
5,25030
1,17785
5,67223
5,37212
5,23504
1,35168
5,13026
5,38846
5,8553
5,60963
5,24909
5,4948
5,70463
5,4724
5,78196
5,83186
5,82614
5,72591
5,73577
5,73664
5,16608
5,5993
5,56577
5,16065
5,74724
5,56675
5,37587
5,36065
5,2902
1,62811
5,53702
5,12653
1,34717
5,57726
5,35368
5,72472
5,70074
5,26504
5,75349
5,64226
5,51030
5,35934
5,42222
5,22116
5,42388
5,39015
5,8205
5,54273
5,21045
5,63136
5,44439
5,2741
1,6502
5,16450
5,57287
5,67363
5,27489
5,6995
5,77788
5,50158
5,59116
5,30739
5,58757
5,59155
1,49331
5,53524
1,45610
5,35211
5,32154
5,10694
5,28956
5,80525
5,48090
5,44798
5,10079
5,81212
5,19168
5,9944
5,890
5,14488
5,21269
5,64663
5,14753
5,16290
5,24660
5,80675
1,26112
5,44064
5,43194
5,6029
1,46324
5,37773
5,70145
5,47609
5,24011
1,35564
5,25374
5,41512
5,51093
5,10874
5,38433
5,60246
5,25137
5,63398
5,34218
5,3333
5,12164
5,21439
5,80209
5,77714
5,15390
5,75795
5,50007
1,30699
5,21189
5,52213
5,51342
5,83930
5,23
5,15061
5,16738
1,49000
5,41216
5,37661
5,11815
5,40389
5,47565
5,5759
5,60029
1,49765
5,37941
5,59954
5,24828
5,50857
5,13693
5,68432
5,690
5,55113
5,48276
5,55541
5,46212
1,63049
5,66284
5,36784
5,65706
5,41779
5,37152
5,54418
1,67851
5,53173
5,7062
5,83869
5,68935
5,8470
5,78674
5,51436
5,37008
5,30844
5,62494
5,51449
5,5629
5,8521
5,11689
1,5120
5,69313
1,69170
5,446
5,65238
5,58996
5,63995
5,80993
5,82103
5,16791
5,84916
5,45583
5,72928
5,69131
5,79154
1,20344
5,865
5,69805
5,49841
5,43189
1,11113
5,52353
5,30173
5,74004
5,45442
5,105
5,8239
5,33643
5,70974
5,4875
1,26402
5,67431
5,73386
5,51042
5,30390
5,44214
5,54856
5,26610
5,82713
1,76661
5,67172
5,49479
5,1148
5,32131
5,23075
5,28937
5,26525
5,79246
5,25847
5,32975
5,3723
5,49656
5,56652
5,30561
5,33086
5,3158
5,80606
5,62922
5,56817
5,13847
5,24884
1,21065
1,5688
5,1829
5,38257
5,59567
5,8853
5,54682
5,45091
5,66449
5,70806
5,26360
5,82485
1,54715
5,6637
5,41856
5,74143
5,57304
5,4717
1,64266
5,72300
5,31867
5,33129
5,27481
5,7380
5,35692
5,14830
5,29203
5,49239
5,19967
5,43760
5,57855
5,52513
5,32923
5,20984
5,56649
5,85080
5,67910
5,69795
1,42344
5,30447
5,57186
1,65658
5,5703
5,61678
5,22733
1,25051
5,46313
5,12549
5,38562
5,76984
5,60459
1,45720
5,46151
5,32771
5,69755
5,17764
5,69954
5,13598
5,21160
5,22022
5,15941
5,45028
5,68602
5,80403
5,19706
5,19022
1,21423
5,42012
5,32634
5,48653
5,41121
5,9143
5,45643
5,69221
5,19930
5,75299
5,78744
5,60001
5,46454
5,16574
5,28773
5,67210
5,10445
1,3606
5,25894
5,14672
5,32970
5,26947
5,7675
5,19292
5,45652
5,52281
1,57943
5,65713
5,11571
5,3246
5,82953
5,14483
1,3492
5,81454
5,76176
5,20072
5,21890
5,63503
5,40230
5,16720
5,72501
5,22851
5,6674
5,5257
5,9515
5,17987
5,38445
5,31476
5,35325
5,80857
5,10468
1,23050
5,6156
5,27598
5,19260
5,53164
5,80906
5,29754
5,19165
5,79122
5,46194
5,63639
5,69484
5,18821
1,55010
5,85413
5,37439
5,25085
5,25191
5,33214
5,69588
5,4457
5,20690
5,12951
5,2079
1,27873
5,36476
5,80810
5,13515
5,43824
5,45823
5,22436
5,4880
5,27051
5,85455
5,8634
5,58995
5,52009
5,73316
1,27469
5,43150
5,80979
5,71501
5,9910
5,75717
5,61036
5,14655
5,74757
5,5662
5,77405
5,33743
5,75668
5,42860
5,44642
5,20190
5,26230
1,61940
5,73723
5,11758
5,67302
5,57651
5,77687
5,23764
5,31169
5,902
5,46213
5,63298
5,68529
5,42571
5,38265
5,46982
5,42593
5,43845
5,77784
5,24105
5,1089
5,82948
5,76245
5,77305
5,15708
5,15908
5,45874
5,15303
5,82598
5,39745
5,54782
5,46349
5,32858
5,17848
5,59654
5,69876
5,31044
5,69537
5,72900
5,62593
5,8125
1,34334
5,81613
5,6546
5,70112
5,18018
5,4790
5,53123
5,83600
1,71408
5,72480
5,24779
5,56224
5,64449
5,3170
5,7436
1,1725
5,46713
5,13938
5,29830
5,1682
5,77955
5,62810
5,46266
5,3302
5,17443
5,39628
5,28024
5,34291
5,50625
5,63756
1,76896
5,8450
5,28854
5,78844
5,77826
5,63283
5,73076
5,47662
5,64716
5,72737
5,54384
5,61429
5,52378
5,73533
5,17268
5,56102
5,47447
5,38544
5,36249
5,41892
5,5478
5,1403
5,50839
5,7754
5,30620
1,4988
5,60102
5,80015
5,750
5,69590
1,46029
1,77958
5,25417
1,17584
5,53717
5,68614
5,66584
5,54402
1,67683
5,67999
5,26225
5,16075
5,7742
5,32851
1,43759
5,27184
5,744
5,71004
5,44786
5,35748
5,11096
5,15366
5,71508
5,39746
5,9753
5,54332
5,64323
5,54021
5,45325
5,21795
5,51355
5,12264
5,10906
5,3808
5,34393
5,47070
5,27720
5,71043
5,24584
1,43837
5,8628
5,42154
5,17550
5,57957
5,77734
1,54636
5,73029
5,51395
5,78936
5,58770
5,45718
5,2611
5,31228
5,1004
5,85222
5,18786
5,9391
5,61455
5,38522
5,25428
5,58399
5,75429
5,20830
5,66587
5,73591
5,30834
5,24839
5,81374
1,32183
5,4705
5,66776
5,19577
5,21011
5,17497
5,71816
5,38334
5,63958
5,80879
1,41251
5,67303
5,47596
5,80966
5,47035
5,11932
5,17457
5,10437
5,11872
5,76940
5,74234
5,62879
5,48194
5,71775
5,29259
5,65918
5,75117
5,49768
5,57823
5,48886
5,59068
5,6858
5,39897
5,17056
5,67620
5,18932
5,66621
5,48363
5,62845
5,28195
5,42958
5,58204
5,46482
5,59320
1,78531
1,16895
5,79963
5,35174
5,43360
5,75921
5,84481
5,62974
5,79882
5,39083
5,47526
5,73431
1,83048
5,36722
5,43485
1,76758
1,244
5,37717
5,6048
5,29469
5,28445
5,24632
5,77169
5,39079
5,6696
5,27568
5,28992
5,60731
5,36843
5,57951
1,24426
5,572
5,85464
1,21124
5,10327
5,35103
5,63795
5,12846
5,57470
5,25200
5,18759
5,69818
5,17222
5,4684
5,14476
5,34933
5,12349
5,28790
5,57363
5,49838
1,44084
5,48573
5,83709
5,48562
5,16655
5,68200
5,58069
5,28567
5,50875
5,19092
5,39454
5,28367
5,19568
5,29677
5,60700
5,84245
5,18020
1,73090
5,50440
5,34019
5,28422
5,69190
5,37616
5,18668
5,37009
5,9678
5,9090
5,40274
5,74880
5,12090
5,81728
5,14606
5,48852
5,4032
5,79428
5,75294
5,84248
5,21287
5,62188
1,72805
5,62059
5,43235
5,83567
5,58859
5,42698
5,30010
5,60607
5,8514
5,44216
1,5592
5,36917
5,14484
5,29921
5,25580
5,58277
5,83952
5,55044
5,80578
5,51087
1,70317
5,74698
5,21628
5,78159
1,64480
5,60458
5,7369
5,27229
5,14640
5,70646
5,35110
5,14212
5,71527
5,40418
5,46110
5,45987
5,35041
5,9154
5,51593
5,9046
5,42390
1,49048
5,60842
5,24390
5,56221
1,43834
5,11469
5,43060
5,32574
5,68415
5,78101
5,14385
5,16288
5,61872
5,64359
5,993
5,32301
1,53436
5,24825
5,36737
5,84289
5,84391
5,21012
5,19275
5,25495
5,34386
5,82258
1,72255
5,82570
5,28403
1,30239
5,72278
1,15464
5,31619
5,75886
5,76809
5,75862
5,5974
5,71179
5,68361
5,59613
5,81725
5,50005
5,53269
5,42072
5,58511
5,19424
5,1033
5,74954
5,71703
5,18672
5,52901
5,38597
5,37980
5,4682
5,24706
1,46172
5,41836
5,41483
5,80878
5,43728
5,59946
5,84097
5,29073
5,40292
5,65568
5,46376
5,22251
5,68799
5,2303
5,67496
5,34720
5,80495
5,29180
5,66555
5,35472
5,77515
5,49644
5,78320
5,7547
5,39538
5,36190
5,84938
5,16077
5,69842
1,13147
1,68503
5,69184
5,58440
5,68122
5,12967
5,47749
5,13289
5,49447
5,56069
5,46214
5,14524
5,58575
5,81188
1,66475
5,62315
5,54411
5,49653
5,36248
1,41969
5,39421
5,72990
5,17676
5,73975
5,36213
5,76165
5,22882
5,3467
5,3499
1,8988
5,69147
5,56074
5,83015
5,2139
5,27299
5,69844
5,63696
5,64642
5,42898
5,17466
5,31460
5,77942
5,3685
5,42374
5,2764
5,7188
5,27705
1,30130
5,74964
5,83252
5,79174
5,17669
5,50306
5,70150
5,46872
5,1981
5,11855
1,53763
5,67162
5,38412
5,79093
5,53667
5,20652
5,5437
1,21883
5,17087
1,37333
5,57394
5,65397
5,35409
5,36762
1,55895
5,38168
5,34711
5,46373
5,57502
5,47207
5,82035
5,27691
5,16733
1,9578
5,72402
5,75335
5,74112
5,29846
5,71884
5,31960
5,32576
5,32478
5,29450
5,71104
5,78559
5,52772
5,50435
5,15256
5,27993
5,7901
5,34904
5,61444
5,31092
1,64517
5,12695
5,73248
5,68478
5,41104
1,52436
5,38539
5,13252
5,11957
5,18769
5,39117
1,11795
5,8425
5,56666
5,24914
5,66296
5,71082
5,78940
5,59941
5,27967
5,65552
5,61913
5,83515
5,85025
5,75289
5,31803
5,18709
5,42830
5,25908
5,64608
5,81378
5,22369
5,22583
5,28534
5,80059
5,24903
5,58543
5,3201
5,9011
5,84238
5,47578
5,51651
5,43640
5,3284
5,61794
5,11082
5,29707
5,63273
5,38305
5,13711
5,6513
5,56739
5,71513
5,51077
5,29647
5,70966
5,30701
1,35290
5,50179
5,79684
5,48923
5,3868
5,52098
1,45448
5,61271
5,47090
5,23850
5,11352
5,6280
5,24465
5,20079
5,30448
5,81556
5,64503
5,74928
5,54267
5,1186
5,47485
5,50801
5,3474
5,75204
5,25997
5,79642
5,14453
1,52004
5,32155
5,1455
5,43697
5,33943
5,68965
1,51216
5,12308
5,31913
5,36335
5,7995
5,66439
5,26556
5,60450
5,29954
5,18196
1,4707
5,56331
1,6246
5,71617
5,15718
5,32130
5,48607
5,77522
5,7435
5,80648
1,7814
5,56601
5,8406
5,58211
5,41926
5,33847
5,12879
5,83861
5,81103
5,4968
5,71012
5,7042
5,22584
5,40440
5,23706
5,3766
5,59240
5,25897
5,57495
5,17626
5,10076
5,66295
5,39426
5,12502
5,29322
5,30601
1,68297
5,18364
5,61106
5,62925
5,59598
5,82075
5,76294
5,48047
5,11679
5,21208
5,67009
5,73735
1,18244
5,10822
5,57961
5,74342
5,63607
1,71507
5,80397
5,2880
5,75377
5,16227
5,40234
5,78004
5,27182
5,21233
5,59749
5,16367
5,55840
5,37358
5,69027
5,39830
5,73230
5,69163
5,41060
5,31771
5,45835
5,6654
5,53594
5,33711
5,28212
5,32480
5,58817
5,24785
5,78022
5,13866
5,36009
5,54586
5,74756
5,45961
5,52974
5,69608
5,38888
5,80423
1,48958
5,70422
5,84928
5,8825
5,72553
5,65867
5,76729
5,45109
5,76228
5,20191
5,30456
1,50194
5,73327
5,59821
5,35939
5,2456
5,81310
5,70451
5,66504
5,61228
5,50220
5,71799
5,16873
5,14100
5,78987
5,83626
5,24491
5,53395
5,32249
5,84516
5,55092
5,56624
1,66034
5,22894
5,30229
5,73366
5,24575
5,54830
5,77929
5,68212
5,53958
5,48520
5,63213
5,51613
5,10147
5,68483
5,22722
5,13430
5,40527
5,54013
5,78496
5,8471
5,27269
5,34982
5,82876
5,347
5,37214
5,21537
5,56028
5,23875
5,1065
5,13651
5,30950
5,84244
5,76908
5,18024
5,60808
5,36544
5,42086
5,63595
5,75451
5,47522
1,22857
1,45276
5,6875
5,5794
5,34138
5,30512
5,76188
5,33033
5,80064
5,19459
5,54371
5,69152
5,80588
5,38070
5,64224
1,84845
5,28712
5,68021
5,51922
5,56103
1,25033
5,48295
5,62361
5,4114
5,79589
5,46573
5,25151
5,80551
5,66730
5,60002
5,57369
5,62667
5,1253
5,40322
5,40123
5,57535
5,2796
5,48761
5,38801
5,21353
5,29272
5,12211
5,75845
5,12340
5,2805
5,45933
1,19750
5,70315
5,69312
5,68810
5,57410
5,67942
5,38664
5,72199
5,84032
5,83978
5,17878
5,52758
5,7706
5,29532
5,24559
5,6847
5,23193
5,27213
5,55776
5,20575
5,41325
1,6350
5,54527
5,49770
5,57391
5,18820
5,12947
5,26706
5,80984
5,73510
5,23982
5,70485
1,640
1,18539
5,30472
5,12029
5,30225
5,74851
5,54225
5,73202
1,61911
5,32329
5,71288
5,12034
1,26194
5,70872
1,63293
5,75464
5,18998
5,80307
5,45361
5,58245
5,35226
1,51576
5,4151
1,11296
5,16610
5,9373
5,44899
5,84406
5,23801
1,72876
5,15112
5,35248
5,74018
5,41611
5,84873
5,29847
5,59121
5,60208
5,58398
5,8688
5,26988
5,19332
5,20769
5,25183
5,34889
5,10313
5,38228
5,78904
5,27794
5,59965
5,70160
5,30765
5,33429
5,47242
5,54117
5,62006
5,21335
5,66767
5,675
5,51801
5,3367
5,63231
5,84823
1,53023
5,19519
5,9985
5,58112
5,36321
5,24850
5,18294
5,23286
5,30256
5,36813
5,54113
5,73398
5,1450
5,58180
5,37777
5,54209
5,33939
5,9565
5,39744
1,28255
5,18590
5,18467
5,14867
5,10962
5,72260
5,83063
5,17546
5,41934
5,24834
5,46177
5,19531
5,38658
5,44741
5,12480
5,15805
5,5981
5,31822
5,22910
5,57133
5,76292
5,2755
5,27404
5,53569
5,72005
5,25815
5,67179
5,41508
5,69034
5,53271
5,34735
5,20951
5,56567
1,17016
5,48159
5,51941
5,15598
5,20138
5,71369
5,33834
5,64410
5,69210
5,62608
5,73526
5,66069
5,42534
5,72678
5,43747
5,74876
5,81333
5,2719
5,68653
5,45854
5,13009
5,78717
5,31773
5,39949
5,72741
5,83423
5,13556
5,78116
5,15674
5,52952
5,28846
5,79703
5,41413
5,1421
5,30474
1,53983
5,24606
5,69555
5,1650
5,39889
5,13444
5,20681
5,71802
5,59529
5,43131
5,69821
5,81583
5,25318
1,38784
5,81578
5,39614
5,42999
5,68549
5,33918
1,1400
5,51474
5,72866
5,15749
5,58696
5,78738
5,50647
1,8065
5,56405
5,42841
5,82294
5,48686
5,69458
5,43016
5,8151
5,30017
5,34953
5,47915
5,32591
5,27399
5,42868
5,64493
5,21169
5,83719
5,32382
5,50751
5,63761
5,5250
5,44305
5,16697
5,56775
5,43506
5,29292
5,54067
5,15195
5,37663
5,42780
5,51636
5,17929
5,391
5,59851
5,49417
5,16825
5,46670
5,27972
5,37460
5,15000
5,17816
5,5669
5,67443
5,8626
5,13357
5,34841
5,43071
5,76971
5,43807
5,49664
5,58603
5,20052
1,21262
5,55908
5,48440
5,85047
5,83947
5,72630
5,9381
5,65699
5,31407
5,32095
5,50229
5,9322
5,51048
5,37282
5,57393
5,25533
5,35287
5,17442
1,50375
5,57575
5,74963
5,80165
5,79350
5,3861
5,7343
5,21468
5,54230
5,61238
5,39020
5,18232
5,30758
5,78684
5,31426
1,22153
5,49087
5,68188
5,81050
5,41053
5,194
5,177
5,47653
5,83624
5,68883
5,68969
5,83304
5,2365
5,43420
5,57551
5,2637
5,71112
5,31150
5,46866
1,48281
5,66823
1,13471
5,64511
5,28568
5,61381
1,78576
5,15425
5,73267
5,24840
5,8018
5,36711
5,15965
5,3308
5,69159
5,59238
5,24955
5,21868
5,70230
5,30155
1,8217
5,36666
5,4828
5,7113
5,45259
5,75399
1,6396
5,14391
5,32938
5,71685
5,32881
5,21214
5,75904
5,79017
5,31178
5,7705
1,66209
5,27433
5,41685
5,68917
1,76258
5,67520
5,11578
5,13539
5,28916
5,20279
5,6253
5,28270
5,68704
5,14359
5,67107
5,61469
5,14529
1,23927
5,10565
5,51099
5,63851
5,32654
5,68517
5,3966
5,65556
5,27375
5,56743
5,24688
5,57303
5,13204
5,62236
5,10769
1,72484
5,1716
5,31600
5,15414
5,2984
5,60651
5,31528
5,4678
5,63216
5,72951
5,30267
5,34979
5,82498
5,7923
5,4320
5,14263
5,62670
5,40834
5,13859
5,41961
5,7601
5,29097
5,27864
5,37161
5,56792
5,36566
5,56749
5,65580
5,13377
5,29582
1,36165
5,10115
5,62817
5,43680
1,21359
5,57286
5,47133
5,22154
1,66869
5,23727
5,34052
5,40778
5,70137
5,29005
5,40890
5,67752
5,32244
5,71095
5,60490
5,35241
5,19430
5,37992
1,50310
5,40325
5,420
5,46225
5,29383
5,32937
5,57198
1,34123
5,12343
5,55570
5,76423
5,6923
5,75969
5,47586
5,70009
5,54351
5,38103
5,76531
5,67587
5,72750
5,28851
5,75570
5,84474
5,47744
5,3946
1,82114
5,51176
5,25701
5,45056
5,56976
5,1285
5,1006
5,16728
5,28132
5,21668
5,78493
5,24542
5,16096
5,15880
5,51392
5,81298
5,52728
5,13789
5,58364
5,10309
5,3762
5,24900
5,73710
1,18022
5,16800
5,29316
5,18459
1,1484
5,37304
5,18437
5,9958
5,39347
5,26037
5,19324
1,64694
5,38853
5,75938
5,30329
5,78688
5,65801
1,29802
5,40967
5,46147
5,45054
5,25650
5,40963
5,73522
5,25074
5,32757
5,75585
5,46056
5,17329
5,80359
5,14470
5,55565
5,40266
5,19557
5,49957
5,2849
5,59602
5,48198
5,81631
5,37863
5,45736
5,14281
5,43200
1,67499
5,4469
5,74548
1,8386
5,9139
5,42098
5,20517
5,62742
5,25966
5,73903
5,29495
5,2578
5,9769
5,8199
5,29435
5,50357
5,51807
5,69949
5,49921
5,74683
1,64183
