Expected,Id
5,19874
5,84397
4,11471
4,48893
5,55189
4,19311
5,29924
2,63663
1,23184
5,37361
3,64254
4,23959
3,61628
5,33325
1,4806
5,32392
4,1185
4,2156
5,81621
5,10915
5,36146
5,68322
4,4982
5,1224
4,64236
2,83416
4,17839
5,26573
5,56877
4,71252
5,80702
1,74775
4,58864
5,13419
2,54302
5,38251
2,29139
5,82590
2,24522
4,27346
1,56040
5,60427
4,38392
1,67479
5,1915
4,42527
5,30296
4,36430
5,17316
5,77879
5,8235
5,37833
4,43431
4,28668
4,68239
5,8896
4,20473
1,71524
5,32333
4,57004
2,52156
5,15692
5,49408
5,82873
1,27860
4,5220
3,39207
5,19644
4,78978
5,18758
3,26125
3,5430
4,13205
4,21044
4,2041
5,22684
5,20223
1,76400
3,27057
4,67768
3,23150
4,63492
4,1741
5,49993
4,49798
5,78409
4,66619
5,12322
5,39443
5,74429
3,73799
2,28699
5,83282
4,71282
5,12898
4,73692
5,49455
4,74011
5,17868
2,19963
5,4568
3,6898
5,29234
5,49846
4,6823
3,77344
1,45279
5,81450
5,34265
2,7789
5,8207
5,65848
5,70788
4,321
5,59311
4,7508
4,35357
5,77883
2,58839
5,67982
5,5519
4,65948
3,63080
5,30432
5,82969
4,11868
5,82382
3,80255
3,77034
4,55363
4,76313
4,43451
2,52938
2,20152
5,28334
3,75321
4,45900
4,61421
5,67908
1,28511
5,81165
1,10192
1,59538
1,31545
5,59550
4,15614
1,28800
4,18049
4,66167
5,21849
5,45274
4,45383
4,31990
4,34908
5,20245
1,77633
1,51343
5,40980
5,919
3,72134
5,62186
5,32356
1,65630
4,30428
5,63148
5,13441
4,84695
1,34295
4,22662
4,7382
5,59236
5,76435
5,25925
4,78399
4,45804
4,6126
5,51016
4,1975
5,48689
2,72880
4,40194
2,50535
2,56470
5,69254
5,51791
5,69529
5,35853
1,24366
4,4121
1,49434
5,19550
4,50706
2,35643
5,74759
4,57392
5,47667
5,48724
5,3145
5,19881
4,63650
5,3045
5,73041
4,74997
4,43930
4,3379
5,36014
4,56895
3,60944
5,37552
4,32928
2,23023
5,12118
5,59944
5,10553
2,73214
4,2239
4,78023
5,70017
5,49779
4,25362
1,38989
5,354
5,83689
5,82623
4,52823
3,74201
4,62424
4,8399
4,73524
4,20287
3,59650
4,43338
4,82935
4,78239
5,60468
2,64023
5,45893
5,63496
5,29858
3,69905
1,48255
4,81506
5,70330
5,68458
1,32633
5,76392
5,68423
4,52950
5,9754
5,13658
2,71942
5,62256
4,11116
5,21759
2,3692
2,84340
5,66448
4,52072
3,67950
4,8519
4,42647
4,44090
5,22031
4,73238
5,66219
3,45302
1,4664
4,57335
5,8666
5,30423
5,6232
5,71048
4,60185
2,6990
1,37491
3,25030
1,17785
4,67223
5,37212
5,23504
3,35168
1,13026
4,38846
5,8553
5,60963
4,24909
5,4948
5,70463
5,4724
4,78196
4,83186
5,82614
5,72591
3,73577
4,73664
5,16608
4,5993
4,56577
4,16065
4,74724
1,56675
5,37587
4,36065
4,2902
1,62811
4,53702
3,12653
5,34717
4,57726
5,35368
4,72472
5,70074
4,26504
4,75349
4,64226
4,51030
5,35934
5,42222
3,22116
3,42388
4,39015
4,8205
4,54273
4,21045
5,63136
4,44439
5,2741
1,6502
3,16450
2,57287
4,67363
5,27489
3,6995
5,77788
5,50158
4,59116
5,30739
1,58757
5,59155
1,49331
4,53524
1,45610
5,35211
3,32154
4,10694
5,28956
2,80525
4,48090
2,44798
1,10079
5,81212
4,19168
5,9944
4,890
3,14488
5,21269
5,64663
4,14753
4,16290
5,24660
5,80675
1,26112
5,44064
5,43194
1,6029
4,46324
1,37773
4,70145
4,47609
5,24011
4,35564
5,25374
2,41512
5,51093
2,10874
4,38433
4,60246
2,25137
4,63398
1,34218
3,3333
5,12164
3,21439
5,80209
5,77714
4,15390
5,75795
5,50007
3,30699
5,21189
4,52213
5,51342
1,83930
4,23
4,15061
4,16738
5,49000
4,41216
1,37661
5,11815
1,40389
5,47565
5,5759
5,60029
3,49765
5,37941
3,59954
5,24828
5,50857
5,13693
4,68432
3,690
5,55113
5,48276
4,55541
2,46212
1,63049
1,66284
4,36784
5,65706
5,41779
4,37152
5,54418
1,67851
3,53173
4,7062
4,83869
3,68935
4,8470
5,78674
5,51436
3,37008
4,30844
4,62494
5,51449
5,5629
4,8521
4,11689
1,5120
5,69313
1,69170
3,446
4,65238
4,58996
4,63995
1,80993
5,82103
4,16791
1,84916
1,45583
5,72928
5,69131
5,79154
3,20344
4,865
4,69805
4,49841
2,43189
1,11113
1,52353
1,30173
5,74004
5,45442
5,105
5,8239
4,33643
5,70974
4,4875
4,26402
5,67431
5,73386
2,51042
3,30390
4,44214
5,54856
4,26610
5,82713
3,76661
4,67172
4,49479
5,1148
5,32131
4,23075
4,28937
5,26525
5,79246
4,25847
5,32975
2,3723
4,49656
2,56652
5,30561
1,33086
4,3158
1,80606
5,62922
2,56817
5,13847
4,24884
3,21065
2,5688
4,1829
5,38257
5,59567
3,8853
5,54682
2,45091
4,66449
5,70806
4,26360
4,82485
3,54715
1,6637
5,41856
4,74143
2,57304
5,4717
3,64266
1,72300
4,31867
5,33129
5,27481
5,7380
5,35692
4,14830
5,29203
4,49239
4,19967
5,43760
4,57855
4,52513
5,32923
5,20984
3,56649
2,85080
5,67910
5,69795
1,42344
5,30447
4,57186
1,65658
4,5703
4,61678
5,22733
3,25051
5,46313
2,12549
5,38562
5,76984
1,60459
2,45720
2,46151
4,32771
5,69755
5,17764
4,69954
3,13598
5,21160
5,22022
5,15941
5,45028
5,68602
5,80403
5,19706
1,19022
2,21423
5,42012
5,32634
4,48653
4,41121
4,9143
4,45643
2,69221
5,19930
4,75299
4,78744
5,60001
5,46454
4,16574
3,28773
5,67210
2,10445
4,3606
4,25894
5,14672
5,32970
4,26947
4,7675
4,19292
4,45652
4,52281
2,57943
5,65713
4,11571
2,3246
4,82953
5,14483
2,3492
4,81454
5,76176
4,20072
4,21890
4,63503
5,40230
5,16720
5,72501
5,22851
4,6674
4,5257
4,9515
5,17987
1,38445
3,31476
1,35325
5,80857
4,10468
3,23050
4,6156
5,27598
5,19260
4,53164
2,80906
1,29754
2,19165
3,79122
5,46194
5,63639
2,69484
5,18821
1,55010
5,85413
5,37439
5,25085
1,25191
4,33214
4,69588
5,4457
5,20690
4,12951
1,2079
4,27873
5,36476
4,80810
5,13515
5,43824
4,45823
5,22436
5,4880
5,27051
4,85455
5,8634
3,58995
1,52009
5,73316
1,27469
5,43150
5,80979
1,71501
5,9910
3,75717
4,61036
4,14655
4,74757
5,5662
4,77405
4,33743
4,75668
5,42860
5,44642
4,20190
2,26230
2,61940
5,73723
4,11758
1,67302
5,57651
5,77687
5,23764
5,31169
5,902
3,46213
3,63298
5,68529
3,42571
4,38265
5,46982
4,42593
5,43845
1,77784
4,24105
5,1089
5,82948
4,76245
5,77305
1,15708
1,15908
5,45874
4,15303
3,82598
5,39745
3,54782
1,46349
3,32858
4,17848
5,59654
3,69876
5,31044
5,69537
4,72900
5,62593
3,8125
3,34334
5,81613
4,6546
4,70112
4,18018
4,4790
4,53123
5,83600
5,71408
4,72480
5,24779
4,56224
5,64449
1,3170
4,7436
4,1725
5,46713
1,13938
3,29830
1,1682
4,77955
5,62810
5,46266
5,3302
5,17443
5,39628
2,28024
5,34291
4,50625
4,63756
2,76896
4,8450
4,28854
5,78844
1,77826
4,63283
2,73076
5,47662
3,64716
5,72737
4,54384
4,61429
5,52378
4,73533
4,17268
4,56102
3,47447
5,38544
5,36249
5,41892
4,5478
2,1403
3,50839
2,7754
3,30620
2,4988
5,60102
2,80015
4,750
1,69590
2,46029
1,77958
4,25417
1,17584
5,53717
4,68614
4,66584
5,54402
1,67683
2,67999
5,26225
5,16075
4,7742
5,32851
3,43759
1,27184
5,744
4,71004
4,44786
5,35748
5,11096
5,15366
5,71508
1,39746
2,9753
5,54332
4,64323
4,54021
4,45325
4,21795
4,51355
5,12264
1,10906
5,3808
4,34393
5,47070
4,27720
5,71043
5,24584
1,43837
4,8628
4,42154
5,17550
4,57957
1,77734
1,54636
5,73029
4,51395
5,78936
5,58770
5,45718
4,2611
4,31228
5,1004
4,85222
4,18786
5,9391
5,61455
4,38522
5,25428
1,58399
3,75429
5,20830
4,66587
2,73591
4,30834
3,24839
1,81374
2,32183
4,4705
4,66776
5,19577
5,21011
2,17497
4,71816
5,38334
1,63958
4,80879
2,41251
5,67303
4,47596
4,80966
5,47035
5,11932
2,17457
3,10437
5,11872
1,76940
5,74234
4,62879
5,48194
1,71775
5,29259
4,65918
5,75117
3,49768
4,57823
5,48886
5,59068
4,6858
5,39897
4,17056
5,67620
1,18932
5,66621
2,48363
4,62845
4,28195
5,42958
5,58204
1,46482
1,59320
2,78531
2,16895
5,79963
5,35174
5,43360
5,75921
4,84481
5,62974
5,79882
3,39083
1,47526
5,73431
2,83048
5,36722
5,43485
1,76758
1,244
4,37717
2,6048
4,29469
4,28445
4,24632
1,77169
4,39079
3,6696
5,27568
5,28992
2,60731
4,36843
5,57951
1,24426
4,572
4,85464
1,21124
4,10327
5,35103
1,63795
5,12846
3,57470
5,25200
4,18759
4,69818
4,17222
4,4684
3,14476
4,34933
3,12349
1,28790
4,57363
5,49838
3,44084
5,48573
2,83709
5,48562
4,16655
4,68200
4,58069
5,28567
3,50875
4,19092
5,39454
5,28367
4,19568
4,29677
4,60700
5,84245
2,18020
1,73090
4,50440
4,34019
2,28422
5,69190
5,37616
4,18668
5,37009
5,9678
4,9090
2,40274
1,74880
4,12090
5,81728
5,14606
5,48852
4,4032
5,79428
4,75294
5,84248
4,21287
5,62188
3,72805
3,62059
4,43235
5,83567
4,58859
5,42698
5,30010
1,60607
4,8514
5,44216
3,5592
4,36917
5,14484
5,29921
4,25580
5,58277
4,83952
4,55044
5,80578
4,51087
1,70317
2,74698
5,21628
4,78159
1,64480
5,60458
2,7369
5,27229
2,14640
4,70646
3,35110
5,14212
4,71527
5,40418
3,46110
5,45987
4,35041
4,9154
2,51593
4,9046
4,42390
5,49048
5,60842
1,24390
5,56221
3,43834
4,11469
3,43060
1,32574
4,68415
5,78101
4,14385
5,16288
1,61872
5,64359
2,993
4,32301
2,53436
3,24825
5,36737
5,84289
5,84391
2,21012
4,19275
5,25495
2,34386
1,82258
3,72255
5,82570
5,28403
3,30239
4,72278
3,15464
5,31619
5,75886
3,76809
4,75862
5,5974
1,71179
4,68361
2,59613
2,81725
4,50005
2,53269
1,42072
5,58511
5,19424
3,1033
5,74954
2,71703
2,18672
4,52901
5,38597
5,37980
5,4682
5,24706
3,46172
5,41836
4,41483
5,80878
5,43728
2,59946
1,84097
4,29073
4,40292
5,65568
4,46376
5,22251
5,68799
3,2303
4,67496
4,34720
4,80495
4,29180
2,66555
1,35472
4,77515
5,49644
5,78320
4,7547
5,39538
4,36190
5,84938
5,16077
4,69842
1,13147
1,68503
3,69184
5,58440
1,68122
5,12967
4,47749
4,13289
5,49447
4,56069
5,46214
5,14524
1,58575
3,81188
1,66475
5,62315
5,54411
5,49653
3,36248
3,41969
5,39421
4,72990
5,17676
4,73975
5,36213
5,76165
4,22882
4,3467
4,3499
2,8988
5,69147
4,56074
5,83015
4,2139
4,27299
5,69844
4,63696
4,64642
5,42898
5,17466
4,31460
3,77942
5,3685
5,42374
4,2764
5,7188
5,27705
4,30130
1,74964
4,83252
4,79174
2,17669
5,50306
5,70150
5,46872
2,1981
4,11855
2,53763
2,67162
5,38412
4,79093
4,53667
3,20652
5,5437
1,21883
5,17087
3,37333
5,57394
5,65397
1,35409
4,36762
1,55895
4,38168
4,34711
4,46373
5,57502
5,47207
4,82035
5,27691
4,16733
1,9578
4,72402
4,75335
5,74112
3,29846
5,71884
4,31960
4,32576
3,32478
3,29450
5,71104
5,78559
4,52772
4,50435
1,15256
5,27993
4,7901
5,34904
5,61444
5,31092
1,64517
5,12695
1,73248
4,68478
4,41104
1,52436
4,38539
3,13252
3,11957
4,18769
3,39117
1,11795
4,8425
4,56666
4,24914
5,66296
5,71082
4,78940
4,59941
5,27967
5,65552
5,61913
4,83515
5,85025
2,75289
1,31803
5,18709
5,42830
4,25908
4,64608
1,81378
5,22369
3,22583
3,28534
4,80059
5,24903
4,58543
5,3201
5,9011
4,84238
1,47578
4,51651
3,43640
1,3284
4,61794
2,11082
4,29707
5,63273
4,38305
5,13711
2,6513
5,56739
5,71513
4,51077
5,29647
4,70966
5,30701
3,35290
5,50179
4,79684
5,48923
3,3868
4,52098
1,45448
5,61271
5,47090
4,23850
5,11352
4,6280
4,24465
4,20079
3,30448
1,81556
5,64503
4,74928
5,54267
4,1186
5,47485
5,50801
4,3474
5,75204
5,25997
5,79642
5,14453
3,52004
2,32155
1,1455
5,43697
4,33943
4,68965
5,51216
5,12308
5,31913
5,36335
2,7995
3,66439
4,26556
3,60450
5,29954
4,18196
2,4707
2,56331
1,6246
4,71617
5,15718
5,32130
2,48607
3,77522
2,7435
5,80648
2,7814
5,56601
5,8406
1,58211
4,41926
4,33847
4,12879
4,83861
4,81103
5,4968
5,71012
5,7042
5,22584
5,40440
4,23706
5,3766
5,59240
5,25897
4,57495
3,17626
4,10076
1,66295
4,39426
1,12502
2,29322
4,30601
1,68297
5,18364
4,61106
5,62925
4,59598
2,82075
5,76294
5,48047
5,11679
4,21208
4,67009
4,73735
2,18244
4,10822
5,57961
5,74342
5,63607
3,71507
4,80397
1,2880
5,75377
3,16227
4,40234
4,78004
5,27182
5,21233
5,59749
1,16367
5,55840
5,37358
3,69027
2,39830
5,73230
4,69163
4,41060
4,31771
5,45835
5,6654
5,53594
5,33711
5,28212
5,32480
3,58817
4,24785
4,78022
3,13866
4,36009
4,54586
4,74756
4,45961
5,52974
2,69608
4,38888
4,80423
4,48958
1,70422
3,84928
4,8825
5,72553
4,65867
4,76729
4,45109
5,76228
2,20191
4,30456
2,50194
2,73327
4,59821
3,35939
5,2456
4,81310
4,70451
3,66504
4,61228
5,50220
4,71799
4,16873
5,14100
1,78987
4,83626
3,24491
5,53395
4,32249
3,84516
4,55092
4,56624
1,66034
4,22894
5,30229
5,73366
5,24575
5,54830
5,77929
4,68212
4,53958
4,48520
4,63213
4,51613
4,10147
2,68483
3,22722
4,13430
1,40527
3,54013
5,78496
5,8471
3,27269
5,34982
4,82876
5,347
3,37214
4,21537
3,56028
4,23875
4,1065
5,13651
5,30950
4,84244
4,76908
4,18024
5,60808
2,36544
5,42086
5,63595
5,75451
5,47522
1,22857
1,45276
4,6875
4,5794
5,34138
5,30512
5,76188
5,33033
3,80064
5,19459
4,54371
4,69152
5,80588
5,38070
1,64224
4,84845
4,28712
4,68021
2,51922
4,56103
1,25033
5,48295
4,62361
4,4114
3,79589
4,46573
4,25151
2,80551
2,66730
4,60002
4,57369
4,62667
4,1253
5,40322
5,40123
2,57535
5,2796
4,48761
5,38801
4,21353
3,29272
3,12211
4,75845
5,12340
2,2805
4,45933
1,19750
4,70315
5,69312
5,68810
4,57410
1,67942
4,38664
5,72199
3,84032
5,83978
5,17878
4,52758
5,7706
4,29532
5,24559
5,6847
5,23193
4,27213
4,55776
4,20575
3,41325
2,6350
3,54527
5,49770
2,57391
1,18820
4,12947
4,26706
5,80984
4,73510
5,23982
5,70485
1,640
1,18539
5,30472
5,12029
5,30225
4,74851
4,54225
4,73202
1,61911
5,32329
5,71288
4,12034
2,26194
4,70872
4,63293
4,75464
5,18998
3,80307
5,45361
5,58245
4,35226
4,51576
5,4151
1,11296
4,16610
3,9373
1,44899
5,84406
5,23801
1,72876
4,15112
4,35248
4,74018
2,41611
4,84873
5,29847
5,59121
2,60208
5,58398
4,8688
5,26988
1,19332
5,20769
2,25183
3,34889
5,10313
5,38228
5,78904
2,27794
4,59965
4,70160
4,30765
1,33429
2,47242
5,54117
3,62006
2,21335
5,66767
4,675
5,51801
5,3367
2,63231
5,84823
1,53023
3,19519
4,9985
2,58112
1,36321
4,24850
4,18294
5,23286
5,30256
4,36813
2,54113
3,73398
5,1450
5,58180
5,37777
5,54209
5,33939
4,9565
4,39744
1,28255
2,18590
5,18467
3,14867
5,10962
5,72260
4,83063
4,17546
5,41934
4,24834
1,46177
5,19531
3,38658
2,44741
5,12480
4,15805
3,5981
3,31822
5,22910
5,57133
5,76292
4,2755
4,27404
5,53569
4,72005
4,25815
2,67179
4,41508
4,69034
5,53271
4,34735
2,20951
5,56567
2,17016
1,48159
1,51941
5,15598
4,20138
4,71369
5,33834
4,64410
2,69210
4,62608
5,73526
5,66069
4,42534
4,72678
4,43747
3,74876
5,81333
5,2719
5,68653
3,45854
5,13009
5,78717
4,31773
5,39949
3,72741
5,83423
5,13556
4,78116
4,15674
5,52952
3,28846
4,79703
1,41413
1,1421
5,30474
1,53983
5,24606
5,69555
5,1650
3,39889
5,13444
5,20681
1,71802
5,59529
4,43131
2,69821
5,81583
4,25318
1,38784
5,81578
3,39614
2,42999
5,68549
4,33918
5,1400
4,51474
4,72866
5,15749
4,58696
4,78738
5,50647
1,8065
5,56405
5,42841
4,82294
4,48686
4,69458
5,43016
3,8151
5,30017
3,34953
5,47915
3,32591
4,27399
4,42868
3,64493
4,21169
5,83719
3,32382
2,50751
2,63761
1,5250
2,44305
4,16697
5,56775
4,43506
4,29292
5,54067
4,15195
5,37663
2,42780
5,51636
4,17929
4,391
5,59851
4,49417
4,16825
5,46670
4,27972
5,37460
5,15000
3,17816
5,5669
4,67443
4,8626
1,13357
5,34841
1,43071
4,76971
2,43807
5,49664
5,58603
5,20052
4,21262
3,55908
4,48440
4,85047
1,83947
4,72630
5,9381
3,65699
4,31407
5,32095
5,50229
5,9322
5,51048
4,37282
4,57393
2,25533
1,35287
3,17442
3,50375
5,57575
2,74963
5,80165
4,79350
5,3861
5,7343
1,21468
1,54230
5,61238
5,39020
3,18232
5,30758
1,78684
4,31426
1,22153
5,49087
5,68188
2,81050
4,41053
4,194
4,177
1,47653
1,83624
5,68883
4,68969
5,83304
4,2365
3,43420
5,57551
5,2637
1,71112
4,31150
4,46866
2,48281
4,66823
1,13471
4,64511
4,28568
5,61381
1,78576
4,15425
2,73267
3,24840
4,8018
4,36711
5,15965
4,3308
3,69159
4,59238
5,24955
5,21868
5,70230
4,30155
4,8217
5,36666
1,4828
4,7113
4,45259
5,75399
1,6396
4,14391
4,32938
2,71685
5,32881
5,21214
4,75904
5,79017
3,31178
5,7705
3,66209
4,27433
5,41685
5,68917
1,76258
5,67520
1,11578
1,13539
2,28916
2,20279
4,6253
4,28270
2,68704
4,14359
2,67107
5,61469
5,14529
1,23927
5,10565
4,51099
5,63851
5,32654
4,68517
1,3966
5,65556
5,27375
1,56743
4,24688
2,57303
5,13204
3,62236
5,10769
2,72484
3,1716
5,31600
4,15414
5,2984
5,60651
4,31528
1,4678
4,63216
3,72951
4,30267
5,34979
4,82498
5,7923
4,4320
4,14263
5,62670
5,40834
5,13859
5,41961
2,7601
5,29097
5,27864
3,37161
1,56792
5,36566
5,56749
4,65580
4,13377
5,29582
3,36165
4,10115
1,62817
5,43680
3,21359
4,57286
4,47133
3,22154
1,66869
5,23727
4,34052
4,40778
5,70137
2,29005
4,40890
5,67752
2,32244
5,71095
5,60490
5,35241
4,19430
4,37992
5,50310
4,40325
4,420
2,46225
2,29383
5,32937
4,57198
2,34123
5,12343
5,55570
5,76423
5,6923
5,75969
2,47586
4,70009
5,54351
4,38103
2,76531
1,67587
5,72750
5,28851
5,75570
5,84474
4,47744
5,3946
3,82114
4,51176
5,25701
3,45056
3,56976
1,1285
4,1006
4,16728
5,28132
2,21668
3,78493
1,24542
5,16096
5,15880
3,51392
4,81298
5,52728
2,13789
2,58364
5,10309
5,3762
4,24900
4,73710
1,18022
1,16800
4,29316
3,18459
1,1484
1,37304
5,18437
5,9958
2,39347
4,26037
4,19324
1,64694
5,38853
1,75938
5,30329
4,78688
5,65801
1,29802
4,40967
3,46147
4,45054
4,25650
4,40963
4,73522
2,25074
4,32757
3,75585
5,46056
5,17329
5,80359
5,14470
5,55565
4,40266
3,19557
3,49957
5,2849
4,59602
5,48198
5,81631
5,37863
5,45736
4,14281
3,43200
1,67499
5,4469
5,74548
2,8386
3,9139
4,42098
4,20517
4,62742
4,25966
1,73903
3,29495
4,2578
2,9769
4,8199
3,29435
4,50357
1,51807
4,69949
2,49921
5,74683
1,64183
4,85305
1,68747
4,35338
3,30146
3,41946
4,4966
5,74929
5,34500
5,79461
2,20157
4,53970
4,50967
1,5113
3,66879
3,33689
4,42630
5,65606
1,21652
4,40790
5,69331
3,36851
1,53320
4,7620
5,8417
5,57142
5,36267
5,45125
4,770
5,73222
5,14329
5,31912
5,1254
5,24424
5,10603
5,58433
3,58235
4,3254
5,75119
5,6155
2,35153
4,43916
5,67861
2,36136
4,80936
5,37319
4,25665
4,76425
5,37513
4,74383
2,16086
2,78591
3,49045
4,50265
5,78845
5,75491
3,17122
1,43437
4,68527
5,39225
3,2546
4,75371
5,5173
2,14861
3,14553
4,36705
2,56834
3,9630
5,28461
1,40899
4,69398
5,185
3,39515
5,35161
5,59027
5,72457
1,35795
4,14645
4,73413
5,49137
5,28968
4,33951
4,46497
5,1552
3,50790
3,71036
5,49682
2,35945
4,14975
5,46822
2,81563
4,38148
5,23742
5,4245
5,4266
5,73490
5,45811
5,38502
5,80139
5,38362
4,55464
4,61803
3,59680
1,57606
3,61586
5,76275
1,25567
2,74837
5,39227
3,61528
5,6535
5,71618
5,84185
3,22334
4,84007
4,13271
5,55082
5,2176
4,36121
4,8354
5,40811
1,14410
5,73142
1,47118
4,66292
5,16991
4,20979
3,65270
3,62705
4,29323
4,60638
5,55186
4,13321
4,64794
5,33092
4,27444
5,83328
4,78452
4,73458
3,25267
4,72343
1,34358
3,53285
3,53334
4,36586
4,32842
5,11147
5,44354
5,20502
5,48113
5,48077
4,48764
5,40023
2,64828
1,24757
1,67801
5,81775
4,6943
2,76218
5,590
4,25972
3,33893
5,47616
4,10195
5,64762
3,16220
4,38387
5,11079
5,11324
4,9941
5,14654
2,75176
1,76573
5,66486
4,50600
4,15764
1,69359
4,67764
5,58005
5,4723
5,41835
1,11778
3,62151
5,60862
1,42578
4,63113
5,75763
5,14613
5,35018
1,46350
3,63787
2,41733
5,41965
2,3287
4,82218
4,46939
5,79868
3,13966
5,21855
5,41524
4,84484
2,46119
3,77366
5,83561
1,59104
1,33080
5,53095
4,61258
1,12064
5,83445
4,27100
5,69854
3,9405
4,31286
4,72099
1,55114
5,8893
4,69993
5,48901
3,23110
5,35183
5,75798
5,69026
5,42514
5,71834
5,28243
1,24537
5,35204
5,54294
5,66597
4,31959
4,11617
3,71237
5,52569
5,48448
1,46567
3,923
4,44480
2,61205
4,75962
4,35082
5,41239
5,31564
5,42496
3,19608
4,61100
5,68291
5,20442
5,4481
2,19178
5,40356
4,13882
5,26734
3,59823
4,16838
4,77861
5,12833
5,466
4,8401
5,27135
1,66238
4,21351
2,76080
5,34488
2,83630
5,71912
5,33119
1,59690
5,54490
4,10184
4,61139
5,57963
5,1866
2,7239
3,39267
4,82302
5,58022
4,4207
5,25287
2,53767
4,7676
5,25305
3,63435
4,43454
4,29666
4,10826
1,58535
4,52030
2,23969
5,16012
5,31956
1,23341
5,39755
5,24364
5,40860
5,53511
3,62358
4,62338
3,16589
5,27940
5,25871
2,36580
4,78087
5,75719
3,40401
4,52149
2,36126
1,62830
5,26421
5,19208
4,20110
5,76243
5,67011
5,43809
2,49049
2,24054
3,32309
4,2040
4,66794
1,66710
4,77747
3,79115
3,61342
4,36486
2,80038
5,5884
1,52043
4,35177
1,27105
5,26027
4,41663
3,32661
2,48577
4,9346
4,4850
5,26836
5,31215
4,49698
1,27570
5,20093
3,54503
4,40202
2,79914
1,70948
3,43242
5,62273
1,69082
1,23699
2,82441
4,42186
5,33691
5,39460
1,60823
1,31291
4,16937
5,18037
4,83564
4,82900
2,55823
1,72959
3,38660
5,9960
1,4408
2,56387
5,80316
5,54905
4,54835
5,10513
4,74079
5,7054
5,9452
5,14716
5,72838
5,80802
5,74457
1,7816
3,67383
1,60113
3,21671
4,2231
3,29646
4,47044
1,13850
4,85328
3,83419
4,85336
4,46538
4,7137
1,68754
1,17873
4,52300
3,50855
5,72946
5,22337
4,73341
5,54627
4,76403
5,21939
5,64532
1,5542
3,72365
5,71974
5,16936
5,73716
4,70048
3,61451
2,65454
5,11979
1,5191
5,22624
3,21334
4,36175
5,17242
1,37131
4,79186
4,36934
5,2526
4,78231
4,46102
5,84701
5,6122
5,54193
5,74274
1,76136
5,80504
4,74126
1,75857
5,5086
2,58429
3,3388
5,22040
5,14536
3,15715
3,27191
5,44468
5,28983
3,57141
4,26935
3,29401
4,1437
5,37741
3,19633
4,67528
1,62713
1,21410
4,71923
4,39802
2,36834
3,37167
5,39301
4,47949
3,53891
2,49965
4,66233
3,27068
4,28677
5,30148
5,46432
5,68877
5,14233
1,28588
3,32908
4,24325
3,62182
5,27031
5,24917
5,60371
2,47836
3,34115
3,38692
5,4329
2,24109
1,4540
5,70081
5,59294
3,19816
4,34752
5,54978
5,49314
1,74541
5,44246
5,81372
4,6908
5,39167
3,5402
3,23101
4,6461
4,64117
1,30930
4,70428
4,13039
4,15549
5,44807
5,51741
2,35394
1,22401
5,3799
1,66579
3,5064
5,24271
2,27755
4,35123
5,20635
5,72126
5,20784
4,42280
5,11494
2,49915
2,12506
1,84274
3,39258
5,53960
5,23046
3,50235
4,35014
1,70113
1,22098
4,31173
4,33219
4,7815
4,35256
2,26241
4,41240
5,73109
5,14615
5,78583
4,24193
1,47376
5,5997
4,77451
5,48753
5,29047
5,69958
3,43221
3,41592
5,77505
5,53910
5,3295
5,62854
2,14658
5,65442
4,30039
1,20768
3,75282
5,23181
2,28064
5,40601
5,14601
5,65562
5,52608
1,69493
4,1871
2,61883
4,54079
1,67617
5,63766
4,30665
3,41057
2,1867
1,29596
4,21425
5,18847
3,13092
5,83527
1,27052
4,9540
1,11017
1,18215
3,25690
5,62746
1,36914
5,75000
4,12562
5,70143
5,61494
5,592
4,40498
4,75731
4,16197
4,59684
4,52566
4,62532
5,25721
5,24659
5,57399
5,10968
4,693
2,55488
4,61385
5,83131
2,31260
4,74315
1,12281
3,13734
1,76918
5,16272
5,28289
4,47784
2,24590
4,53629
5,83935
5,79059
5,67339
5,61975
4,81484
4,58521
2,34973
4,16284
4,39048
1,56222
5,37179
2,73652
5,45005
1,49413
5,45002
3,1080
5,32916
5,82415
3,73480
5,62726
1,30312
5,76505
4,16869
5,72113
3,37861
4,36201
3,53199
4,71072
4,67674
5,40101
5,9198
5,34527
3,63142
1,38592
1,76399
4,68199
4,22249
4,3649
5,72518
5,72923
5,51605
1,68488
4,11933
5,74912
4,12847
5,3055
4,29845
2,28519
3,9023
4,37724
5,34395
5,1783
5,1551
4,85323
5,33299
4,1750
2,79181
5,9879
1,4730
4,51893
5,7897
5,17464
5,3455
3,39162
3,21833
2,60608
5,61578
5,10825
4,52559
3,59960
4,24227
4,48906
5,80233
4,53776
5,13950
4,38355
5,51766
4,50211
4,78502
5,481
1,63676
5,36037
2,76068
4,70132
3,2926
5,27927
3,64995
5,54665
5,70275
1,60879
5,1950
4,72264
2,9098
2,12568
2,50129
5,55512
2,60310
5,80213
4,51110
4,60135
1,8625
4,29617
4,79812
4,81481
4,67190
4,20946
1,22058
4,33541
2,2488
5,42400
1,16520
4,67258
5,24882
4,37245
4,28215
4,12507
5,12141
3,46678
4,52351
5,11943
5,46577
1,21772
5,39914
5,2706
1,5707
3,64225
5,53631
5,63331
5,46940
4,3643
4,77193
3,35344
4,74622
5,70308
4,53864
4,23380
4,84325
4,38956
4,59594
4,28947
5,44248
3,22408
1,17845
5,3107
5,78209
4,5821
4,83152
4,14045
4,46876
1,61907
5,37467
5,8900
1,17737
4,55684
5,34806
4,32571
