Expected,Id
3,10349
4,21646
4,81410
4,79065
2,53967
5,6174
4,82714
5,6426
4,76023
5,25973
4,26448
4,4648
4,58611
4,26495
2,13494
5,61001
4,28654
4,54130
5,79376
4,63580
5,62857
5,80271
4,14681
4,9544
4,26251
4,65602
4,81539
5,67958
5,39806
4,41444
4,51874
5,83153
5,81838
3,35342
4,29016
5,15553
4,13409
4,34108
3,13362
4,26229
3,32173
5,42181
4,80198
4,9144
2,61105
4,81907
2,7472
2,77751
5,71011
4,61661
5,6620
3,2443
5,32817
5,36260
4,39385
3,39251
3,56453
4,82150
2,72595
4,21096
4,19745
2,41780
3,58123
5,82649
3,68730
2,54040
3,42009
5,38333
5,58653
2,23666
3,10673
4,5731
4,68746
2,65862
4,4939
4,48131
4,16925
5,78424
5,25175
4,80160
5,84475
4,69628
2,14094
5,23803
3,79712
2,45612
2,13160
3,46666
3,72288
4,5296
4,38783
4,5627
4,53659
4,9005
5,62633
5,28682
5,73220
4,37611
2,39335
5,52978
4,33002
5,71724
4,12169
4,44645
4,53805
4,84840
5,51641
4,45914
4,28639
4,49519
5,74048
4,34047
4,33836
2,28620
4,19190
4,61129
3,55670
4,47572
3,32302
3,66520
4,30365
4,54756
4,63110
2,71060
2,26842
4,81837
5,6701
2,61142
2,17686
4,57467
4,43057
4,64822
4,49145
2,12762
4,26013
4,8229
3,58195
3,57755
4,72285
4,12060
4,35231
4,58647
4,82507
4,83763
4,62818
4,26293
3,48210
4,2696
5,83221
1,5900
4,76317
5,32189
4,61431
4,63274
4,17163
5,37775
1,11525
4,53585
4,53608
4,59535
4,42645
3,74375
3,71433
5,56507
2,42515
3,78162
5,75177
4,53623
4,42477
4,10024
4,83315
3,16561
4,16646
4,32745
4,25988
3,81978
3,10263
3,119
4,62696
2,240
4,51497
4,77083
4,4214
3,3468
4,70396
4,38034
2,80973
4,47228
4,18772
2,404
5,44623
3,28898
4,39220
5,4026
3,12685
4,18207
4,73363
4,32664
5,46013
3,68674
4,38202
4,47311
3,33133
2,61414
5,79702
4,81826
2,63557
4,3781
5,1781
5,31612
4,9780
4,52536
4,80094
4,32847
5,63796
4,73003
3,44457
3,65851
4,41852
5,39179
5,59274
5,85515
4,28694
1,7119
2,63470
5,44671
5,45423
5,30734
5,35736
2,58369
4,20306
4,44998
5,60577
4,72527
5,53018
5,48915
4,66451
4,21815
5,42372
2,75542
5,83454
4,50639
2,58117
4,69809
4,25474
5,37866
4,42018
4,71540
2,48078
4,84421
3,733
3,82280
5,30729
4,81437
5,73126
4,29541
4,66226
3,2201
3,497
3,19752
3,85147
3,6419
3,41155
4,36539
4,61463
3,25775
3,29527
3,9681
4,63655
5,9076
3,11725
3,63120
2,72269
3,47
5,69253
4,2616
4,32629
4,79477
4,68079
4,46488
4,64581
4,27160
3,41561
4,80831
4,80935
4,68443
3,71682
5,13645
4,17042
4,76046
5,33997
4,60460
4,41899
3,66282
3,19347
4,50765
3,9683
3,47333
4,14559
5,13209
4,14884
4,30896
5,36920
5,8126
3,52764
2,43918
5,69691
3,66984
5,29113
2,71519
3,76390
4,69666
4,66004
4,85010
2,17440
3,59811
4,17743
4,73602
4,72999
4,6118
4,58879
5,29509
3,1937
5,27255
3,34223
4,61597
4,35069
2,8640
3,82994
3,9679
3,66507
4,13894
5,74644
3,9943
3,69568
4,27418
4,84888
4,8106
3,10696
4,65070
4,14980
5,9453
4,75646
5,2058
5,84414
2,51336
2,55998
5,80229
4,5036
5,76192
4,69029
4,27390
4,30218
2,53263
3,55269
2,37873
4,40229
4,31997
2,55838
5,54876
2,32257
4,28060
4,6793
3,72182
4,28193
3,32438
4,34255
4,40339
4,73384
4,27222
4,53066
4,45429
4,52465
4,45012
4,51472
4,14845
5,6769
5,7260
4,13999
2,30189
5,2538
5,35510
4,2276
4,21373
4,34036
3,39102
4,50538
3,37476
3,63475
5,58918
5,19106
3,34852
5,56015
4,74731
4,48890
3,80568
4,63919
4,50537
4,2689
4,5180
3,78846
5,30864
4,7168
3,79921
5,69024
5,13337
4,2648
4,19796
3,50325
4,44541
4,69751
3,65772
5,36937
4,69602
5,47317
4,51795
4,74472
4,26073
4,47721
5,67815
4,73317
4,58934
2,51143
4,42024
4,12027
5,28365
5,40846
4,47472
4,70340
5,15948
4,25942
5,8951
3,44107
3,30149
3,22629
5,10358
3,71042
2,60623
5,70444
4,17774
4,26563
4,79650
2,52031
4,22201
2,83132
5,1444
4,59249
4,12763
3,19614
2,79999
4,76651
4,30569
3,52919
4,84707
4,40488
4,3863
4,13947
4,68266
4,61758
4,30923
4,83690
4,27475
1,22501
3,23543
4,14925
5,19063
4,13386
3,30520
4,60859
2,19580
4,43639
4,17305
3,44106
4,81439
3,36274
4,9638
5,32910
4,46727
4,53979
4,30476
5,39298
2,62156
5,79219
4,3309
4,68860
4,28266
5,71512
4,71909
4,79318
5,8322
4,23213
3,34795
4,63579
2,7678
3,51174
4,2278
3,56700
3,75981
3,79532
4,79192
4,66225
4,15555
4,18732
5,10202
5,10864
4,59282
4,7185
4,34388
2,12950
3,21820
2,47865
4,21681
4,81975
2,77026
4,85117
4,21936
4,28845
5,62330
4,7558
4,42512
5,51112
5,18230
4,37148
4,41985
2,74164
5,22755
1,53249
5,76473
4,74552
4,52499
4,20938
5,5282
4,57499
5,44325
4,46502
5,50607
4,4760
5,41008
4,49432
4,80988
3,43115
4,65381
4,54470
2,71568
3,4830
2,29442
3,21640
2,37734
3,28056
4,64271
4,75901
4,53529
4,78219
3,2964
4,56206
2,7533
4,79489
2,77652
4,56979
4,2229
4,23823
4,6713
4,977
5,1708
4,34294
3,71914
4,66186
4,82289
4,21614
2,71319
2,3504
4,79989
5,21172
3,32792
3,40276
4,68622
5,78962
4,2246
2,10870
2,76098
2,29609
4,62648
5,23915
4,23131
4,10739
5,33511
4,47272
2,8117
4,40687
4,19777
3,71100
3,29493
3,2635
2,77940
3,2938
4,63047
1,75693
5,69636
4,25116
2,83501
4,42124
5,69104
4,47813
4,10439
3,5367
4,55413
2,68513
3,31140
4,45805
2,26430
3,27719
3,62929
4,30789
4,37226
4,69684
4,31404
4,32410
4,61917
4,9035
4,5472
3,41475
4,73821
4,8173
2,64365
3,81213
3,71439
4,70198
4,33031
2,62635
4,23766
2,84164
4,81020
3,84332
4,2955
4,78464
2,57537
3,14491
4,47816
4,45081
5,38017
3,23904
4,72948
4,2258
3,6181
3,58432
2,16146
4,44689
2,60745
4,34427
5,10233
4,64753
4,63108
4,20659
4,75487
4,7845
2,48541
4,66313
4,79775
4,25534
4,9313
5,84194
4,73289
4,77382
4,64756
4,31696
3,52257
4,80916
5,71704
4,39974
5,72074
4,32796
4,21086
2,55859
3,68402
5,21149
2,48649
4,35160
3,58481
4,69581
4,69689
2,14964
4,39316
3,53268
5,12423
4,50409
3,81172
4,83587
4,29451
4,64275
4,82701
3,23632
4,42577
4,77130
3,7975
4,27230
4,37897
4,7307
4,40067
4,10122
5,15545
2,29844
3,75091
5,35045
3,78501
2,36005
4,11322
5,28363
3,65245
4,48278
4,70623
4,32291
3,84587
3,32914
2,51257
4,60138
3,73496
4,45981
4,3800
3,61973
3,81189
2,24263
4,61727
4,19112
3,73558
3,9365
3,72139
5,49618
5,77144
5,67114
4,27810
5,83308
4,66011
5,79222
5,47414
3,73121
4,58680
4,50694
4,77112
4,66550
2,9703
3,63602
4,61053
5,1328
4,62126
3,11269
3,59731
4,21491
5,69296
5,35689
2,17438
4,14617
4,65187
5,6224
4,28406
4,52392
4,70561
5,40207
4,9622
3,5867
2,49568
2,18199
5,64286
3,79832
4,84250
5,83108
4,23716
3,63784
4,80253
5,37505
4,56451
5,29994
4,4905
3,77052
4,25800
4,65237
4,32794
5,70728
4,12642
4,5435
2,16986
4,8133
4,13575
4,28633
4,39542
3,68211
4,12115
4,49472
5,75840
4,13192
4,20971
4,4049
4,10243
3,55802
4,14648
5,84149
4,4401
2,52717
4,14168
4,42846
5,79836
3,15007
4,24691
4,73155
4,65920
4,17660
4,55866
4,54519
4,13667
5,17384
4,73911
3,53724
4,35709
4,14723
4,83245
5,3630
4,64472
4,57334
3,67770
4,56580
5,41119
4,69802
4,1697
5,78747
4,23663
3,45535
4,34784
4,85324
5,25041
2,21417
5,23425
4,69464
5,57784
4,41585
3,19727
4,66289
4,68055
5,57973
2,73322
4,84831
3,29610
3,37244
4,15729
3,34174
2,71794
5,65265
2,71635
3,18548
5,60947
5,5786
4,64442
5,23025
2,10709
3,10630
4,27151
2,2224
5,17960
4,33685
4,68871
2,23172
5,31772
5,24130
4,75863
5,3605
4,30920
4,25309
4,15022
5,26791
2,73828
4,47639
4,14850
4,67684
2,59528
2,65183
3,458
4,52320
4,29227
2,42529
5,23618
3,21211
5,73362
5,53738
2,14379
2,54084
4,52078
5,60009
3,54215
4,67309
4,29621
4,69491
2,39099
2,21631
4,75223
3,33363
4,877
4,58667
5,9047
4,24404
4,24080
5,21761
4,63064
2,21531
2,72601
4,21721
2,40880
4,15439
4,280
4,30087
4,17647
2,55829
5,52630
5,42474
4,6867
2,75586
3,20686
3,25161
4,60639
5,40630
4,7926
4,20983
4,18807
4,38834
3,42656
3,2553
2,44796
5,79159
4,683
4,59113
5,21120
4,19201
4,26795
2,71750
4,65534
3,59626
4,16708
4,9871
5,2453
4,37021
5,23219
4,63717
2,61581
4,14985
5,71746
5,32400
2,6358
5,81666
3,68522
5,72897
2,2680
4,28697
2,65677
5,17086
4,64903
4,33160
3,39690
3,74570
5,60354
1,60932
4,73809
5,7780
3,12089
4,84118
5,28662
2,33007
5,60717
2,66187
3,51901
4,24321
3,19697
3,32292
4,43161
4,77832
4,83042
5,45042
4,10330
4,45686
5,12082
4,55730
4,5138
5,39819
2,1360
5,33272
5,27006
4,85113
4,70059
4,20443
5,52302
4,71647
4,26760
4,18386
4,39674
4,53852
4,78536
5,19340
4,64896
4,84086
3,32073
4,25343
5,83126
4,24347
3,39782
4,12896
4,75762
4,31244
4,65907
4,17028
4,72001
4,8218
1,22327
5,50928
3,47430
4,62018
5,18160
4,28435
5,16310
3,80582
2,56281
4,31653
2,17605
3,35195
4,3310
3,53310
4,52268
5,19966
5,26571
3,43088
4,68380
2,29528
5,49771
2,2088
2,27683
2,54547
4,4190
3,28000
4,7922
4,31723
4,4873
4,83944
4,83931
4,22224
3,54437
5,40278
4,61629
4,46037
5,68834
4,44437
3,66716
4,9412
3,39021
3,34048
5,9195
4,39880
4,50469
5,51600
3,42520
2,74537
5,40734
5,23450
5,3203
5,20980
4,22128
4,75298
5,30068
4,76462
2,39815
3,11145
4,60991
3,53030
4,265
4,57631
4,84078
4,59124
5,82216
4,48283
3,899
5,4657
4,39860
5,47998
4,8668
2,47350
4,12081
4,43192
4,42730
5,22586
1,19972
3,1819
4,35538
3,44691
4,65857
1,43848
4,32668
5,37096
4,14195
1,15592
3,1681
5,33938
2,36387
4,57459
3,22970
5,14949
5,58309
4,65449
4,20069
5,44890
5,61833
4,51681
5,37330
3,71710
5,13345
4,24115
4,37928
4,12358
4,31336
3,53505
2,82648
4,41753
5,77141
4,60897
4,21438
5,64007
3,17918
3,13610
4,23439
3,7246
5,47280
4,29131
4,8072
4,62003
4,39911
5,51759
5,35913
3,81871
5,75505
3,55563
2,8622
5,3849
5,61909
3,63791
2,28156
2,84359
4,59715
3,15154
5,36412
3,71883
2,6512
2,35459
4,36379
4,57123
3,7542
5,6884
5,36460
4,47507
2,50612
2,62715
4,41442
2,60754
3,62877
4,18523
2,73671
4,13451
2,82784
4,7221
4,9815
4,59425
4,76146
3,32186
3,27824
4,17716
4,5045
5,82370
3,72981
4,32818
4,26976
4,40670
6,57849
4,41674
2,57253
2,61185
4,68090
3,51335
5,6143
4,42688
4,45346
4,12534
4,75203
5,76915
4,64997
5,85030
4,39186
4,76759
5,24755
4,67408
2,37310
2,20414
3,51469
5,5722
4,32347
5,47943
4,80022
4,5855
4,52628
3,65198
4,51854
4,82863
4,3727
4,48441
3,46220
4,71283
5,6200
4,30459
4,72481
5,8376
3,3853
4,10394
5,63164
4,52911
5,76221
4,45742
4,32318
5,33846
3,22206
4,27157
5,36690
4,22835
2,63599
4,32460
2,1795
3,47970
4,71768
3,287
4,57220
4,43911
4,43208
3,77834
3,48656
5,39809
4,60495
5,70677
3,67308
4,77308
5,33324
2,2182
3,41037
5,84319
4,79231
4,32042
5,52089
1,30898
5,27698
4,29215
2,39432
3,84355
4,73065
5,77293
4,59091
5,23922
2,67803
4,58687
4,35329
4,58465
5,58903
4,65922
3,20196
5,59637
4,85137
5,32696
2,84659
4,33020
2,69793
4,38370
4,59805
5,26371
5,61422
3,61561
4,60377
2,34988
2,36665
4,70951
2,7924
4,83217
5,35952
3,38966
4,59325
5,46987
3,53282
4,13423
5,40904
4,81897
3,65886
4,69919
5,42133
2,8184
4,34974
4,14068
3,5838
4,36318
3,65688
3,45400
3,71847
4,26017
5,77549
4,57429
5,53944
4,45847
4,27718
3,11929
4,65056
4,727
2,78180
3,56497
5,34595
4,60768
3,5545
5,82667
5,58185
5,40391
4,58878
4,33167
4,14164
4,43331
3,26343
5,1188
5,81236
3,16369
4,33874
5,61371
5,2947
4,26245
4,78814
4,67603
3,65202
4,64187
5,7493
4,10453
5,44614
4,79599
3,65422
2,9158
5,16814
4,14132
5,60395
4,30301
2,77427
4,47336
3,67680
4,15448
3,60597
4,66637
5,3811
4,25325
5,16032
4,51832
3,66090
4,26098
4,13230
4,31319
5,82954
3,8797
3,47116
4,56123
3,15698
5,30912
4,83980
4,56773
4,41621
5,21606
2,34260
6,77766
4,66306
4,63837
2,8982
5,35421
3,17683
4,18430
4,21680
4,26246
4,47552
4,20707
4,83139
4,77273
5,22181
3,29981
3,55287
3,19096
5,78466
4,61285
3,70277
4,54304
5,34634
5,21002
5,35675
4,9388
4,8138
4,38615
4,56031
3,33382
3,34712
4,11182
5,7261
4,19224
1,18652
3,2218
4,58148
4,68939
5,23400
2,68942
5,22719
5,13749
2,7088
4,52293
1,28384
5,10014
4,27579
4,75708
4,44790
2,35686
2,18387
3,43134
5,61320
5,33791
3,48102
2,223
2,75696
4,54378
5,80119
3,34493
5,39758
5,74407
3,2027
4,81237
4,19212
4,71796
5,12746
1,3415
4,67261
3,22123
2,61212
3,5734
4,72680
3,44161
5,3979
4,44555
3,5602
3,46286
3,30168
4,40054
4,2470
4,76321
3,29301
4,64656
3,32035
3,31776
3,24587
4,3012
2,17762
2,33945
4,83468
3,78461
4,16421
2,64458
5,85489
4,76685
4,73777
4,83730
4,60198
4,76315
4,41364
5,43178
3,46662
4,21021
4,59783
4,24972
3,79338
3,44799
0,67014
4,47261
4,10023
1,67605
4,50720
2,28309
2,21512
5,34472
3,3900
2,781
3,25663
3,29801
4,14541
4,57431
4,85036
4,44238
5,12710
3,16304
4,1016
3,22420
5,6476
4,34327
4,78070
4,44928
5,81329
4,47544
4,50707
2,29681
4,12037
4,42843
4,6845
3,64294
5,1085
4,52966
4,80587
5,30429
4,60733
5,56308
5,43114
4,11740
4,31359
4,19854
5,46224
4,34770
4,35104
2,64529
4,46096
2,60950
5,76982
4,59199
4,63187
5,82907
2,67846
4,23404
4,61235
3,79673
3,67470
3,50458
4,63643
4,30710
5,71264
3,32120
4,61011
5,43414
5,24558
4,82725
5,81587
4,66191
4,4256
3,12335
4,29537
4,45412
4,22589
4,2452
4,42233
5,13562
4,14091
4,26868
5,70431
4,36446
3,235
4,7430
4,36452
5,49296
4,71417
4,77708
4,53338
4,58241
4,13358
2,49694
4,84549
3,13638
4,45290
4,10207
5,274
4,16831
4,13595
4,52340
1,65671
3,68554
5,69619
4,2887
2,60000
4,69237
3,35299
4,64378
4,35194
4,15281
4,80876
2,6871
4,13453
3,32795
4,47805
4,16658
4,77732
4,46189
4,70769
2,15182
4,54839
4,54489
4,44423
4,82826
5,38470
2,7536
4,80677
2,6184
3,63065
4,11808
4,16702
2,4012
3,32735
3,64788
5,59142
4,76824
4,56267
2,38560
4,38166
5,11340
4,33957
5,17538
4,66240
4,5928
4,67157
3,6072
3,32084
3,60106
4,27987
3,46963
4,18787
4,55664
4,65459
4,19237
4,78124
4,8662
3,12553
5,74010
4,52502
5,53062
4,3607
4,4117
4,23162
4,71870
4,190
3,47030
4,75545
4,6903
4,28141
4,11476
5,46316
4,743
4,69884
4,67310
3,50038
3,7723
3,75835
4,79753
4,18538
4,83171
4,9247
5,78985
4,9825
4,77008
3,35805
4,77122
3,8962
4,66577
4,24397
5,56009
3,65609
3,32685
5,5811
3,18107
4,70942
2,16218
3,30004
4,71945
3,73804
4,75456
3,6076
2,42465
4,23872
4,69216
5,54003
5,39257
4,69892
4,22465
2,51782
4,40294
3,41410
4,54871
2,27658
4,26
2,75576
4,51024
4,30177
3,64985
4,31859
3,24386
4,46600
3,76998
3,46929
5,36445
5,41163
4,84024
2,31257
4,34320
4,78447
5,6168
3,24876
4,79363
4,15307
2,10251
4,21370
4,29319
4,29583
4,55522
4,43863
4,5961
3,81486
4,34894
4,16763
4,44361
4,80280
4,18462
3,37187
3,48669
4,59877
4,80787
4,52165
4,50353
3,26617
5,19921
4,38738
4,63043
4,33983
4,69874
4,32596
2,65425
5,51954
4,8642
4,44038
4,5021
4,16638
4,36402
2,17781
4,4820
4,79900
5,6202
3,70976
4,18943
4,71653
4,63244
2,63007
5,18598
2,17321
4,33394
1,57633
4,48205
4,18826
4,17722
4,38068
4,79100
4,19899
3,32097
3,22451
5,18298
4,77612
3,29933
4,2494
4,35056
2,75128
5,49138
3,39931
2,7559
2,12157
4,44446
4,83559
3,23996
5,11009
2,59793
2,20513
5,26135
4,7340
5,72960
3,50869
2,72534
4,73137
3,27464
5,1391
4,74368
5,7656
3,67060
4,71689
3,32298
4,74179
4,68382
2,4065
2,79816
4,61953
4,24937
3,40285
4,60975
2,54795
4,31686
4,7594
4,10404
4,44728
2,48947
3,3143
4,77304
3,28116
3,51830
5,75113
4,26658
4,25121
4,80225
4,5751
3,71246
4,77672
4,50030
4,18966
4,19663
3,14255
4,19428
3,5298
4,63201
4,65203
4,54046
3,72075
2,45175
4,57411
5,27308
2,1610
3,20846
4,79762
5,10798
2,907
3,15896
4,29123
4,83634
4,44186
4,84378
2,81432
4,5016
4,41247
4,11157
5,55999
4,79004
3,82049
5,7370
4,14382
4,5343
4,2474
1,17227
4,36364
4,27740
3,24863
4,62428
4,69195
4,14434
4,35294
4,51082
5,41908
4,61150
4,40752
3,65023
4,53678
4,62767
5,53476
4,45614
4,49880
3,15535
4,66540
3,28852
3,52537
4,80612
5,15072
5,11633
5,75517
5,18405
3,39277
3,54165
4,38575
5,63060
5,17370
3,55334
3,45101
4,70147
4,584
5,58294
2,13325
3,69046
2,7600
4,2311
3,35946
4,73969
3,35535
3,53362
4,77948
5,45224
1,44451
4,61171
3,44240
5,78554
4,63502
4,35158
4,25381
4,65810
4,4492
4,51845
4,71008
3,34266
3,65491
4,54963
4,28980
3,52488
3,16548
3,80769
5,6271
5,51998
4,47348
5,925
4,68744
2,73330
4,52597
4,50443
2,48453
5,75743
2,43072
4,60261
4,22981
2,82833
4,42662
3,68042
2,28044
3,27056
4,46202
5,4310
4,54436
4,83536
5,30045
4,55645
4,50118
4,48760
4,3035
2,71788
5,56691
4,56585
4,1415
4,84448
5,71801
5,23316
3,38576
5,81916
2,25820
4,8678
5,46744
3,64465
4,57044
4,13621
2,40254
4,12881
4,19355
4,21556
4,53996
5,64948
3,34996
4,19978
4,1546
2,81366
5,85171
4,12193
4,53750
3,30584
2,62914
2,74788
5,15589
4,51503
3,15080
4,65282
4,14644
3,35949
5,28321
5,72226
2,52979
4,54121
4,69473
2,43352
5,47362
4,46130
1,43648
5,28644
5,64186
4,50948
4,21742
5,78243
5,33793
3,39284
4,62266
4,6997
5,17066
5,12172
4,53603
3,19751
2,6165
4,62246
4,43252
4,12231
4,5473
4,45932
3,6372
3,7304
3,11897
2,49647
3,3586
5,58797
4,73815
3,47391
5,7022
2,40215
5,69984
4,83442
4,78900
4,1646
4,45252
3,74427
4,11610
3,11177
4,157
3,38528
5,26638
4,76657
4,59579
2,77764
3,51199
4,26072
4,37578
5,76118
2,9508
4,85304
4,64070
2,61438
4,40275
4,21081
2,28788
2,65849
4,78586
2,6791
4,27025
4,28382
5,13685
4,61310
4,8036
4,50282
4,37410
4,1733
5,57500
4,34318
2,47020
4,296
4,19874
4,84397
3,11471
4,48893
5,55189
4,19311
2,29924
4,63663
3,23184
5,37361
4,64254
5,23959
4,61628
4,33325
2,4806
4,32392
5,1185
5,2156
5,81621
5,10915
4,36146
4,68322
5,4982
4,1224
4,64236
2,83416
4,17839
3,26573
5,56877
3,71252
2,80702
3,74775
4,58864
5,13419
4,54302
4,38251
4,29139
5,82590
3,24522
5,27346
4,56040
4,60427
4,38392
3,67479
4,1915
4,42527
4,30296
4,36430
6,17316
5,77879
4,8235
4,37833
2,43431
3,28668
4,68239
4,8896
4,20473
3,71524
4,32333
4,57004
4,52156
4,15692
2,49408
5,82873
1,27860
4,5220
4,39207
4,19644
4,78978
5,18758
3,26125
1,5430
5,13205
3,21044
3,2041
4,22684
4,20223
4,76400
4,27057
4,67768
3,23150
4,63492
3,1741
4,49993
5,49798
5,78409
4,66619
5,12322
2,39443
4,74429
2,73799
1,28699
5,83282
4,71282
5,12898
4,73692
4,49455
3,74011
5,17868
2,19963
5,4568
2,6898
3,29234
4,49846
4,6823
3,77344
4,45279
4,81450
4,34265
1,7789
4,8207
4,65848
4,70788
4,321
4,59311
4,7508
4,35357
5,77883
2,58839
4,67982
5,5519
4,65948
2,63080
4,30432
4,82969
2,11868
5,82382
3,80255
3,77034
3,55363
4,76313
4,43451
4,52938
2,20152
4,28334
3,75321
4,45900
3,61421
5,67908
2,28511
3,81165
3,10192
3,59538
3,31545
4,59550
4,15614
3,28800
5,18049
4,66167
4,21849
4,45274
5,45383
2,31990
5,34908
5,20245
2,77633
2,51343
5,40980
4,919
3,72134
4,62186
5,32356
4,65630
4,30428
5,63148
4,13441
5,84695
5,34295
4,22662
4,7382
5,59236
2,76435
4,25925
4,78399
4,45804
4,6126
4,51016
4,1975
5,48689
2,72880
4,40194
2,50535
2,56470
3,69254
4,51791
4,69529
5,35853
2,24366
5,4121
4,49434
4,19550
3,50706
4,35643
3,74759
4,57392
4,47667
3,48724
3,3145
4,19881
3,63650
4,3045
4,73041
4,74997
3,43930
4,3379
5,36014
5,56895
2,60944
5,37552
4,32928
4,23023
4,12118
4,59944
4,10553
3,73214
2,2239
4,78023
4,70017
3,49779
4,25362
3,38989
5,354
4,83689
4,82623
4,52823
3,74201
4,62424
4,8399
4,73524
4,20287
3,59650
5,43338
4,82935
4,78239
4,60468
4,64023
5,45893
5,63496
5,29858
3,69905
3,48255
3,81506
4,70330
4,68458
4,32633
3,76392
4,68423
4,52950
4,9754
4,13658
2,71942
3,62256
4,11116
5,21759
2,3692
3,84340
4,66448
3,52072
4,67950
5,8519
3,42647
4,44090
2,22031
5,73238
4,66219
3,45302
3,4664
4,57335
4,8666
4,30423
5,6232
4,71048
4,60185
2,6990
4,37491
3,25030
1,17785
4,67223
4,37212
4,23504
3,35168
2,13026
4,38846
4,8553
4,60963
5,24909
5,4948
4,70463
4,4724
4,78196
5,83186
4,82614
4,72591
5,73577
4,73664
4,16608
4,5993
3,56577
4,16065
4,74724
3,56675
5,37587
4,36065
3,2902
2,62811
4,53702
2,12653
3,34717
4,57726
4,35368
4,72472
4,70074
5,26504
2,75349
4,64226
4,51030
4,35934
4,42222
5,22116
4,42388
4,39015
4,8205
4,54273
4,21045
5,63136
3,44439
5,2741
3,6502
4,16450
4,57287
4,67363
5,27489
3,6995
4,77788
3,50158
5,59116
5,30739
3,58757
4,59155
3,49331
4,53524
2,45610
5,35211
2,32154
4,10694
4,28956
2,80525
4,48090
3,44798
3,10079
2,81212
2,19168
4,9944
2,890
3,14488
4,21269
5,64663
4,14753
4,16290
4,24660
4,80675
3,26112
5,44064
4,43194
3,6029
1,46324
2,37773
4,70145
4,47609
4,24011
2,35564
4,25374
3,41512
5,51093
3,10874
4,38433
4,60246
3,25137
4,63398
4,34218
4,3333
3,12164
3,21439
4,80209
5,77714
4,15390
5,75795
4,50007
3,30699
4,21189
4,52213
5,51342
4,83930
4,23
4,15061
4,16738
3,49000
4,41216
2,37661
4,11815
3,40389
5,47565
5,5759
3,60029
3,49765
5,37941
4,59954
1,24828
4,50857
5,13693
5,68432
5,690
4,55113
5,48276
4,55541
3,46212
2,63049
3,66284
4,36784
5,65706
5,41779
5,37152
4,54418
2,67851
3,53173
2,7062
4,83869
4,68935
3,8470
5,78674
4,51436
4,37008
4,30844
3,62494
4,51449
4,5629
3,8521
4,11689
2,5120
4,69313
1,69170
2,446
4,65238
4,58996
5,63995
3,80993
5,82103
4,16791
2,84916
3,45583
5,72928
4,69131
4,79154
2,20344
4,865
4,69805
5,49841
3,43189
2,11113
3,52353
3,30173
4,74004
5,45442
4,105
5,8239
4,33643
4,70974
3,4875
3,26402
4,67431
5,73386
4,51042
4,30390
4,44214
5,54856
4,26610
4,82713
3,76661
4,67172
4,49479
5,1148
5,32131
2,23075
3,28937
5,26525
4,79246
4,25847
4,32975
4,3723
4,49656
4,56652
5,30561
2,33086
4,3158
3,80606
4,62922
3,56817
4,13847
4,24884
2,21065
2,5688
4,1829
4,38257
4,59567
2,8853
5,54682
2,45091
5,66449
4,70806
4,26360
4,82485
2,54715
2,6637
4,41856
5,74143
2,57304
5,4717
2,64266
2,72300
4,31867
4,33129
5,27481
5,7380
4,35692
4,14830
4,29203
4,49239
3,19967
5,43760
5,57855
4,52513
5,32923
3,20984
4,56649
4,85080
4,67910
5,69795
2,42344
5,30447
3,57186
3,65658
4,5703
4,61678
5,22733
2,25051
4,46313
3,12549
5,38562
4,76984
3,60459
3,45720
4,46151
4,32771
5,69755
4,17764
4,69954
4,13598
4,21160
5,22022
5,15941
4,45028
3,68602
4,80403
4,19706
4,19022
2,21423
4,42012
4,32634
3,48653
2,41121
4,9143
3,45643
4,69221
5,19930
4,75299
4,78744
5,60001
4,46454
3,16574
4,28773
5,67210
4,10445
1,3606
2,25894
4,14672
4,32970
4,26947
4,7675
4,19292
4,45652
3,52281
2,57943
5,65713
4,11571
3,3246
4,82953
4,14483
2,3492
4,81454
4,76176
2,20072
4,21890
4,63503
3,40230
4,16720
4,72501
4,22851
4,6674
4,5257
4,9515
5,17987
3,38445
4,31476
3,35325
3,80857
4,10468
2,23050
4,6156
4,27598
4,19260
4,53164
3,80906
4,29754
3,19165
4,79122
4,46194
3,63639
2,69484
5,18821
3,55010
5,85413
4,37439
4,25085
1,25191
4,33214
5,69588
5,4457
5,20690
4,12951
4,2079
2,27873
5,36476
4,80810
5,13515
4,43824
4,45823
5,22436
4,4880
4,27051
3,85455
5,8634
4,58995
3,52009
5,73316
3,27469
5,43150
4,80979
3,71501
4,9910
5,75717
5,61036
5,14655
3,74757
3,5662
5,77405
4,33743
3,75668
5,42860
4,44642
4,20190
3,26230
2,61940
5,73723
4,11758
4,67302
4,57651
4,77687
5,23764
5,31169
5,902
4,46213
4,63298
3,68529
3,42571
4,38265
3,46982
4,42593
6,43845
1,77784
4,24105
4,1089
4,82948
4,76245
4,77305
4,15708
3,15908
4,45874
4,15303
3,82598
4,39745
3,54782
3,46349
4,32858
3,17848
4,59654
4,69876
4,31044
5,69537
4,72900
3,62593
4,8125
2,34334
4,81613
4,6546
5,70112
4,18018
2,4790
5,53123
4,83600
2,71408
4,72480
5,24779
5,56224
5,64449
4,3170
4,7436
2,1725
4,46713
3,13938
4,29830
3,1682
5,77955
4,62810
5,46266
4,3302
3,17443
5,39628
2,28024
4,34291
4,50625
4,63756
3,76896
4,8450
3,28854
5,78844
2,77826
4,63283
3,73076
4,47662
4,64716
5,72737
4,54384
5,61429
