Expected,Id
5,28682
5,73220
4,37611
5,39335
5,52978
5,33002
5,71724
5,12169
5,44645
5,53805
5,84840
5,51641
5,45914
5,28639
5,49519
5,74048
5,34047
5,33836
1,28620
5,19190
5,61129
5,55670
5,47572
5,32302
5,66520
5,30365
5,54756
5,63110
1,71060
3,26842
5,81837
5,6701
2,61142
1,17686
4,57467
5,43057
4,64822
5,49145
1,12762
5,26013
4,8229
4,58195
5,57755
4,72285
5,12060
5,35231
5,58647
4,82507
4,83763
5,62818
5,26293
5,48210
5,2696
5,83221
1,5900
5,76317
5,32189
5,61431
5,63274
5,17163
5,37775
1,11525
5,53585
5,53608
5,59535
5,42645
4,74375
4,71433
5,56507
4,42515
1,78162
5,75177
5,53623
5,42477
5,10024
5,83315
5,16561
5,16646
2,32745
4,25988
4,81978
3,10263
5,119
4,62696
1,240
5,51497
5,77083
5,4214
3,3468
5,70396
5,38034
1,80973
5,47228
5,18772
1,404
5,44623
5,28898
5,39220
5,4026
1,12685
5,18207
5,73363
5,32664
5,46013
2,68674
5,38202
5,47311
1,33133
1,61414
5,79702
5,81826
1,63557
5,3781
5,1781
5,31612
5,9780
5,52536
4,80094
4,32847
5,63796
5,73003
5,44457
1,65851
5,41852
5,39179
5,59274
5,85515
5,28694
1,7119
2,63470
5,44671
5,45423
5,30734
5,35736
1,58369
5,20306
5,44998
5,60577
5,72527
5,53018
5,48915
5,66451
5,21815
5,42372
1,75542
5,83454
5,50639
2,58117
5,69809
4,25474
5,37866
5,42018
5,71540
2,48078
5,84421
1,733
2,82280
5,30729
4,81437
5,73126
5,29541
5,66226
5,2201
1,497
2,19752
4,85147
1,6419
5,41155
5,36539
4,61463
1,25775
2,29527
5,9681
5,63655
5,9076
1,11725
4,63120
1,72269
5,47
5,69253
3,2616
5,32629
5,79477
4,68079
5,46488
5,64581
5,27160
1,41561
5,80831
5,80935
5,68443
4,71682
5,13645
5,17042
4,76046
5,33997
4,60460
5,41899
5,66282
5,19347
5,50765
4,9683
3,47333
5,14559
5,13209
5,14884
5,30896
5,36920
5,8126
5,52764
1,43918
5,69691
4,66984
5,29113
5,71519
3,76390
5,69666
4,66004
5,85010
1,17440
3,59811
5,17743
5,73602
5,72999
4,6118
5,58879
5,29509
3,1937
5,27255
1,34223
4,61597
5,35069
1,8640
5,82994
5,9679
3,66507
5,13894
5,74644
5,9943
3,69568
5,27418
5,84888
5,8106
1,10696
5,65070
5,14980
5,9453
5,75646
5,2058
5,84414
1,51336
1,55998
5,80229
4,5036
5,76192
5,69029
4,27390
4,30218
2,53263
5,55269
1,37873
5,40229
4,31997
2,55838
5,54876
1,32257
5,28060
5,6793
1,72182
5,28193
1,32438
5,34255
5,40339
5,73384
5,27222
5,53066
5,45429
5,52465
5,45012
5,51472
5,14845
5,6769
5,7260
5,13999
3,30189
5,2538
5,35510
5,2276
5,21373
5,34036
2,39102
4,50538
5,37476
4,63475
5,58918
5,19106
1,34852
4,56015
5,74731
4,48890
4,80568
5,63919
5,50537
5,2689
5,5180
5,78846
5,30864
5,7168
4,79921
5,69024
5,13337
5,2648
5,19796
4,50325
5,44541
5,69751
4,65772
5,36937
5,69602
5,47317
5,51795
5,74472
5,26073
5,47721
5,67815
5,73317
5,58934
1,51143
5,42024
5,12027
5,28365
5,40846
5,47472
5,70340
4,15948
5,25942
5,8951
2,44107
2,30149
1,22629
5,10358
5,71042
3,60623
5,70444
5,17774
4,26563
4,79650
1,52031
5,22201
2,83132
4,1444
1,59249
5,12763
5,19614
1,79999
5,76651
5,30569
5,52919
4,84707
5,40488
5,3863
5,13947
5,68266
5,61758
5,30923
5,83690
5,27475
1,22501
4,23543
5,14925
5,19063
5,13386
2,30520
5,60859
1,19580
5,43639
5,17305
1,44106
4,81439
2,36274
5,9638
5,32910
5,46727
4,53979
5,30476
5,39298
5,62156
5,79219
5,3309
5,68860
5,28266
5,71512
5,71909
5,79318
5,8322
4,23213
4,34795
5,63579
1,7678
1,51174
4,2278
3,56700
3,75981
5,79532
3,79192
5,66225
5,15555
5,18732
2,10202
5,10864
3,59282
5,7185
5,34388
1,12950
5,21820
3,47865
1,21681
5,81975
1,77026
4,85117
5,21936
5,28845
5,62330
5,7558
5,42512
5,51112
5,18230
4,37148
5,41985
1,74164
5,22755
1,53249
4,76473
5,74552
3,52499
5,20938
3,5282
5,57499
5,44325
5,46502
5,50607
5,4760
5,41008
3,49432
5,80988
4,43115
5,65381
4,54470
1,71568
4,4830
2,29442
5,21640
2,37734
1,28056
5,64271
5,75901
5,53529
5,78219
2,2964
5,56206
1,7533
5,79489
3,77652
4,56979
5,2229
4,23823
4,6713
5,977
5,1708
5,34294
5,71914
5,66186
5,82289
5,21614
1,71319
1,3504
3,79989
5,21172
5,32792
1,40276
5,68622
5,78962
3,2246
1,10870
4,76098
1,29609
5,62648
5,23915
5,23131
5,10739
5,33511
4,47272
1,8117
4,40687
5,19777
3,71100
4,29493
5,2635
1,77940
1,2938
5,63047
1,75693
5,69636
4,25116
4,83501
5,42124
5,69104
5,47813
5,10439
3,5367
3,55413
1,68513
4,31140
5,45805
1,26430
4,27719
1,62929
4,30789
5,37226
5,69684
5,31404
5,32410
5,61917
5,9035
3,5472
5,41475
5,73821
4,8173
1,64365
3,81213
5,71439
5,70198
5,33031
1,62635
5,23766
1,84164
5,81020
3,84332
5,2955
4,78464
1,57537
3,14491
5,47816
2,45081
5,38017
2,23904
5,72948
5,2258
4,6181
5,58432
2,16146
5,44689
2,60745
5,34427
5,10233
5,64753
5,63108
5,20659
5,75487
5,7845
1,48541
5,66313
5,79775
5,25534
4,9313
5,84194
5,73289
5,77382
5,64756
5,31696
1,52257
5,80916
5,71704
5,39974
5,72074
5,32796
4,21086
2,55859
3,68402
5,21149
1,48649
3,35160
1,58481
5,69581
5,69689
1,14964
5,39316
1,53268
5,12423
5,50409
4,81172
5,83587
5,29451
4,64275
5,82701
3,23632
5,42577
5,77130
5,7975
5,27230
5,37897
5,7307
5,40067
5,10122
5,15545
1,29844
4,75091
5,35045
3,78501
1,36005
5,11322
5,28363
5,65245
5,48278
5,70623
5,32291
5,84587
5,32914
5,51257
5,60138
1,73496
5,45981
5,3800
5,61973
2,81189
1,24263
5,61727
5,19112
4,73558
1,9365
1,72139
5,49618
5,77144
5,67114
5,27810
5,83308
4,66011
5,79222
5,47414
3,73121
5,58680
5,50694
5,77112
5,66550
3,9703
4,63602
5,61053
5,1328
5,62126
5,11269
1,59731
5,21491
5,69296
5,35689
1,17438
4,14617
5,65187
5,6224
5,28406
4,52392
5,70561
4,40207
5,9622
5,5867
1,49568
3,18199
5,64286
4,79832
5,84250
5,83108
5,23716
3,63784
4,80253
5,37505
5,56451
5,29994
5,4905
3,77052
4,25800
5,65237
5,32794
5,70728
5,12642
5,5435
1,16986
5,8133
4,13575
5,28633
4,39542
1,68211
5,12115
4,49472
5,75840
5,13192
1,20971
5,4049
5,10243
4,55802
5,14648
5,84149
5,4401
3,52717
5,14168
4,42846
5,79836
1,15007
5,24691
4,73155
5,65920
1,17660
5,55866
5,54519
5,13667
5,17384
4,73911
3,53724
5,35709
4,14723
5,83245
5,3630
5,64472
5,57334
4,67770
4,56580
4,41119
5,69802
5,1697
5,78747
4,23663
5,45535
5,34784
5,85324
5,25041
1,21417
5,23425
5,69464
5,57784
5,41585
1,19727
5,66289
5,68055
5,57973
1,73322
5,84831
5,29610
4,37244
5,15729
5,34174
1,71794
5,65265
1,71635
3,18548
5,60947
5,5786
5,64442
5,23025
3,10709
1,10630
4,27151
2,2224
5,17960
4,33685
4,68871
1,23172
4,31772
5,24130
5,75863
5,3605
5,30920
5,25309
5,15022
5,26791
2,73828
5,47639
4,14850
5,67684
3,59528
3,65183
3,458
5,52320
5,29227
1,42529
5,23618
1,21211
4,73362
5,53738
1,14379
1,54084
4,52078
5,60009
1,54215
5,67309
5,29621
5,69491
1,39099
1,21631
5,75223
1,33363
5,877
5,58667
5,9047
4,24404
4,24080
5,21761
4,63064
4,21531
1,72601
5,21721
1,40880
5,15439
4,280
5,30087
5,17647
1,55829
5,52630
5,42474
5,6867
1,75586
5,20686
4,25161
4,60639
5,40630
5,7926
5,20983
5,18807
5,38834
3,42656
4,2553
1,44796
5,79159
5,683
5,59113
5,21120
5,19201
5,26795
1,71750
5,65534
3,59626
5,16708
5,9871
5,2453
5,37021
4,23219
5,63717
1,61581
5,14985
5,71746
5,32400
1,6358
5,81666
1,68522
5,72897
1,2680
5,28697
1,65677
5,17086
3,64903
5,33160
3,39690
3,74570
5,60354
1,60932
4,73809
5,7780
1,12089
5,84118
5,28662
3,33007
5,60717
1,66187
3,51901
5,24321
3,19697
1,32292
3,43161
5,77832
5,83042
5,45042
5,10330
5,45686
5,12082
5,55730
5,5138
5,39819
1,1360
5,33272
5,27006
4,85113
5,70059
5,20443
4,52302
4,71647
5,26760
5,18386
5,39674
5,53852
5,78536
5,19340
5,64896
5,84086
5,32073
5,25343
5,83126
5,24347
4,39782
5,12896
4,75762
3,31244
4,65907
5,17028
4,72001
5,8218
1,22327
5,50928
1,47430
5,62018
5,18160
5,28435
5,16310
3,80582
1,56281
5,31653
3,17605
1,35195
5,3310
1,53310
5,52268
5,19966
5,26571
5,43088
5,68380
1,29528
5,49771
1,2088
1,27683
1,54547
5,4190
4,28000
5,7922
5,31723
5,4873
5,83944
4,83931
5,22224
1,54437
5,40278
5,61629
5,46037
5,68834
5,44437
4,66716
5,9412
5,39021
5,34048
5,9195
4,39880
5,50469
5,51600
1,42520
1,74537
5,40734
5,23450
5,3203
5,20980
5,22128
4,75298
5,30068
5,76462
1,39815
1,11145
5,60991
3,53030
5,265
5,57631
5,84078
4,59124
5,82216
4,48283
4,899
5,4657
4,39860
5,47998
5,8668
2,47350
5,12081
5,43192
5,42730
5,22586
1,19972
4,1819
5,35538
4,44691
5,65857
1,43848
5,32668
5,37096
5,14195
1,15592
3,1681
5,33938
1,36387
5,57459
5,22970
5,14949
3,58309
5,65449
5,20069
5,44890
5,61833
5,51681
5,37330
2,71710
5,13345
5,24115
5,37928
5,12358
5,31336
1,53505
1,82648
5,41753
5,77141
5,60897
4,21438
5,64007
3,17918
5,13610
5,23439
5,7246
5,47280
4,29131
5,8072
5,62003
5,39911
5,51759
5,35913
1,81871
5,75505
4,55563
1,8622
5,3849
5,61909
2,63791
2,28156
1,84359
5,59715
4,15154
5,36412
4,71883
1,6512
1,35459
4,36379
4,57123
4,7542
5,6884
5,36460
4,47507
5,50612
4,62715
5,41442
1,60754
5,62877
5,18523
2,73671
5,13451
1,82784
5,7221
3,9815
3,59425
5,76146
4,32186
4,27824
4,17716
5,5045
5,82370
1,72981
5,32818
5,26976
5,40670
5,57849
5,41674
2,57253
1,61185
5,68090
5,51335
5,6143
5,42688
5,45346
5,12534
5,75203
5,76915
4,64997
5,85030
5,39186
3,76759
5,24755
4,67408
1,37310
1,20414
1,51469
5,5722
3,32347
5,47943
4,80022
5,5855
5,52628
4,65198
5,51854
5,82863
5,3727
5,48441
4,46220
5,71283
5,6200
4,30459
5,72481
5,8376
4,3853
5,10394
5,63164
5,52911
4,76221
5,45742
5,32318
4,33846
2,22206
5,27157
5,36690
5,22835
2,63599
5,32460
1,1795
4,47970
5,71768
4,287
5,57220
5,43911
5,43208
2,77834
4,48656
5,39809
5,60495
5,70677
2,67308
5,77308
5,33324
1,2182
1,41037
5,84319
5,79231
5,32042
4,52089
1,30898
3,27698
5,29215
1,39432
3,84355
5,73065
5,77293
5,59091
5,23922
1,67803
5,58687
5,35329
5,58465
5,58903
4,65922
3,20196
5,59637
5,85137
5,32696
1,84659
5,33020
3,69793
5,38370
5,59805
5,26371
5,61422
4,61561
5,60377
1,34988
1,36665
5,70951
1,7924
3,83217
5,35952
3,38966
5,59325
5,46987
4,53282
5,13423
5,40904
5,81897
1,65886
5,69919
5,42133
1,8184
5,34974
5,14068
1,5838
5,36318
4,65688
5,45400
3,71847
5,26017
5,77549
3,57429
5,53944
5,45847
5,27718
4,11929
4,65056
4,727
1,78180
5,56497
4,34595
3,60768
1,5545
5,82667
5,58185
5,40391
4,58878
3,33167
5,14164
4,43331
3,26343
5,1188
5,81236
5,16369
5,33874
5,61371
5,2947
4,26245
5,78814
5,67603
1,65202
5,64187
5,7493
5,10453
5,44614
4,79599
2,65422
4,9158
5,16814
5,14132
5,60395
5,30301
1,77427
2,47336
1,67680
5,15448
4,60597
5,66637
5,3811
4,25325
5,16032
5,51832
4,66090
5,26098
4,13230
5,31319
5,82954
1,8797
1,47116
5,56123
5,15698
5,30912
4,83980
4,56773
5,41621
5,21606
3,34260
5,77766
4,66306
5,63837
3,8982
5,35421
1,17683
5,18430
5,21680
4,26246
5,47552
5,20707
5,83139
3,77273
4,22181
5,29981
4,55287
4,19096
5,78466
5,61285
5,70277
5,54304
5,34634
5,21002
5,35675
5,9388
3,8138
5,38615
5,56031
4,33382
2,34712
4,11182
5,7261
5,19224
1,18652
4,2218
5,58148
5,68939
5,23400
5,68942
4,22719
5,13749
3,7088
5,52293
1,28384
5,10014
5,27579
5,75708
4,44790
3,35686
3,18387
5,43134
5,61320
5,33791
3,48102
1,223
3,75696
5,54378
4,80119
5,34493
5,39758
5,74407
1,2027
3,81237
4,19212
5,71796
5,12746
1,3415
5,67261
2,22123
2,61212
2,5734
5,72680
4,44161
5,3979
5,44555
2,5602
5,46286
3,30168
5,40054
5,2470
5,76321
2,29301
4,64656
3,32035
5,31776
1,24587
5,3012
1,17762
3,33945
5,83468
1,78461
5,16421
1,64458
4,85489
5,76685
4,73777
5,83730
5,60198
5,76315
5,41364
4,43178
4,46662
5,21021
5,59783
4,24972
2,79338
1,44799
1,67014
5,47261
5,10023
1,67605
5,50720
1,28309
1,21512
5,34472
1,3900
1,781
4,25663
1,29801
5,14541
4,57431
5,85036
5,44238
5,12710
1,16304
5,1016
5,22420
5,6476
4,34327
5,78070
5,44928
5,81329
5,47544
5,50707
1,29681
5,12037
5,42843
5,6845
1,64294
5,1085
5,52966
5,80587
5,30429
4,60733
5,56308
5,43114
5,11740
5,31359
5,19854
5,46224
5,34770
5,35104
1,64529
5,46096
2,60950
5,76982
4,59199
5,63187
5,82907
1,67846
5,23404
5,61235
2,79673
1,67470
5,50458
5,63643
5,30710
5,71264
5,32120
4,61011
5,43414
5,24558
5,82725
5,81587
5,66191
5,4256
4,12335
4,29537
4,45412
5,22589
5,2452
5,42233
5,13562
5,14091
2,26868
5,70431
4,36446
1,235
5,7430
5,36452
5,49296
5,71417
4,77708
5,53338
4,58241
5,13358
1,49694
4,84549
5,13638
4,45290
5,10207
4,274
5,16831
5,13595
5,52340
1,65671
1,68554
5,69619
5,2887
1,60000
5,69237
3,35299
5,64378
5,35194
5,15281
2,80876
1,6871
4,13453
5,32795
4,47805
5,16658
5,77732
5,46189
5,70769
1,15182
4,54839
5,54489
5,44423
5,82826
5,38470
1,7536
4,80677
1,6184
1,63065
5,11808
5,16702
1,4012
1,32735
5,64788
4,59142
5,76824
5,56267
2,38560
4,38166
5,11340
4,33957
5,17538
5,66240
5,5928
5,67157
4,6072
3,32084
2,60106
5,27987
5,46963
5,18787
5,55664
5,65459
5,19237
5,78124
5,8662
1,12553
4,74010
5,52502
5,53062
5,3607
5,4117
5,23162
5,71870
5,190
5,47030
5,75545
5,6903
5,28141
5,11476
5,46316
5,743
5,69884
5,67310
5,50038
2,7723
5,75835
5,79753
5,18538
4,83171
5,9247
5,78985
5,9825
5,77008
3,35805
5,77122
4,8962
5,66577
5,24397
5,56009
4,65609
3,32685
5,5811
5,18107
5,70942
1,16218
4,30004
5,71945
5,73804
5,75456
1,6076
2,42465
4,23872
4,69216
5,54003
5,39257
2,69892
5,22465
1,51782
5,40294
4,41410
5,54871
1,27658
5,26
2,75576
2,51024
5,30177
1,64985
4,31859
5,24386
5,46600
5,76998
1,46929
5,36445
5,41163
5,84024
1,31257
4,34320
5,78447
5,6168
1,24876
4,79363
5,15307
1,10251
4,21370
5,29319
5,29583
5,55522
5,43863
4,5961
3,81486
5,34894
5,16763
5,44361
5,80280
5,18462
5,37187
1,48669
4,59877
5,80787
5,52165
5,50353
3,26617
5,19921
5,38738
5,63043
5,33983
5,69874
5,32596
1,65425
5,51954
5,8642
4,44038
5,5021
5,16638
5,36402
2,17781
5,4820
5,79900
5,6202
3,70976
4,18943
5,71653
5,63244
1,63007
5,18598
3,17321
5,33394
1,57633
5,48205
5,18826
4,17722
5,38068
5,79100
5,19899
4,32097
2,22451
5,18298
5,77612
2,29933
5,2494
5,35056
4,75128
5,49138
4,39931
3,7559
1,12157
5,44446
5,83559
1,23996
5,11009
2,59793
1,20513
5,26135
5,7340
5,72960
1,50869
1,72534
4,73137
5,27464
5,1391
4,74368
4,7656
1,67060
5,71689
4,32298
5,74179
5,68382
1,4065
2,79816
4,61953
5,24937
4,40285
5,60975
2,54795
4,31686
5,7594
4,10404
5,44728
1,48947
5,3143
5,77304
4,28116
1,51830
5,75113
5,26658
5,25121
5,80225
5,5751
4,71246
4,77672
5,50030
5,18966
5,19663
5,14255
5,19428
4,5298
5,63201
5,65203
5,54046
5,72075
1,45175
5,57411
5,27308
1,1610
2,20846
4,79762
5,10798
1,907
1,15896
5,29123
5,83634
4,44186
5,84378
2,81432
5,5016
4,41247
5,11157
5,55999
5,79004
1,82049
5,7370
5,14382
5,5343
5,2474
1,17227
4,36364
5,27740
5,24863
5,62428
5,69195
4,14434
5,35294
4,51082
5,41908
4,61150
5,40752
4,65023
5,53678
5,62767
5,53476
5,45614
5,49880
3,15535
5,66540
5,28852
1,52537
4,80612
5,15072
5,11633
5,75517
5,18405
2,39277
1,54165
5,38575
4,63060
5,17370
4,55334
1,45101
5,70147
5,584
5,58294
1,13325
4,69046
3,7600
4,2311
2,35946
5,73969
5,35535
1,53362
5,77948
5,45224
1,44451
4,61171
5,44240
5,78554
3,63502
5,35158
4,25381
5,65810
5,4492
4,51845
5,71008
4,34266
2,65491
4,54963
5,28980
4,52488
1,16548
4,80769
5,6271
5,51998
5,47348
5,925
5,68744
3,73330
2,52597
4,50443
3,48453
5,75743
1,43072
5,60261
5,22981
4,82833
5,42662
5,68042
2,28044
4,27056
5,46202
5,4310
4,54436
5,83536
5,30045
5,55645
5,50118
5,48760
5,3035
1,71788
4,56691
5,56585
5,1415
4,84448
4,71801
5,23316
5,38576
5,81916
1,25820
2,8678
5,46744
3,64465
5,57044
2,13621
1,40254
5,12881
5,19355
5,21556
5,53996
5,64948
5,34996
4,19978
4,1546
2,81366
5,85171
5,12193
5,53750
3,30584
3,62914
1,74788
5,15589
4,51503
3,15080
5,65282
5,14644
3,35949
5,28321
4,72226
1,52979
5,54121
4,69473
1,43352
5,47362
5,46130
1,43648
5,28644
5,64186
5,50948
5,21742
5,78243
5,33793
3,39284
5,62266
5,6997
5,17066
5,12172
3,53603
2,19751
1,6165
4,62246
5,43252
5,12231
5,5473
5,45932
3,6372
4,7304
1,11897
1,49647
4,3586
5,58797
4,73815
1,47391
5,7022
1,40215
5,69984
5,83442
5,78900
4,1646
5,45252
5,74427
5,11610
5,11177
5,157
1,38528
5,26638
5,76657
5,59579
1,77764
4,51199
5,26072
4,37578
5,76118
3,9508
4,85304
5,64070
3,61438
5,40275
5,21081
1,28788
2,65849
5,78586
1,6791
5,27025
5,28382
5,13685
4,61310
5,8036
5,50282
5,37410
5,1733
4,57500
5,34318
1,47020
5,296
5,19874
5,84397
4,11471
5,48893
5,55189
5,19311
2,29924
4,63663
1,23184
5,37361
5,64254
5,23959
4,61628
5,33325
1,4806
5,32392
5,1185
4,2156
5,81621
5,10915
2,36146
5,68322
5,4982
5,1224
4,64236
1,83416
5,17839
1,26573
5,56877
4,71252
1,80702
5,74775
5,58864
5,13419
1,54302
5,38251
3,29139
5,82590
4,24522
5,27346
1,56040
5,60427
5,38392
3,67479
5,1915
4,42527
4,30296
4,36430
5,17316
5,77879
5,8235
5,37833
3,43431
1,28668
5,68239
5,8896
5,20473
1,71524
4,32333
5,57004
5,52156
5,15692
1,49408
5,82873
1,27860
5,5220
5,39207
5,19644
5,78978
5,18758
3,26125
1,5430
5,13205
2,21044
4,2041
5,22684
5,20223
5,76400
5,27057
5,67768
1,23150
5,63492
3,1741
5,49993
5,49798
5,78409
3,66619
5,12322
1,39443
5,74429
2,73799
1,28699
5,83282
5,71282
5,12898
5,73692
5,49455
4,74011
5,17868
1,19963
5,4568
2,6898
3,29234
5,49846
5,6823
2,77344
4,45279
5,81450
4,34265
1,7789
5,8207
5,65848
5,70788
5,321
5,59311
5,7508
5,35357
5,77883
2,58839
5,67982
5,5519
4,65948
1,63080
5,30432
5,82969
1,11868
5,82382
4,80255
4,77034
3,55363
5,76313
5,43451
4,52938
1,20152
5,28334
5,75321
5,45900
5,61421
5,67908
1,28511
5,81165
3,10192
3,59538
1,31545
5,59550
4,15614
4,28800
5,18049
5,66167
5,21849
5,45274
4,45383
1,31990
5,34908
5,20245
1,77633
1,51343
5,40980
5,919
1,72134
5,62186
5,32356
5,65630
5,30428
5,63148
5,13441
5,84695
5,34295
5,22662
5,7382
5,59236
5,76435
5,25925
5,78399
5,45804
5,6126
5,51016
5,1975
5,48689
1,72880
5,40194
1,50535
2,56470
4,69254
5,51791
5,69529
5,35853
1,24366
5,4121
4,49434
5,19550
5,50706
5,35643
5,74759
5,57392
5,47667
5,48724
4,3145
5,19881
3,63650
5,3045
5,73041
4,74997
1,43930
5,3379
5,36014
5,56895
3,60944
5,37552
5,32928
3,23023
5,12118
5,59944
5,10553
3,73214
1,2239
5,78023
5,70017
4,49779
4,25362
3,38989
5,354
5,83689
5,82623
5,52823
1,74201
5,62424
5,8399
5,73524
3,20287
3,59650
5,43338
5,82935
5,78239
5,60468
5,64023
5,45893
5,63496
5,29858
4,69905
5,48255
4,81506
5,70330
4,68458
5,32633
1,76392
5,68423
4,52950
4,9754
5,13658
1,71942
5,62256
5,11116
5,21759
2,3692
1,84340
5,66448
5,52072
5,67950
5,8519
4,42647
5,44090
3,22031
5,73238
5,66219
5,45302
4,4664
5,57335
5,8666
5,30423
5,6232
5,71048
4,60185
1,6990
3,37491
3,25030
1,17785
5,67223
5,37212
4,23504
1,35168
1,13026
5,38846
5,8553
5,60963
5,24909
5,4948
5,70463
5,4724
5,78196
5,83186
5,82614
5,72591
5,73577
5,73664
4,16608
5,5993
4,56577
5,16065
4,74724
2,56675
5,37587
5,36065
4,2902
1,62811
5,53702
1,12653
1,34717
5,57726
5,35368
5,72472
5,70074
5,26504
3,75349
5,64226
5,51030
5,35934
5,42222
5,22116
4,42388
5,39015
5,8205
5,54273
5,21045
5,63136
4,44439
5,2741
1,6502
5,16450
4,57287
5,67363
5,27489
1,6995
5,77788
4,50158
4,59116
5,30739
3,58757
4,59155
1,49331
5,53524
1,45610
5,35211
2,32154
5,10694
5,28956
2,80525
5,48090
5,44798
1,10079
3,81212
4,19168
5,9944
3,890
2,14488
5,21269
5,64663
5,14753
5,16290
5,24660
4,80675
1,26112
5,44064
5,43194
1,6029
1,46324
2,37773
5,70145
1,47609
5,24011
1,35564
5,25374
1,41512
5,51093
2,10874
5,38433
1,60246
1,25137
5,63398
3,34218
4,3333
5,12164
4,21439
5,80209
5,77714
5,15390
5,75795
5,50007
1,30699
5,21189
5,52213
5,51342
4,83930
5,23
5,15061
5,16738
1,49000
5,41216
3,37661
5,11815
3,40389
5,47565
5,5759
4,60029
1,49765
5,37941
3,59954
3,24828
4,50857
5,13693
5,68432
4,690
5,55113
5,48276
5,55541
2,46212
1,63049
3,66284
5,36784
5,65706
5,41779
4,37152
5,54418
1,67851
5,53173
1,7062
5,83869
4,68935
5,8470
5,78674
5,51436
5,37008
5,30844
5,62494
5,51449
5,5629
4,8521
5,11689
1,5120
5,69313
1,69170
3,446
5,65238
5,58996
5,63995
4,80993
5,82103
5,16791
1,84916
3,45583
5,72928
5,69131
5,79154
1,20344
5,865
5,69805
5,49841
5,43189
1,11113
5,52353
1,30173
5,74004
5,45442
5,105
5,8239
5,33643
5,70974
5,4875
1,26402
5,67431
5,73386
5,51042
5,30390
4,44214
5,54856
5,26610
4,82713
1,76661
4,67172
5,49479
5,1148
5,32131
1,23075
5,28937
4,26525
5,79246
5,25847
5,32975
1,3723
5,49656
5,56652
5,30561
1,33086
5,3158
3,80606
5,62922
1,56817
5,13847
5,24884
1,21065
1,5688
5,1829
5,38257
5,59567
5,8853
5,54682
2,45091
5,66449
5,70806
5,26360
5,82485
1,54715
1,6637
5,41856
5,74143
4,57304
5,4717
1,64266
1,72300
5,31867
5,33129
5,27481
5,7380
5,35692
5,14830
5,29203
5,49239
5,19967
5,43760
5,57855
4,52513
5,32923
5,20984
5,56649
4,85080
4,67910
5,69795
1,42344
5,30447
4,57186
1,65658
5,5703
5,61678
5,22733
1,25051
5,46313
1,12549
5,38562
5,76984
5,60459
1,45720
2,46151
5,32771
5,69755
5,17764
5,69954
5,13598
5,21160
5,22022
5,15941
4,45028
4,68602
5,80403
5,19706
4,19022
1,21423
5,42012
5,32634
4,48653
5,41121
5,9143
4,45643
4,69221
5,19930
5,75299
5,78744
5,60001
5,46454
5,16574
5,28773
5,67210
3,10445
1,3606
1,25894
5,14672
5,32970
5,26947
5,7675
5,19292
5,45652
4,52281
1,57943
5,65713
5,11571
4,3246
5,82953
5,14483
1,3492
5,81454
5,76176
4,20072
5,21890
5,63503
4,40230
5,16720
5,72501
5,22851
3,6674
2,5257
2,9515
5,17987
2,38445
5,31476
5,35325
5,80857
5,10468
1,23050
5,6156
5,27598
5,19260
4,53164
4,80906
4,29754
2,19165
5,79122
5,46194
5,63639
3,69484
5,18821
1,55010
5,85413
5,37439
5,25085
1,25191
4,33214
4,69588
5,4457
5,20690
4,12951
3,2079
1,27873
5,36476
5,80810
5,13515
5,43824
3,45823
5,22436
5,4880
5,27051
5,85455
5,8634
5,58995
3,52009
5,73316
1,27469
5,43150
5,80979
1,71501
5,9910
5,75717
5,61036
5,14655
4,74757
3,5662
5,77405
5,33743
4,75668
4,42860
5,44642
5,20190
4,26230
1,61940
5,73723
5,11758
4,67302
5,57651
4,77687
5,23764
5,31169
5,902
4,46213
5,63298
4,68529
4,42571
4,38265
5,46982
4,42593
5,43845
1,77784
5,24105
5,1089
5,82948
5,76245
5,77305
4,15708
1,15908
5,45874
5,15303
4,82598
5,39745
2,54782
4,46349
5,32858
1,17848
5,59654
4,69876
5,31044
5,69537
5,72900
1,62593
5,8125
1,34334
5,81613
5,6546
5,70112
5,18018
2,4790
5,53123
3,83600
1,71408
5,72480
5,24779
4,56224
5,64449
5,3170
5,7436
3,1725
5,46713
1,13938
3,29830
3,1682
5,77955
5,62810
5,46266
5,3302
5,17443
5,39628
1,28024
4,34291
5,50625
5,63756
1,76896
5,8450
1,28854
5,78844
1,77826
5,63283
4,73076
5,47662
5,64716
5,72737
5,54384
5,61429
5,52378
4,73533
4,17268
5,56102
3,47447
5,38544
5,36249
5,41892
5,5478
5,1403
5,50839
4,7754
1,30620
1,4988
5,60102
5,80015
5,750
5,69590
1,46029
1,77958
4,25417
1,17584
5,53717
5,68614
4,66584
5,54402
1,67683
1,67999
5,26225
5,16075
4,7742
4,32851
1,43759
5,27184
5,744
5,71004
4,44786
5,35748
5,11096
5,15366
5,71508
4,39746
4,9753
5,54332
4,64323
5,54021
1,45325
1,21795
4,51355
5,12264
5,10906
5,3808
4,34393
5,47070
5,27720
5,71043
2,24584
1,43837
4,8628
5,42154
5,17550
5,57957
4,77734
1,54636
5,73029
5,51395
5,78936
5,58770
5,45718
5,2611
5,31228
5,1004
5,85222
1,18786
5,9391
5,61455
4,38522
5,25428
4,58399
4,75429
5,20830
5,66587
2,73591
5,30834
5,24839
3,81374
1,32183
3,4705
5,66776
5,19577
5,21011
1,17497
5,71816
1,38334
3,63958
