Expected,Id
4,45417
2,76966
4,63035
1,70213
4,35471
5,2521
5,68258
5,71163
5,17234
5,49510
5,23652
1,55813
5,64455
5,6336
1,76832
5,43394
5,17205
4,40521
5,84134
4,18433
4,33004
5,23640
4,72893
5,29241
5,78560
5,84384
5,48773
5,22063
5,10151
5,70654
2,76523
1,60752
4,13807
2,70732
5,43362
4,9913
5,4194
4,25770
5,82017
4,2881
4,32420
4,84203
5,40238
3,39793
3,53081
2,50509
4,71311
5,73261
1,59564
4,77174
3,71938
2,74993
1,76461
5,2287
5,62213
2,61510
4,69124
5,71143
5,50693
3,28564
4,49528
5,7355
4,38404
4,397
4,18042
4,19985
5,18401
5,33435
2,19218
4,73506
3,53768
2,70314
5,67068
5,42993
1,47405
5,55553
1,63021
5,23784
5,31932
3,4477
5,38059
2,44669
4,34119
4,30721
5,78164
5,15017
5,67418
5,84297
4,82534
5,44272
4,61799
4,66631
5,22676
5,53449
4,549
5,56261
5,50858
4,7824
4,32976
3,60959
5,72643
5,44764
5,52134
5,23726
4,1500
4,37925
5,69227
1,66042
3,72290
4,13804
4,47640
5,81545
3,23979
5,39253
5,15982
5,79389
4,11845
5,11417
4,35559
4,58774
5,59292
5,74393
5,51616
4,41647
5,55863
3,49489
2,17459
5,84386
4,16782
4,64658
4,44070
2,4449
5,51935
4,849
4,8466
5,45738
4,28596
2,44970
4,46707
2,10177
4,59730
4,61108
2,5954
5,5043
4,75979
5,75692
5,64364
3,53207
5,46797
4,36728
4,70900
2,55978
4,17705
3,71844
1,59551
5,78920
5,41770
1,71609
4,9530
2,66262
4,49534
5,13139
3,3263
5,56335
5,73092
5,15282
1,67936
5,10937
4,7775
4,50057
5,21294
1,16885
5,35024
1,1431
1,67623
4,46062
5,78928
2,66085
3,52859
5,36233
3,22048
4,1489
5,63686
4,50379
5,63552
2,78645
5,22421
4,18986
4,12814
1,33374
4,81854
4,70466
4,42425
2,22257
4,57175
1,19772
3,60893
5,20800
5,42759
4,15771
4,13853
5,62264
5,8763
5,25967
3,37627
5,10199
5,78128
4,2904
2,51763
3,35051
5,60692
5,72637
5,16425
1,28200
4,695
4,33672
5,76150
4,17985
5,43223
1,64105
2,55475
3,19234
2,16231
1,51969
5,62404
5,5973
4,64831
1,67468
4,65174
4,64613
4,9833
4,41446
1,67410
5,25978
2,6404
4,27237
4,60505
2,28034
4,36954
4,21984
4,41166
2,58304
2,67031
4,48356
5,57288
1,51844
3,54545
4,74058
5,59923
3,32879
1,74804
4,5285
5,4774
4,16223
5,84890
5,64644
1,82460
4,78145
2,41129
4,72921
4,57763
5,16004
3,5455
5,24391
1,47060
2,51907
3,7166
4,75678
5,1494
5,22950
4,21987
5,22521
5,26486
5,20050
4,53228
4,13360
3,70338
1,80774
5,21520
5,57340
4,18662
2,72458
5,21455
3,62307
4,19304
4,5393
2,24490
4,69644
5,20435
5,36021
2,63252
5,16444
2,34547
4,78572
4,56918
4,53258
2,51656
1,11278
4,31272
4,83275
5,49985
1,30884
1,31635
4,21326
4,46121
3,9255
4,68601
3,73209
5,45322
5,50545
4,53486
4,54846
5,30996
3,67655
1,50257
1,20988
3,74694
4,11354
5,84923
5,12316
4,22319
4,20463
5,16184
2,63544
5,7285
5,62575
3,59144
4,7612
4,5537
4,61753
3,35789
4,36571
4,48250
4,26531
5,30969
1,7583
5,79946
5,50106
3,73305
4,68316
2,42837
1,75470
3,73273
5,80895
5,66571
1,9055
4,52199
2,3177
5,15651
5,4635
4,64011
4,56955
2,17745
4,52601
5,42689
4,74140
5,8918
4,84566
5,9881
5,33789
4,81839
3,76718
5,1204
4,14388
3,67577
5,6016
4,27009
5,34326
5,52415
3,81764
4,33950
5,84966
4,81663
2,68796
5,74193
5,51906
5,15869
1,50622
1,20687
4,69927
4,34847
3,14930
2,24449
5,71339
5,53954
4,17707
4,23669
5,78361
1,65021
5,70823
5,78890
4,9215
4,10173
5,83001
4,77489
5,29882
4,42620
4,48799
4,23852
4,20978
4,44113
5,31274
5,34441
5,22587
4,49860
1,21882
3,42162
5,30530
3,66244
5,52848
5,47902
5,8600
5,23163
4,4526
4,46595
2,71250
2,57056
4,34274
4,869
4,82365
5,36066
2,80594
2,6013
4,39993
4,42737
4,43047
5,76711
4,37408
4,13792
1,69694
3,54447
5,67960
5,6355
4,37430
5,83111
4,4583
4,56464
5,53463
4,61649
5,24046
5,5050
5,60827
3,34405
3,67090
1,56151
5,62419
2,30074
5,65067
4,40110
5,67095
5,62938
5,22186
5,61402
5,16863
4,36143
5,20037
4,76270
5,51465
5,51464
5,69945
5,16799
5,33803
5,47373
3,43275
4,6191
3,23701
3,59633
5,74499
5,43432
4,76596
3,38574
3,717
5,34949
4,42459
5,34861
1,59299
4,23052
4,58124
5,42218
1,65395
5,1946
3,53808
2,6300
5,19632
4,58572
5,83425
5,51806
1,57494
4,23143
5,45250
5,18334
4,83067
5,14994
4,50466
5,18976
5,48850
3,57294
5,38540
5,34663
5,68682
5,12594
2,56894
4,82396
5,55575
1,47726
4,58961
5,84067
3,18664
1,64526
5,23860
5,84562
4,52332
4,1710
5,70790
4,28780
5,37027
5,57536
5,78426
4,85507
4,13568
1,82368
5,85477
2,2464
3,56978
5,41136
5,46565
4,84298
5,12661
5,11824
5,73446
5,81456
3,8952
4,45763
5,4361
3,47379
5,4200
3,45578
3,77865
5,29557
5,48501
4,59111
3,63852
1,67734
2,11791
5,84033
3,21258
1,15529
4,37075
4,34434
4,12723
4,5488
5,22483
5,36299
5,51875
4,29351
5,18891
3,60645
4,10051
5,24988
4,43814
2,76451
5,73428
5,7725
1,30602
4,67920
5,30566
4,1916
4,32777
5,30918
5,5957
4,45735
4,16022
3,75445
5,83505
4,61356
4,32105
5,49290
1,43708
5,23437
2,2401
5,43556
5,28306
5,27405
5,10414
1,61459
5,108
5,17735
1,73175
5,61665
5,47120
5,35850
5,63781
1,54057
4,52790
5,34781
3,57017
5,940
5,45653
4,28486
4,82650
5,40808
4,50050
5,32529
5,49615
5,37965
5,37254
5,75682
3,66222
1,48804
5,58170
5,33228
5,42404
4,38453
5,5480
4,50774
5,63447
4,8365
4,49806
4,56966
4,39516
5,49443
1,54943
2,19586
5,16400
1,62032
4,63929
2,65330
4,24818
5,25345
4,71643
4,62326
4,70196
2,64580
5,13569
4,61793
5,59013
3,32521
4,81316
4,85535
5,54321
5,18700
1,59736
5,62694
1,8879
5,991
2,72108
1,58951
4,20066
5,32052
4,32138
5,14248
4,5492
2,3017
5,14567
4,49433
2,36601
5,82747
5,72027
5,80820
5,76816
4,75302
4,9637
4,2502
5,72087
5,14668
2,26339
5,77637
4,4465
5,23732
4,44532
5,21613
5,44428
5,43534
5,10349
5,21646
4,81410
4,79065
1,53967
5,6174
5,82714
5,6426
5,76023
5,25973
5,26448
3,4648
4,58611
5,26495
1,13494
5,61001
4,28654
4,54130
5,79376
3,63580
5,62857
4,80271
5,14681
4,9544
5,26251
4,65602
4,81539
4,67958
4,39806
4,41444
5,51874
5,83153
5,81838
5,35342
4,29016
5,15553
2,13409
5,34108
1,13362
5,26229
3,32173
5,42181
4,80198
3,9144
3,61105
5,81907
1,7472
1,77751
5,71011
4,61661
5,6620
3,2443
5,32817
5,36260
4,39385
4,39251
3,56453
4,82150
2,72595
5,21096
4,19745
1,41780
4,58123
5,82649
5,68730
1,54040
3,42009
5,38333
4,58653
4,23666
2,10673
4,5731
4,68746
1,65862
5,4939
4,48131
5,16925
5,78424
5,25175
5,80160
4,84475
3,69628
1,14094
5,23803
2,79712
2,45612
3,13160
2,46666
1,72288
2,5296
5,38783
5,5627
4,53659
5,9005
4,62633
2,28682
5,73220
5,37611
4,39335
5,52978
4,33002
5,71724
4,12169
4,44645
3,53805
5,84840
5,51641
5,45914
5,28639
5,49519
5,74048
5,34047
5,33836
1,28620
4,19190
4,61129
2,55670
4,47572
3,32302
4,66520
5,30365
5,54756
5,63110
1,71060
3,26842
5,81837
5,6701
2,61142
3,17686
4,57467
5,43057
3,64822
3,49145
1,12762
5,26013
1,8229
3,58195
2,57755
4,72285
5,12060
5,35231
3,58647
4,82507
4,83763
5,62818
4,26293
3,48210
5,2696
5,83221
1,5900
5,76317
5,32189
4,61431
4,63274
4,17163
5,37775
1,11525
5,53585
2,53608
4,59535
5,42645
5,74375
4,71433
5,56507
3,42515
3,78162
4,75177
5,53623
4,42477
3,10024
5,83315
4,16561
5,16646
4,32745
4,25988
2,81978
3,10263
2,119
4,62696
1,240
5,51497
5,77083
4,4214
5,3468
4,70396
4,38034
1,80973
5,47228
5,18772
1,404
5,44623
5,28898
4,39220
5,4026
1,12685
4,18207
5,73363
5,32664
5,46013
2,68674
2,38202
4,47311
2,33133
1,61414
5,79702
5,81826
1,63557
4,3781
4,1781
5,31612
5,9780
5,52536
3,80094
4,32847
5,63796
5,73003
4,44457
2,65851
4,41852
5,39179
5,59274
5,85515
5,28694
2,7119
3,63470
5,44671
5,45423
5,30734
5,35736
1,58369
5,20306
5,44998
5,60577
5,72527
5,53018
4,48915
5,66451
5,21815
5,42372
2,75542
5,83454
4,50639
3,58117
4,69809
4,25474
5,37866
5,42018
5,71540
1,48078
4,84421
4,733
5,82280
4,30729
4,81437
5,73126
5,29541
4,66226
4,2201
1,497
1,19752
4,85147
1,6419
3,41155
5,36539
3,61463
3,25775
5,29527
5,9681
5,63655
5,9076
2,11725
4,63120
1,72269
5,47
5,69253
1,2616
5,32629
5,79477
3,68079
5,46488
5,64581
3,27160
3,41561
4,80831
5,80935
5,68443
4,71682
5,13645
5,17042
4,76046
5,33997
4,60460
1,41899
4,66282
3,19347
3,50765
4,9683
5,47333
4,14559
4,13209
4,14884
5,30896
5,36920
5,8126
5,52764
2,43918
5,69691
5,66984
5,29113
1,71519
2,76390
5,69666
4,66004
4,85010
1,17440
4,59811
4,17743
5,73602
5,72999
4,6118
4,58879
5,29509
4,1937
5,27255
3,34223
5,61597
5,35069
1,8640
3,82994
2,9679
4,66507
3,13894
5,74644
4,9943
3,69568
5,27418
5,84888
3,8106
2,10696
5,65070
4,14980
4,9453
4,75646
5,2058
5,84414
2,51336
1,55998
5,80229
4,5036
5,76192
5,69029
2,27390
4,30218
1,53263
3,55269
1,37873
4,40229
4,31997
2,55838
5,54876
2,32257
3,28060
4,6793
3,72182
4,28193
4,32438
4,34255
4,40339
5,73384
4,27222
4,53066
5,45429
4,52465
5,45012
4,51472
4,14845
5,6769
5,7260
5,13999
2,30189
4,2538
5,35510
5,2276
5,21373
4,34036
2,39102
3,50538
5,37476
5,63475
5,58918
5,19106
2,34852
4,56015
5,74731
4,48890
1,80568
4,63919
4,50537
5,2689
4,5180
4,78846
4,30864
4,7168
4,79921
5,69024
5,13337
5,2648
4,19796
3,50325
5,44541
5,69751
4,65772
5,36937
5,69602
5,47317
4,51795
5,74472
4,26073
4,47721
5,67815
4,73317
4,58934
1,51143
4,42024
5,12027
5,28365
5,40846
5,47472
5,70340
5,15948
5,25942
5,8951
2,44107
2,30149
3,22629
5,10358
5,71042
2,60623
5,70444
3,17774
3,26563
5,79650
1,52031
4,22201
2,83132
5,1444
5,59249
5,12763
4,19614
1,79999
5,76651
2,30569
5,52919
4,84707
4,40488
4,3863
5,13947
5,68266
4,61758
4,30923
3,83690
4,27475
1,22501
2,23543
5,14925
5,19063
2,13386
3,30520
4,60859
1,19580
5,43639
3,17305
4,44106
4,81439
4,36274
4,9638
5,32910
4,46727
4,53979
4,30476
5,39298
3,62156
5,79219
4,3309
4,68860
5,28266
5,71512
5,71909
5,79318
5,8322
4,23213
3,34795
5,63579
1,7678
2,51174
3,2278
4,56700
4,75981
4,79532
4,79192
4,66225
5,15555
5,18732
3,10202
5,10864
4,59282
5,7185
4,34388
1,12950
5,21820
4,47865
1,21681
4,81975
1,77026
3,85117
4,21936
4,28845
5,62330
5,7558
5,42512
4,51112
5,18230
4,37148
4,41985
1,74164
5,22755
1,53249
5,76473
4,74552
4,52499
5,20938
5,5282
5,57499
5,44325
5,46502
5,50607
4,4760
5,41008
2,49432
4,80988
5,43115
4,65381
2,54470
3,71568
4,4830
4,29442
5,21640
3,37734
5,28056
5,64271
5,75901
5,53529
4,78219
3,2964
5,56206
3,7533
5,79489
1,77652
4,56979
4,2229
4,23823
5,6713
5,977
5,1708
4,34294
5,71914
5,66186
5,82289
4,21614
1,71319
1,3504
4,79989
4,21172
5,32792
4,40276
3,68622
4,78962
4,2246
2,10870
3,76098
1,29609
4,62648
5,23915
4,23131
5,10739
5,33511
5,47272
1,8117
5,40687
4,19777
4,71100
2,29493
4,2635
3,77940
1,2938
4,63047
1,75693
5,69636
4,25116
4,83501
4,42124
5,69104
4,47813
4,10439
1,5367
4,55413
1,68513
4,31140
4,45805
1,26430
1,27719
1,62929
3,30789
5,37226
4,69684
5,31404
5,32410
4,61917
5,9035
4,5472
5,41475
4,73821
4,8173
2,64365
4,81213
5,71439
4,70198
5,33031
2,62635
4,23766
1,84164
4,81020
1,84332
3,2955
3,78464
5,57537
2,14491
5,47816
3,45081
4,38017
3,23904
5,72948
4,2258
5,6181
5,58432
2,16146
5,44689
4,60745
5,34427
5,10233
5,64753
4,63108
5,20659
5,75487
5,7845
1,48541
5,66313
4,79775
5,25534
5,9313
5,84194
4,73289
5,77382
4,64756
4,31696
4,52257
4,80916
5,71704
5,39974
5,72074
5,32796
4,21086
2,55859
2,68402
5,21149
3,48649
5,35160
2,58481
3,69581
5,69689
1,14964
3,39316
1,53268
5,12423
5,50409
4,81172
5,83587
3,29451
5,64275
4,82701
3,23632
5,42577
3,77130
3,7975
5,27230
5,37897
5,7307
5,40067
4,10122
5,15545
2,29844
4,75091
5,35045
4,78501
4,36005
2,11322
4,28363
4,65245
4,48278
2,70623
5,32291
4,84587
5,32914
3,51257
5,60138
2,73496
2,45981
5,3800
4,61973
2,81189
2,24263
5,61727
5,19112
5,73558
2,9365
1,72139
5,49618
5,77144
5,67114
3,27810
4,83308
4,66011
4,79222
5,47414
4,73121
5,58680
4,50694
3,77112
5,66550
2,9703
1,63602
4,61053
5,1328
5,62126
3,11269
1,59731
5,21491
5,69296
5,35689
1,17438
5,14617
5,65187
5,6224
4,28406
5,52392
5,70561
5,40207
5,9622
4,5867
1,49568
1,18199
4,64286
4,79832
5,84250
5,83108
4,23716
3,63784
4,80253
5,37505
4,56451
5,29994
5,4905
4,77052
3,25800
5,65237
4,32794
5,70728
5,12642
5,5435
2,16986
5,8133
3,13575
3,28633
5,39542
2,68211
4,12115
3,49472
5,75840
5,13192
3,20971
4,4049
4,10243
3,55802
5,14648
5,84149
3,4401
3,52717
2,14168
4,42846
5,79836
2,15007
4,24691
1,73155
5,65920
2,17660
3,55866
5,54519
4,13667
5,17384
4,73911
4,53724
4,35709
5,14723
4,83245
5,3630
2,64472
5,57334
3,67770
3,56580
5,41119
5,69802
3,1697
5,78747
4,23663
5,45535
5,34784
5,85324
5,25041
1,21417
5,23425
5,69464
5,57784
5,41585
1,19727
5,66289
4,68055
5,57973
5,73322
4,84831
5,29610
4,37244
4,15729
5,34174
3,71794
5,65265
2,71635
4,18548
5,60947
5,5786
4,64442
5,23025
5,10709
3,10630
5,27151
3,2224
5,17960
4,33685
4,68871
1,23172
4,31772
5,24130
5,75863
4,3605
3,30920
5,25309
4,15022
5,26791
2,73828
4,47639
4,14850
3,67684
1,59528
4,65183
1,458
4,52320
5,29227
3,42529
5,23618
2,21211
5,73362
5,53738
1,14379
1,54084
5,52078
5,60009
3,54215
4,67309
5,29621
5,69491
1,39099
1,21631
5,75223
2,33363
5,877
5,58667
5,9047
3,24404
4,24080
5,21761
5,63064
4,21531
1,72601
4,21721
1,40880
4,15439
5,280
4,30087
5,17647
3,55829
4,52630
5,42474
5,6867
2,75586
3,20686
4,25161
5,60639
5,40630
5,7926
4,20983
5,18807
5,38834
3,42656
4,2553
1,44796
5,79159
4,683
5,59113
4,21120
4,19201
4,26795
1,71750
4,65534
4,59626
4,16708
5,9871
5,2453
4,37021
5,23219
5,63717
1,61581
5,14985
5,71746
5,32400
3,6358
5,81666
5,68522
4,72897
1,2680
4,28697
1,65677
4,17086
1,64903
4,33160
3,39690
3,74570
4,60354
1,60932
4,73809
5,7780
1,12089
4,84118
5,28662
2,33007
5,60717
2,66187
4,51901
3,24321
4,19697
5,32292
5,43161
5,77832
5,83042
4,45042
5,10330
5,45686
4,12082
4,55730
4,5138
5,39819
1,1360
5,33272
5,27006
4,85113
4,70059
5,20443
5,52302
3,71647
4,26760
4,18386
5,39674
4,53852
5,78536
5,19340
3,64896
4,84086
5,32073
4,25343
5,83126
5,24347
5,39782
4,12896
4,75762
4,31244
3,65907
4,17028
4,72001
5,8218
1,22327
5,50928
4,47430
5,62018
4,18160
5,28435
5,16310
4,80582
1,56281
3,31653
3,17605
3,35195
5,3310
2,53310
4,52268
5,19966
5,26571
4,43088
5,68380
2,29528
5,49771
2,2088
1,27683
1,54547
4,4190
4,28000
5,7922
5,31723
3,4873
4,83944
4,83931
4,22224
2,54437
4,40278
5,61629
4,46037
5,68834
5,44437
2,66716
5,9412
1,39021
4,34048
5,9195
5,39880
4,50469
5,51600
2,42520
2,74537
5,40734
4,23450
5,3203
5,20980
4,22128
4,75298
5,30068
4,76462
1,39815
5,11145
5,60991
3,53030
5,265
3,57631
5,84078
4,59124
5,82216
5,48283
4,899
5,4657
4,39860
5,47998
5,8668
2,47350
4,12081
5,43192
4,42730
5,22586
1,19972
5,1819
4,35538
5,44691
4,65857
1,43848
3,32668
5,37096
4,14195
1,15592
2,1681
5,33938
3,36387
4,57459
5,22970
5,14949
4,58309
5,65449
4,20069
4,44890
5,61833
4,51681
5,37330
5,71710
5,13345
4,24115
5,37928
5,12358
5,31336
4,53505
1,82648
5,41753
5,77141
4,60897
4,21438
5,64007
4,17918
4,13610
4,23439
3,7246
5,47280
5,29131
5,8072
5,62003
4,39911
5,51759
5,35913
1,81871
5,75505
4,55563
4,8622
5,3849
5,61909
2,63791
2,28156
1,84359
4,59715
4,15154
5,36412
4,71883
3,6512
2,35459
4,36379
4,57123
4,7542
5,6884
5,36460
4,47507
4,50612
1,62715
4,41442
1,60754
3,62877
5,18523
3,73671
5,13451
1,82784
3,7221
4,9815
3,59425
5,76146
4,32186
4,27824
2,17716
5,5045
5,82370
1,72981
4,32818
4,26976
5,40670
5,57849
3,41674
3,57253
1,61185
5,68090
4,51335
5,6143
5,42688
5,45346
3,12534
2,75203
5,76915
3,64997
5,85030
4,39186
5,76759
5,24755
1,67408
1,37310
1,20414
2,51469
5,5722
1,32347
5,47943
5,80022
4,5855
4,52628
3,65198
5,51854
4,82863
4,3727
4,48441
4,46220
3,71283
5,6200
4,30459
3,72481
5,8376
4,3853
5,10394
5,63164
4,52911
5,76221
5,45742
4,32318
5,33846
2,22206
5,27157
5,36690
3,22835
2,63599
4,32460
1,1795
4,47970
4,71768
4,287
5,57220
4,43911
4,43208
4,77834
2,48656
5,39809
5,60495
5,70677
3,67308
4,77308
5,33324
2,2182
1,41037
5,84319
5,79231
4,32042
5,52089
1,30898
5,27698
4,29215
1,39432
3,84355
5,73065
5,77293
4,59091
5,23922
1,67803
4,58687
5,35329
5,58465
5,58903
5,65922
3,20196
4,59637
4,85137
5,32696
3,84659
5,33020
3,69793
4,38370
5,59805
5,26371
5,61422
3,61561
4,60377
1,34988
3,36665
4,70951
2,7924
5,83217
5,35952
2,38966
4,59325
5,46987
4,53282
4,13423
5,40904
5,81897
2,65886
4,69919
5,42133
2,8184
5,34974
5,14068
2,5838
4,36318
5,65688
4,45400
2,71847
5,26017
5,77549
3,57429
5,53944
4,45847
5,27718
4,11929
3,65056
4,727
1,78180
4,56497
5,34595
4,60768
3,5545
5,82667
5,58185
5,40391
4,58878
1,33167
5,14164
3,43331
1,26343
5,1188
5,81236
5,16369
5,33874
5,61371
4,2947
4,26245
3,78814
4,67603
4,65202
5,64187
5,7493
5,10453
5,44614
4,79599
1,65422
1,9158
4,16814
5,14132
5,60395
4,30301
1,77427
4,47336
1,67680
5,15448
5,60597
4,66637
5,3811
4,25325
4,16032
3,51832
5,66090
4,26098
4,13230
4,31319
5,82954
5,8797
1,47116
4,56123
4,15698
5,30912
4,83980
4,56773
4,41621
5,21606
3,34260
5,77766
4,66306
4,63837
1,8982
5,35421
2,17683
5,18430
4,21680
4,26246
4,47552
5,20707
4,83139
3,77273
4,22181
3,29981
3,55287
1,19096
5,78466
4,61285
4,70277
4,54304
5,34634
5,21002
5,35675
4,9388
2,8138
3,38615
2,56031
4,33382
2,34712
4,11182
4,7261
4,19224
2,18652
1,2218
4,58148
3,68939
5,23400
4,68942
5,22719
5,13749
4,7088
4,52293
3,28384
5,10014
5,27579
4,75708
4,44790
3,35686
1,18387
4,43134
5,61320
4,33791
2,48102
1,223
3,75696
4,54378
4,80119
4,34493
5,39758
5,74407
1,2027
4,81237
4,19212
4,71796
4,12746
1,3415
4,67261
4,22123
2,61212
4,5734
5,72680
4,44161
5,3979
5,44555
1,5602
4,46286
4,30168
5,40054
1,2470
4,76321
3,29301
4,64656
1,32035
4,31776
1,24587
5,3012
1,17762
2,33945
5,83468
4,78461
4,16421
3,64458
5,85489
3,76685
5,73777
4,83730
5,60198
4,76315
5,41364
4,43178
5,46662
4,21021
5,59783
4,24972
3,79338
1,44799
1,67014
3,47261
5,10023
2,67605
5,50720
2,28309
1,21512
5,34472
3,3900
1,781
5,25663
1,29801
4,14541
4,57431
4,85036
4,44238
5,12710
1,16304
4,1016
4,22420
5,6476
2,34327
4,78070
4,44928
5,81329
5,47544
4,50707
1,29681
4,12037
4,42843
5,6845
4,64294
5,1085
5,52966
5,80587
5,30429
4,60733
5,56308
5,43114
4,11740
5,31359
4,19854
5,46224
4,34770
5,35104
1,64529
5,46096
3,60950
4,76982
5,59199
4,63187
4,82907
2,67846
5,23404
4,61235
3,79673
2,67470
5,50458
5,63643
3,30710
5,71264
4,32120
5,61011
5,43414
5,24558
5,82725
5,81587
5,66191
4,4256
3,12335
4,29537
5,45412
5,22589
5,2452
4,42233
5,13562
4,14091
4,26868
5,70431
3,36446
1,235
5,7430
5,36452
5,49296
5,71417
4,77708
2,53338
4,58241
5,13358
1,49694
4,84549
5,13638
4,45290
3,10207
5,274
5,16831
5,13595
3,52340
1,65671
2,68554
5,69619
5,2887
1,60000
4,69237
3,35299
3,64378
5,35194
4,15281
4,80876
5,6871
5,13453
3,32795
1,47805
4,16658
5,77732
4,46189
5,70769
1,15182
5,54839
5,54489
2,44423
5,82826
5,38470
1,7536
4,80677
3,6184
1,63065
5,11808
5,16702
1,4012
5,32735
4,64788
5,59142
3,76824
4,56267
5,38560
4,38166
5,11340
4,33957
5,17538
5,66240
4,5928
4,67157
1,6072
5,32084
2,60106
4,27987
5,46963
5,18787
5,55664
5,65459
4,19237
3,78124
2,8662
1,12553
4,74010
4,52502
5,53062
5,3607
4,4117
4,23162
4,71870
4,190
4,47030
3,75545
4,6903
5,28141
5,11476
4,46316
4,743
4,69884
5,67310
3,50038
3,7723
4,75835
5,79753
5,18538
4,83171
1,9247
5,78985
5,9825
5,77008
3,35805
3,77122
4,8962
4,66577
4,24397
5,56009
3,65609
2,32685
5,5811
5,18107
4,70942
2,16218
4,30004
5,71945
5,73804
5,75456
5,6076
3,42465
5,23872
2,69216
5,54003
5,39257
4,69892
4,22465
1,51782
4,40294
4,41410
5,54871
1,27658
5,26
3,75576
3,51024
4,30177
2,64985
4,31859
4,24386
5,46600
5,76998
5,46929
4,36445
5,41163
4,84024
2,31257
5,34320
5,78447
5,6168
1,24876
4,79363
5,15307
2,10251
1,21370
5,29319
5,29583
5,55522
5,43863
5,5961
3,81486
4,34894
4,16763
3,44361
4,80280
4,18462
4,37187
2,48669
4,59877
4,80787
3,52165
5,50353
4,26617
5,19921
5,38738
5,63043
3,33983
4,69874
5,32596
1,65425
5,51954
4,8642
4,44038
5,5021
3,16638
4,36402
5,17781
4,4820
4,79900
4,6202
5,70976
5,18943
5,71653
4,63244
2,63007
5,18598
1,17321
5,33394
1,57633
3,48205
5,18826
3,17722
4,38068
5,79100
4,19899
4,32097
2,22451
5,18298
4,77612
1,29933
3,2494
4,35056
3,75128
5,49138
4,39931
3,7559
2,12157
5,44446
5,83559
2,23996
4,11009
2,59793
3,20513
5,26135
5,7340
5,72960
3,50869
2,72534
5,73137
4,27464
5,1391
4,74368
5,7656
3,67060
5,71689
4,32298
4,74179
5,68382
3,4065
2,79816
4,61953
5,24937
2,40285
4,60975
2,54795
3,31686
4,7594
4,10404
4,44728
3,48947
4,3143
5,77304
4,28116
2,51830
5,75113
4,26658
3,25121
4,80225
5,5751
5,71246
5,77672
4,50030
4,18966
5,19663
2,14255
5,19428
1,5298
4,63201
4,65203
5,54046
4,72075
1,45175
5,57411
5,27308
2,1610
3,20846
4,79762
5,10798
2,907
1,15896
4,29123
5,83634
5,44186
4,84378
1,81432
4,5016
5,41247
5,11157
5,55999
5,79004
1,82049
5,7370
5,14382
3,5343
4,2474
2,17227
4,36364
5,27740
4,24863
5,62428
5,69195
4,14434
4,35294
3,51082
5,41908
5,61150
4,40752
3,65023
2,53678
5,62767
5,53476
3,45614
5,49880
1,15535
3,66540
2,28852
1,52537
5,80612
5,15072
5,11633
5,75517
5,18405
4,39277
2,54165
4,38575
4,63060
5,17370
1,55334
3,45101
4,70147
4,584
5,58294
1,13325
3,69046
2,7600
4,2311
2,35946
5,73969
3,35535
1,53362
5,77948
5,45224
1,44451
4,61171
5,44240
5,78554
4,63502
3,35158
4,25381
5,65810
4,4492
4,51845
4,71008
1,34266
4,65491
4,54963
4,28980
5,52488
3,16548
4,80769
5,6271
5,51998
4,47348
5,925
5,68744
5,73330
3,52597
4,50443
4,48453
5,75743
1,43072
5,60261
5,22981
2,82833
3,42662
5,68042
3,28044
2,27056
4,46202
5,4310
5,54436
4,83536
5,30045
5,55645
5,50118
5,48760
5,3035
1,71788
4,56691
5,56585
5,1415
4,84448
4,71801
5,23316
5,38576
5,81916
1,25820
2,8678
5,46744
3,64465
4,57044
2,13621
3,40254
5,12881
5,19355
4,21556
5,53996
4,64948
5,34996
5,19978
3,1546
3,81366
5,85171
4,12193
5,53750
3,30584
1,62914
1,74788
4,15589
4,51503
4,15080
5,65282
4,14644
1,35949
5,28321
5,72226
3,52979
4,54121
5,69473
1,43352
5,47362
4,46130
1,43648
4,28644
5,64186
5,50948
5,21742
5,78243
4,33793
3,39284
5,62266
5,6997
5,17066
5,12172
3,53603
3,19751
1,6165
2,62246
4,43252
5,12231
5,5473
5,45932
2,6372
4,7304
3,11897
3,49647
4,3586
5,58797
5,73815
1,47391
4,7022
2,40215
5,69984
5,83442
5,78900
4,1646
5,45252
4,74427
5,11610
5,11177
5,157
1,38528
5,26638
5,76657
4,59579
1,77764
3,51199
4,26072
3,37578
5,76118
1,9508
5,85304
3,64070
3,61438
5,40275
3,21081
1,28788
2,65849
5,78586
1,6791
5,27025
5,28382
5,13685
4,61310
5,8036
5,50282
5,37410
5,1733
5,57500
4,34318
1,47020
4,296
5,19874
5,84397
2,11471
5,48893
5,55189
5,19311
2,29924
4,63663
1,23184
5,37361
4,64254
5,23959
5,61628
4,33325
1,4806
5,32392
5,1185
5,2156
5,81621
5,10915
4,36146
5,68322
5,4982
5,1224
4,64236
1,83416
5,17839
5,26573
5,56877
3,71252
1,80702
4,74775
5,58864
4,13419
4,54302
5,38251
3,29139
5,82590
5,24522
5,27346
3,56040
4,60427
5,38392
4,67479
4,1915
5,42527
4,30296
4,36430
5,17316
5,77879
5,8235
5,37833
5,43431
1,28668
5,68239
4,8896
4,20473
2,71524
4,32333
5,57004
3,52156
5,15692
1,49408
5,82873
1,27860
5,5220
4,39207
5,19644
4,78978
5,18758
1,26125
1,5430
5,13205
3,21044
3,2041
5,22684
3,20223
3,76400
5,27057
