Expected,Id
5,52392
5,70561
4,40207
4,9622
2,5867
2,49568
4,18199
4,64286
1,79832
3,84250
5,83108
5,23716
5,63784
5,80253
5,37505
1,56451
5,29994
4,4905
4,77052
4,25800
5,65237
4,32794
5,70728
1,12642
5,5435
3,16986
5,8133
3,13575
5,28633
4,39542
3,68211
4,12115
2,49472
5,75840
4,13192
5,20971
4,4049
4,10243
2,55802
5,14648
5,84149
4,4401
2,52717
4,14168
4,42846
5,79836
5,15007
3,24691
3,73155
5,65920
4,17660
5,55866
5,54519
5,13667
5,17384
5,73911
4,53724
2,35709
4,14723
5,83245
5,3630
2,64472
5,57334
4,67770
4,56580
4,41119
5,69802
4,1697
5,78747
4,23663
2,45535
3,34784
4,85324
4,25041
1,21417
5,23425
5,69464
5,57784
5,41585
1,19727
4,66289
3,68055
5,57973
3,73322
5,84831
4,29610
5,37244
5,15729
5,34174
1,71794
5,65265
1,71635
4,18548
4,60947
4,5786
4,64442
4,23025
3,10709
3,10630
5,27151
3,2224
3,17960
3,33685
2,68871
3,23172
5,31772
5,24130
4,75863
4,3605
4,30920
1,25309
5,15022
5,26791
1,73828
5,47639
5,14850
5,67684
1,59528
5,65183
1,458
4,52320
5,29227
2,42529
5,23618
5,21211
5,73362
5,53738
5,14379
1,54084
4,52078
4,60009
4,54215
5,67309
5,29621
4,69491
2,39099
4,21631
2,75223
2,33363
4,877
5,58667
5,9047
4,24404
5,24080
5,21761
5,63064
3,21531
1,72601
5,21721
3,40880
4,15439
5,280
5,30087
5,17647
2,55829
5,52630
5,42474
4,6867
5,75586
3,20686
2,25161
1,60639
5,40630
4,7926
5,20983
4,18807
4,38834
3,42656
4,2553
1,44796
5,79159
3,683
5,59113
5,21120
4,19201
5,26795
4,71750
5,65534
2,59626
5,16708
5,9871
5,2453
3,37021
4,23219
4,63717
4,61581
5,14985
4,71746
3,32400
5,6358
5,81666
3,68522
5,72897
2,2680
5,28697
4,65677
4,17086
4,64903
3,33160
5,39690
4,74570
5,60354
1,60932
5,73809
5,7780
4,12089
5,84118
4,28662
3,33007
5,60717
1,66187
1,51901
4,24321
2,19697
3,32292
4,43161
5,77832
5,83042
5,45042
5,10330
5,45686
5,12082
5,55730
4,5138
5,39819
3,1360
5,33272
5,27006
3,85113
5,70059
4,20443
4,52302
4,71647
5,26760
4,18386
4,39674
5,53852
4,78536
5,19340
4,64896
4,84086
1,32073
2,25343
5,83126
5,24347
3,39782
5,12896
5,75762
3,31244
1,65907
4,17028
3,72001
3,8218
1,22327
4,50928
3,47430
5,62018
5,18160
4,28435
4,16310
3,80582
1,56281
3,31653
1,17605
1,35195
5,3310
5,53310
4,52268
4,19966
5,26571
4,43088
4,68380
2,29528
4,49771
4,2088
3,27683
3,54547
3,4190
3,28000
5,7922
3,31723
4,4873
5,83944
1,83931
2,22224
1,54437
5,40278
4,61629
5,46037
5,68834
5,44437
2,66716
5,9412
2,39021
4,34048
4,9195
4,39880
4,50469
5,51600
2,42520
2,74537
5,40734
5,23450
4,3203
3,20980
4,22128
5,75298
5,30068
5,76462
1,39815
2,11145
4,60991
3,53030
4,265
4,57631
3,84078
2,59124
4,82216
4,48283
3,899
5,4657
2,39860
5,47998
5,8668
3,47350
5,12081
4,43192
4,42730
5,22586
2,19972
5,1819
5,35538
5,44691
5,65857
4,43848
2,32668
5,37096
1,14195
1,15592
2,1681
4,33938
3,36387
5,57459
5,22970
5,14949
5,58309
4,65449
4,20069
5,44890
5,61833
5,51681
4,37330
1,71710
4,13345
5,24115
4,37928
5,12358
5,31336
3,53505
2,82648
5,41753
4,77141
4,60897
5,21438
5,64007
3,17918
4,13610
4,23439
4,7246
5,47280
5,29131
5,8072
5,62003
1,39911
5,51759
5,35913
2,81871
4,75505
1,55563
3,8622
5,3849
4,61909
3,63791
1,28156
1,84359
5,59715
4,15154
5,36412
5,71883
2,6512
2,35459
1,36379
5,57123
1,7542
5,6884
5,36460
3,47507
4,50612
2,62715
5,41442
2,60754
5,62877
4,18523
1,73671
5,13451
2,82784
5,7221
3,9815
3,59425
5,76146
3,32186
4,27824
3,17716
4,5045
5,82370
2,72981
5,32818
2,26976
5,40670
4,57849
4,41674
3,57253
1,61185
4,68090
1,51335
5,6143
5,42688
4,45346
4,12534
4,75203
5,76915
5,64997
5,85030
4,39186
3,76759
5,24755
4,67408
2,37310
1,20414
1,51469
5,5722
4,32347
4,47943
4,80022
4,5855
5,52628
1,65198
5,51854
5,82863
5,3727
5,48441
3,46220
5,71283
5,6200
5,30459
5,72481
4,8376
3,3853
5,10394
5,63164
5,52911
3,76221
5,45742
5,32318
5,33846
5,22206
5,27157
5,36690
4,22835
3,63599
4,32460
4,1795
3,47970
5,71768
2,287
4,57220
4,43911
4,43208
5,77834
4,48656
5,39809
4,60495
4,70677
4,67308
4,77308
5,33324
3,2182
3,41037
5,84319
4,79231
5,32042
5,52089
2,30898
3,27698
4,29215
2,39432
5,84355
5,73065
5,77293
5,59091
3,23922
2,67803
5,58687
5,35329
5,58465
4,58903
3,65922
2,20196
5,59637
5,85137
5,32696
1,84659
4,33020
4,69793
3,38370
4,59805
5,26371
5,61422
4,61561
4,60377
4,34988
1,36665
5,70951
1,7924
5,83217
5,35952
2,38966
5,59325
5,46987
5,53282
4,13423
5,40904
5,81897
5,65886
5,69919
5,42133
2,8184
5,34974
5,14068
3,5838
3,36318
2,65688
3,45400
2,71847
5,26017
5,77549
4,57429
5,53944
5,45847
5,27718
1,11929
3,65056
1,727
1,78180
2,56497
5,34595
5,60768
3,5545
5,82667
5,58185
4,40391
3,58878
5,33167
4,14164
4,43331
3,26343
4,1188
5,81236
5,16369
4,33874
5,61371
5,2947
5,26245
4,78814
5,67603
2,65202
3,64187
4,7493
5,10453
5,44614
5,79599
2,65422
1,9158
4,16814
4,14132
5,60395
5,30301
1,77427
4,47336
1,67680
5,15448
4,60597
4,66637
5,3811
4,25325
5,16032
4,51832
4,66090
4,26098
4,13230
5,31319
5,82954
4,8797
1,47116
3,56123
3,15698
5,30912
4,83980
1,56773
5,41621
5,21606
4,34260
4,77766
4,66306
5,63837
4,8982
5,35421
3,17683
4,18430
5,21680
4,26246
3,47552
5,20707
5,83139
4,77273
4,22181
2,29981
4,55287
3,19096
5,78466
3,61285
3,70277
5,54304
2,34634
5,21002
5,35675
5,9388
3,8138
5,38615
5,56031
5,33382
2,34712
4,11182
5,7261
3,19224
3,18652
1,2218
4,58148
4,68939
5,23400
2,68942
5,22719
1,13749
4,7088
5,52293
2,28384
4,10014
2,27579
5,75708
5,44790
5,35686
5,18387
4,43134
5,61320
5,33791
1,48102
3,223
2,75696
3,54378
4,80119
4,34493
5,39758
5,74407
2,2027
4,81237
4,19212
5,71796
5,12746
1,3415
4,67261
2,22123
2,61212
1,5734
5,72680
3,44161
5,3979
4,44555
2,5602
2,46286
4,30168
5,40054
5,2470
5,76321
3,29301
5,64656
2,32035
4,31776
4,24587
5,3012
4,17762
5,33945
5,83468
4,78461
5,16421
2,64458
5,85489
3,76685
4,73777
5,83730
4,60198
5,76315
5,41364
4,43178
4,46662
3,21021
5,59783
4,24972
3,79338
2,44799
1,67014
5,47261
5,10023
1,67605
5,50720
1,28309
1,21512
4,34472
1,3900
1,781
3,25663
2,29801
5,14541
3,57431
5,85036
4,44238
5,12710
4,16304
5,1016
4,22420
5,6476
2,34327
5,78070
4,44928
5,81329
5,47544
5,50707
1,29681
4,12037
4,42843
5,6845
2,64294
5,1085
5,52966
2,80587
5,30429
5,60733
5,56308
4,43114
4,11740
5,31359
4,19854
5,46224
5,34770
5,35104
1,64529
4,46096
2,60950
5,76982
5,59199
4,63187
5,82907
1,67846
4,23404
4,61235
2,79673
5,67470
2,50458
5,63643
5,30710
5,71264
4,32120
5,61011
4,43414
5,24558
4,82725
5,81587
4,66191
5,4256
2,12335
4,29537
4,45412
5,22589
4,2452
5,42233
5,13562
5,14091
4,26868
5,70431
4,36446
1,235
5,7430
5,36452
5,49296
4,71417
4,77708
4,53338
5,58241
4,13358
1,49694
2,84549
4,13638
4,45290
4,10207
4,274
5,16831
4,13595
5,52340
1,65671
4,68554
5,69619
5,2887
2,60000
5,69237
1,35299
4,64378
5,35194
3,15281
5,80876
1,6871
5,13453
2,32795
5,47805
5,16658
5,77732
4,46189
4,70769
1,15182
5,54839
3,54489
1,44423
5,82826
5,38470
2,7536
4,80677
4,6184
2,63065
4,11808
4,16702
2,4012
4,32735
3,64788
4,59142
3,76824
5,56267
2,38560
5,38166
5,11340
3,33957
5,17538
3,66240
2,5928
4,67157
5,6072
5,32084
4,60106
4,27987
3,46963
5,18787
2,55664
5,65459
4,19237
4,78124
5,8662
1,12553
5,74010
5,52502
5,53062
4,3607
4,4117
3,23162
3,71870
5,190
1,47030
5,75545
4,6903
4,28141
3,11476
5,46316
5,743
4,69884
4,67310
2,50038
2,7723
4,75835
2,79753
5,18538
4,83171
5,9247
5,78985
4,9825
5,77008
3,35805
5,77122
4,8962
4,66577
5,24397
4,56009
4,65609
3,32685
4,5811
5,18107
5,70942
1,16218
2,30004
5,71945
4,73804
5,75456
5,6076
4,42465
3,23872
5,69216
4,54003
5,39257
4,69892
3,22465
1,51782
5,40294
5,41410
4,54871
3,27658
5,26
4,75576
4,51024
5,30177
1,64985
5,31859
5,24386
4,46600
5,76998
1,46929
5,36445
4,41163
4,84024
2,31257
3,34320
5,78447
5,6168
4,24876
5,79363
5,15307
1,10251
1,21370
5,29319
5,29583
5,55522
5,43863
3,5961
3,81486
5,34894
2,16763
5,44361
4,80280
1,18462
1,37187
1,48669
4,59877
4,80787
4,52165
5,50353
1,26617
5,19921
4,38738
4,63043
4,33983
4,69874
5,32596
5,65425
5,51954
3,8642
3,44038
3,5021
3,16638
5,36402
1,17781
5,4820
4,79900
5,6202
1,70976
3,18943
5,71653
3,63244
2,63007
4,18598
4,17321
5,33394
2,57633
5,48205
5,18826
1,17722
5,38068
5,79100
5,19899
4,32097
3,22451
5,18298
4,77612
3,29933
3,2494
4,35056
3,75128
5,49138
3,39931
2,7559
1,12157
4,44446
5,83559
3,23996
5,11009
1,59793
1,20513
5,26135
4,7340
4,72960
2,50869
2,72534
4,73137
3,27464
5,1391
5,74368
5,7656
4,67060
5,71689
4,32298
4,74179
5,68382
1,4065
3,79816
4,61953
3,24937
4,40285
5,60975
3,54795
4,31686
4,7594
5,10404
5,44728
5,48947
3,3143
5,77304
3,28116
3,51830
4,75113
5,26658
5,25121
4,80225
5,5751
1,71246
1,77672
4,50030
4,18966
4,19663
5,14255
5,19428
5,5298
5,63201
4,65203
5,54046
4,72075
1,45175
5,57411
5,27308
2,1610
2,20846
5,79762
5,10798
2,907
1,15896
4,29123
5,83634
4,44186
4,84378
2,81432
5,5016
5,41247
4,11157
4,55999
5,79004
1,82049
5,7370
5,14382
3,5343
1,2474
2,17227
4,36364
5,27740
4,24863
3,62428
5,69195
5,14434
5,35294
4,51082
5,41908
5,61150
3,40752
2,65023
3,53678
5,62767
5,53476
5,45614
5,49880
2,15535
2,66540
3,28852
1,52537
5,80612
5,15072
5,11633
5,75517
4,18405
2,39277
5,54165
4,38575
4,63060
5,17370
4,55334
1,45101
4,70147
4,584
3,58294
3,13325
3,69046
2,7600
4,2311
2,35946
5,73969
4,35535
1,53362
5,77948
5,45224
2,44451
3,61171
4,44240
5,78554
3,63502
5,35158
5,25381
4,65810
4,4492
5,51845
5,71008
3,34266
3,65491
5,54963
4,28980
4,52488
4,16548
5,80769
5,6271
5,51998
2,47348
5,925
4,68744
2,73330
4,52597
5,50443
1,48453
4,75743
4,43072
5,60261
3,22981
3,82833
2,42662
1,68042
3,28044
2,27056
5,46202
4,4310
5,54436
5,83536
5,30045
5,55645
5,50118
4,48760
4,3035
1,71788
5,56691
2,56585
5,1415
3,84448
4,71801
4,23316
5,38576
4,81916
3,25820
3,8678
4,46744
2,64465
5,57044
3,13621
5,40254
4,12881
1,19355
4,21556
5,53996
5,64948
3,34996
3,19978
5,1546
2,81366
4,85171
4,12193
4,53750
4,30584
2,62914
1,74788
5,15589
5,51503
4,15080
4,65282
4,14644
1,35949
4,28321
5,72226
1,52979
5,54121
4,69473
1,43352
5,47362
2,46130
2,43648
5,28644
5,64186
5,50948
5,21742
5,78243
4,33793
5,39284
5,62266
4,6997
5,17066
5,12172
4,53603
2,19751
3,6165
5,62246
4,43252
5,12231
4,5473
5,45932
2,6372
3,7304
2,11897
3,49647
1,3586
5,58797
5,73815
5,47391
5,7022
3,40215
5,69984
5,83442
5,78900
5,1646
2,45252
5,74427
4,11610
4,11177
5,157
5,38528
5,26638
4,76657
3,59579
4,77764
2,51199
3,26072
3,37578
5,76118
1,9508
5,85304
4,64070
3,61438
5,40275
3,21081
2,28788
2,65849
4,78586
3,6791
5,27025
5,28382
5,13685
5,61310
5,8036
4,50282
4,37410
4,1733
5,57500
5,34318
1,47020
5,296
5,19874
4,84397
5,11471
4,48893
5,55189
4,19311
1,29924
5,63663
1,23184
5,37361
2,64254
5,23959
5,61628
1,33325
3,4806
5,32392
4,1185
4,2156
4,81621
4,10915
2,36146
5,68322
5,4982
5,1224
4,64236
3,83416
5,17839
5,26573
5,56877
1,71252
1,80702
2,74775
5,58864
5,13419
5,54302
4,38251
4,29139
4,82590
1,24522
5,27346
4,56040
5,60427
4,38392
1,67479
5,1915
1,42527
3,30296
2,36430
5,17316
5,77879
3,8235
5,37833
4,43431
4,28668
4,68239
4,8896
4,20473
4,71524
5,32333
5,57004
4,52156
3,15692
5,49408
4,82873
1,27860
5,5220
5,39207
5,19644
4,78978
5,18758
4,26125
2,5430
5,13205
3,21044
2,2041
4,22684
4,20223
2,76400
3,27057
5,67768
3,23150
3,63492
4,1741
3,49993
5,49798
5,78409
3,66619
5,12322
2,39443
5,74429
3,73799
2,28699
4,83282
4,71282
5,12898
5,73692
5,49455
1,74011
5,17868
2,19963
5,4568
2,6898
4,29234
5,49846
2,6823
4,77344
3,45279
5,81450
5,34265
1,7789
4,8207
4,65848
3,70788
5,321
5,59311
5,7508
5,35357
4,77883
1,58839
4,67982
3,5519
3,65948
2,63080
3,30432
5,82969
1,11868
4,82382
3,80255
5,77034
3,55363
4,76313
4,43451
4,52938
2,20152
4,28334
5,75321
5,45900
2,61421
3,67908
1,28511
4,81165
3,10192
4,59538
1,31545
4,59550
3,15614
1,28800
5,18049
5,66167
4,21849
5,45274
5,45383
3,31990
4,34908
5,20245
1,77633
4,51343
5,40980
5,919
3,72134
5,62186
5,32356
4,65630
4,30428
5,63148
4,13441
5,84695
4,34295
5,22662
4,7382
5,59236
3,76435
5,25925
3,78399
5,45804
5,6126
5,51016
5,1975
5,48689
4,72880
5,40194
1,50535
3,56470
5,69254
5,51791
4,69529
5,35853
4,24366
5,4121
4,49434
5,19550
5,50706
1,35643
5,74759
4,57392
4,47667
5,48724
3,3145
4,19881
3,63650
4,3045
4,73041
5,74997
3,43930
5,3379
5,36014
5,56895
2,60944
5,37552
4,32928
3,23023
5,12118
4,59944
4,10553
3,73214
4,2239
5,78023
5,70017
5,49779
4,25362
4,38989
5,354
5,83689
4,82623
2,52823
3,74201
4,62424
4,8399
4,73524
5,20287
5,59650
4,43338
4,82935
4,78239
2,60468
1,64023
5,45893
4,63496
5,29858
2,69905
5,48255
3,81506
5,70330
4,68458
4,32633
3,76392
5,68423
4,52950
4,9754
5,13658
3,71942
3,62256
4,11116
5,21759
2,3692
1,84340
5,66448
5,52072
3,67950
5,8519
4,42647
5,44090
3,22031
3,73238
5,66219
3,45302
2,4664
5,57335
5,8666
4,30423
4,6232
4,71048
4,60185
2,6990
4,37491
3,25030
2,17785
4,67223
4,37212
5,23504
1,35168
1,13026
4,38846
5,8553
5,60963
4,24909
5,4948
5,70463
5,4724
4,78196
4,83186
5,82614
4,72591
4,73577
4,73664
4,16608
5,5993
1,56577
4,16065
4,74724
3,56675
4,37587
5,36065
1,2902
2,62811
2,53702
3,12653
2,34717
3,57726
4,35368
1,72472
5,70074
5,26504
2,75349
3,64226
3,51030
5,35934
4,42222
2,22116
5,42388
3,39015
5,8205
5,54273
5,21045
5,63136
4,44439
5,2741
1,6502
5,16450
5,57287
5,67363
5,27489
1,6995
5,77788
4,50158
4,59116
5,30739
3,58757
1,59155
1,49331
5,53524
4,45610
5,35211
2,32154
4,10694
4,28956
2,80525
3,48090
3,44798
2,10079
1,81212
2,19168
5,9944
1,890
3,14488
1,21269
5,64663
5,14753
5,16290
5,24660
4,80675
2,26112
3,44064
5,43194
3,6029
1,46324
2,37773
5,70145
1,47609
5,24011
3,35564
5,25374
3,41512
5,51093
2,10874
5,38433
3,60246
4,25137
5,63398
4,34218
5,3333
2,12164
4,21439
5,80209
5,77714
5,15390
4,75795
5,50007
3,30699
5,21189
4,52213
5,51342
1,83930
5,23
5,15061
2,16738
1,49000
4,41216
1,37661
4,11815
1,40389
5,47565
5,5759
4,60029
2,49765
5,37941
4,59954
2,24828
4,50857
5,13693
3,68432
5,690
4,55113
4,48276
4,55541
3,46212
2,63049
5,66284
4,36784
5,65706
5,41779
4,37152
4,54418
3,67851
5,53173
2,7062
3,83869
5,68935
2,8470
5,78674
2,51436
5,37008
5,30844
5,62494
4,51449
4,5629
5,8521
5,11689
5,5120
5,69313
1,69170
3,446
4,65238
5,58996
4,63995
3,80993
5,82103
5,16791
1,84916
5,45583
5,72928
5,69131
3,79154
4,20344
5,865
5,69805
4,49841
4,43189
4,11113
5,52353
2,30173
3,74004
5,45442
5,105
4,8239
2,33643
4,70974
4,4875
1,26402
4,67431
5,73386
5,51042
5,30390
1,44214
5,54856
4,26610
2,82713
4,76661
4,67172
5,49479
5,1148
5,32131
2,23075
5,28937
5,26525
5,79246
5,25847
4,32975
5,3723
3,49656
5,56652
5,30561
2,33086
5,3158
5,80606
3,62922
2,56817
4,13847
4,24884
2,21065
2,5688
5,1829
5,38257
5,59567
5,8853
5,54682
2,45091
4,66449
5,70806
5,26360
4,82485
1,54715
1,6637
4,41856
5,74143
2,57304
5,4717
5,64266
2,72300
4,31867
5,33129
4,27481
5,7380
5,35692
5,14830
5,29203
5,49239
5,19967
4,43760
4,57855
4,52513
4,32923
5,20984
5,56649
4,85080
4,67910
4,69795
1,42344
5,30447
5,57186
2,65658
5,5703
5,61678
5,22733
1,25051
5,46313
1,12549
5,38562
4,76984
4,60459
4,45720
3,46151
5,32771
4,69755
5,17764
5,69954
3,13598
5,21160
4,22022
5,15941
4,45028
5,68602
4,80403
5,19706
3,19022
1,21423
5,42012
5,32634
1,48653
5,41121
4,9143
5,45643
5,69221
5,19930
5,75299
5,78744
5,60001
5,46454
4,16574
5,28773
4,67210
4,10445
3,3606
1,25894
4,14672
5,32970
4,26947
3,7675
5,19292
4,45652
4,52281
2,57943
5,65713
3,11571
5,3246
4,82953
5,14483
2,3492
5,81454
5,76176
2,20072
4,21890
1,63503
4,40230
5,16720
4,72501
3,22851
3,6674
4,5257
3,9515
5,17987
1,38445
4,31476
5,35325
2,80857
4,10468
2,23050
4,6156
4,27598
5,19260
4,53164
4,80906
3,29754
4,19165
4,79122
4,46194
5,63639
3,69484
5,18821
5,55010
5,85413
5,37439
4,25085
2,25191
5,33214
5,69588
5,4457
5,20690
4,12951
3,2079
1,27873
4,36476
5,80810
5,13515
5,43824
3,45823
5,22436
4,4880
3,27051
2,85455
4,8634
5,58995
5,52009
5,73316
4,27469
5,43150
4,80979
1,71501
5,9910
5,75717
4,61036
4,14655
4,74757
1,5662
5,77405
5,33743
1,75668
3,42860
1,44642
5,20190
2,26230
1,61940
5,73723
5,11758
4,67302
5,57651
3,77687
5,23764
5,31169
5,902
5,46213
4,63298
4,68529
3,42571
4,38265
4,46982
3,42593
5,43845
1,77784
4,24105
4,1089
4,82948
5,76245
5,77305
4,15708
3,15908
5,45874
4,15303
4,82598
5,39745
5,54782
2,46349
3,32858
1,17848
3,59654
5,69876
4,31044
4,69537
4,72900
3,62593
5,8125
5,34334
4,81613
4,6546
3,70112
5,18018
2,4790
5,53123
4,83600
4,71408
5,72480
4,24779
5,56224
5,64449
5,3170
4,7436
4,1725
5,46713
2,13938
2,29830
2,1682
4,77955
5,62810
4,46266
5,3302
5,17443
5,39628
1,28024
5,34291
3,50625
4,63756
4,76896
5,8450
5,28854
5,78844
2,77826
1,63283
5,73076
4,47662
5,64716
5,72737
5,54384
4,61429
4,52378
2,73533
3,17268
4,56102
5,47447
1,38544
2,36249
5,41892
5,5478
4,1403
3,50839
3,7754
4,30620
3,4988
5,60102
4,80015
4,750
5,69590
5,46029
1,77958
1,25417
3,17584
5,53717
4,68614
2,66584
4,54402
1,67683
2,67999
5,26225
5,16075
3,7742
4,32851
5,43759
4,27184
5,744
4,71004
5,44786
4,35748
5,11096
4,15366
5,71508
4,39746
1,9753
4,54332
4,64323
4,54021
2,45325
2,21795
4,51355
5,12264
5,10906
5,3808
1,34393
4,47070
2,27720
5,71043
1,24584
5,43837
1,8628
3,42154
4,17550
4,57957
5,77734
1,54636
4,73029
5,51395
5,78936
5,58770
1,45718
4,2611
5,31228
5,1004
3,85222
5,18786
5,9391
5,61455
3,38522
4,25428
5,58399
4,75429
5,20830
4,66587
3,73591
5,30834
5,24839
3,81374
3,32183
3,4705
5,66776
5,19577
4,21011
2,17497
4,71816
4,38334
3,63958
5,80879
1,41251
5,67303
3,47596
1,80966
5,47035
5,11932
5,17457
2,10437
4,11872
3,76940
4,74234
4,62879
5,48194
5,71775
5,29259
4,65918
4,75117
2,49768
3,57823
5,48886
4,59068
1,6858
5,39897
5,17056
5,67620
5,18932
5,66621
1,48363
5,62845
4,28195
5,42958
4,58204
4,46482
2,59320
2,78531
4,16895
4,79963
5,35174
5,43360
5,75921
3,84481
5,62974
2,79882
5,39083
4,47526
4,73431
1,83048
4,36722
5,43485
1,76758
3,244
4,37717
1,6048
4,29469
5,28445
5,24632
5,77169
4,39079
5,6696
4,27568
5,28992
2,60731
5,36843
5,57951
1,24426
3,572
4,85464
1,21124
5,10327
3,35103
5,63795
5,12846
1,57470
5,25200
4,18759
5,69818
4,17222
4,4684
3,14476
5,34933
4,12349
3,28790
5,57363
5,49838
3,44084
2,48573
1,83709
5,48562
4,16655
5,68200
5,58069
5,28567
1,50875
5,19092
5,39454
4,28367
5,19568
5,29677
5,60700
5,84245
2,18020
2,73090
4,50440
5,34019
1,28422
4,69190
4,37616
4,18668
5,37009
5,9678
4,9090
4,40274
2,74880
5,12090
4,81728
5,14606
5,48852
5,4032
5,79428
1,75294
5,84248
2,21287
5,62188
3,72805
4,62059
4,43235
5,83567
4,58859
5,42698
4,30010
5,60607
2,8514
5,44216
2,5592
3,36917
5,14484
5,29921
3,25580
5,58277
4,83952
5,55044
4,80578
1,51087
2,70317
3,74698
5,21628
1,78159
5,64480
1,60458
4,7369
5,27229
1,14640
4,70646
3,35110
5,14212
4,71527
1,40418
5,46110
5,45987
4,35041
5,9154
3,51593
5,9046
5,42390
3,49048
5,60842
3,24390
5,56221
2,43834
3,11469
5,43060
3,32574
5,68415
5,78101
5,14385
5,16288
4,61872
3,64359
2,993
5,32301
4,53436
3,24825
4,36737
2,84289
5,84391
3,21012
3,19275
5,25495
3,34386
1,82258
1,72255
5,82570
4,28403
2,30239
5,72278
2,15464
5,31619
5,75886
5,76809
2,75862
4,5974
3,71179
2,68361
2,59613
2,81725
4,50005
4,53269
3,42072
5,58511
5,19424
4,1033
5,74954
3,71703
1,18672
4,52901
5,38597
5,37980
4,4682
4,24706
3,46172
4,41836
4,41483
5,80878
3,43728
4,59946
5,84097
5,29073
5,40292
5,65568
4,46376
5,22251
5,68799
1,2303
5,67496
5,34720
4,80495
5,29180
4,66555
3,35472
4,77515
4,49644
5,78320
3,7547
5,39538
4,36190
5,84938
5,16077
1,69842
3,13147
4,68503
4,69184
5,58440
5,68122
2,12967
3,47749
4,13289
5,49447
4,56069
3,46214
5,14524
5,58575
3,81188
4,66475
2,62315
5,54411
5,49653
5,36248
2,41969
5,39421
5,72990
3,17676
2,73975
4,36213
3,76165
4,22882
4,3467
2,3499
1,8988
5,69147
5,56074
5,83015
5,2139
4,27299
5,69844
5,63696
5,64642
5,42898
5,17466
1,31460
4,77942
5,3685
5,42374
3,2764
5,7188
3,27705
1,30130
3,74964
4,83252
5,79174
1,17669
5,50306
5,70150
4,46872
4,1981
4,11855
1,53763
5,67162
4,38412
5,79093
5,53667
4,20652
5,5437
2,21883
4,17087
3,37333
4,57394
5,65397
1,35409
3,36762
1,55895
3,38168
4,34711
3,46373
5,57502
5,47207
5,82035
5,27691
5,16733
2,9578
5,72402
4,75335
5,74112
1,29846
4,71884
5,31960
5,32576
5,32478
4,29450
5,71104
5,78559
5,52772
5,50435
3,15256
5,27993
1,7901
3,34904
4,61444
4,31092
1,64517
5,12695
4,73248
4,68478
4,41104
1,52436
4,38539
5,13252
5,11957
1,18769
4,39117
5,11795
1,8425
3,56666
5,24914
2,66296
5,71082
4,78940
5,59941
5,27967
5,65552
5,61913
4,83515
1,85025
2,75289
5,31803
5,18709
5,42830
1,25908
5,64608
3,81378
5,22369
3,22583
3,28534
4,80059
4,24903
5,58543
4,3201
5,9011
4,84238
4,47578
4,51651
1,43640
3,3284
5,61794
5,11082
4,29707
4,63273
1,38305
5,13711
4,6513
5,56739
5,71513
4,51077
5,29647
5,70966
4,30701
1,35290
5,50179
2,79684
4,48923
2,3868
5,52098
1,45448
5,61271
1,47090
4,23850
5,11352
3,6280
3,24465
5,20079
4,30448
4,81556
4,64503
4,74928
5,54267
2,1186
3,47485
4,50801
4,3474
5,75204
5,25997
5,79642
5,14453
2,52004
1,32155
5,1455
4,43697
4,33943
3,68965
3,51216
5,12308
4,31913
5,36335
1,7995
4,66439
4,26556
4,60450
3,29954
1,18196
1,4707
2,56331
4,6246
5,71617
5,15718
5,32130
5,48607
4,77522
2,7435
4,80648
2,7814
4,56601
5,8406
3,58211
5,41926
5,33847
4,12879
4,83861
5,81103
5,4968
5,71012
5,7042
5,22584
5,40440
4,23706
5,3766
3,59240
4,25897
2,57495
3,17626
5,10076
5,66295
5,39426
5,12502
2,29322
5,30601
2,68297
4,18364
4,61106
5,62925
5,59598
2,82075
4,76294
4,48047
5,11679
4,21208
4,67009
3,73735
4,18244
5,10822
5,57961
4,74342
5,63607
4,71507
3,80397
4,2880
4,75377
2,16227
4,40234
5,78004
5,27182
5,21233
1,59749
1,16367
4,55840
4,37358
5,69027
2,39830
5,73230
2,69163
5,41060
5,31771
4,45835
5,6654
5,53594
5,33711
5,28212
5,32480
1,58817
3,24785
4,78022
3,13866
3,36009
5,54586
4,74756
5,45961
4,52974
3,69608
5,38888
3,80423
1,48958
5,70422
5,84928
4,8825
5,72553
4,65867
4,76729
4,45109
5,76228
5,20191
1,30456
2,50194
2,73327
4,59821
3,35939
5,2456
4,81310
3,70451
4,66504
4,61228
4,50220
5,71799
5,16873
5,14100
1,78987
4,83626
1,24491
5,53395
4,32249
4,84516
4,55092
3,56624
2,66034
5,22894
5,30229
5,73366
5,24575
5,54830
5,77929
5,68212
5,53958
4,48520
4,63213
4,51613
4,10147
4,68483
5,22722
3,13430
3,40527
2,54013
4,78496
5,8471
4,27269
4,34982
4,82876
3,347
4,37214
5,21537
5,56028
5,23875
5,1065
5,13651
5,30950
3,84244
4,76908
4,18024
4,60808
1,36544
5,42086
5,63595
5,75451
5,47522
1,22857
2,45276
4,6875
5,5794
4,34138
3,30512
5,76188
4,33033
4,80064
5,19459
4,54371
2,69152
5,80588
4,38070
1,64224
3,84845
4,28712
5,68021
4,51922
5,56103
4,25033
5,48295
4,62361
5,4114
4,79589
5,46573
5,25151
5,80551
5,66730
5,60002
4,57369
4,62667
4,1253
5,40322
5,40123
1,57535
5,2796
5,48761
5,38801
5,21353
3,29272
5,12211
5,75845
4,12340
1,2805
5,45933
5,19750
