Expected,Id
5,42474
5,6867
2,75586
3,20686
4,25161
5,60639
5,40630
5,7926
3,20983
5,18807
5,38834
3,42656
4,2553
1,44796
5,79159
4,683
5,59113
4,21120
4,19201
4,26795
1,71750
4,65534
4,59626
4,16708
5,9871
5,2453
4,37021
5,23219
5,63717
1,61581
5,14985
5,71746
5,32400
3,6358
5,81666
5,68522
5,72897
1,2680
4,28697
1,65677
4,17086
1,64903
4,33160
3,39690
3,74570
4,60354
1,60932
4,73809
5,7780
1,12089
4,84118
5,28662
2,33007
5,60717
1,66187
4,51901
3,24321
4,19697
5,32292
5,43161
5,77832
5,83042
4,45042
5,10330
4,45686
4,12082
4,55730
4,5138
5,39819
1,1360
5,33272
5,27006
4,85113
4,70059
5,20443
5,52302
3,71647
4,26760
4,18386
5,39674
4,53852
5,78536
5,19340
4,64896
4,84086
5,32073
4,25343
5,83126
5,24347
3,39782
4,12896
4,75762
4,31244
3,65907
4,17028
4,72001
5,8218
1,22327
5,50928
4,47430
4,62018
4,18160
5,28435
5,16310
4,80582
4,56281
3,31653
3,17605
3,35195
5,3310
2,53310
4,52268
5,19966
5,26571
4,43088
4,68380
2,29528
5,49771
2,2088
1,27683
1,54547
4,4190
4,28000
5,7922
5,31723
3,4873
4,83944
1,83931
4,22224
2,54437
4,40278
5,61629
5,46037
5,68834
5,44437
2,66716
5,9412
1,39021
4,34048
5,9195
4,39880
4,50469
5,51600
2,42520
2,74537
5,40734
4,23450
5,3203
5,20980
5,22128
4,75298
5,30068
4,76462
1,39815
5,11145
5,60991
4,53030
5,265
4,57631
5,84078
4,59124
5,82216
5,48283
4,899
5,4657
3,39860
5,47998
5,8668
2,47350
4,12081
5,43192
4,42730
5,22586
1,19972
5,1819
4,35538
5,44691
4,65857
1,43848
3,32668
5,37096
4,14195
1,15592
2,1681
5,33938
2,36387
4,57459
5,22970
5,14949
4,58309
5,65449
4,20069
4,44890
5,61833
5,51681
5,37330
5,71710
5,13345
4,24115
5,37928
5,12358
5,31336
4,53505
1,82648
5,41753
5,77141
4,60897
4,21438
5,64007
4,17918
4,13610
4,23439
3,7246
5,47280
5,29131
5,8072
5,62003
4,39911
5,51759
5,35913
1,81871
5,75505
4,55563
4,8622
5,3849
5,61909
2,63791
2,28156
1,84359
5,59715
3,15154
5,36412
4,71883
3,6512
2,35459
4,36379
4,57123
1,7542
5,6884
4,36460
4,47507
4,50612
5,62715
4,41442
1,60754
3,62877
5,18523
3,73671
5,13451
1,82784
3,7221
4,9815
4,59425
5,76146
4,32186
4,27824
2,17716
5,5045
5,82370
1,72981
4,32818
4,26976
5,40670
5,57849
5,41674
3,57253
1,61185
5,68090
4,51335
5,6143
5,42688
5,45346
3,12534
5,75203
5,76915
3,64997
5,85030
4,39186
5,76759
5,24755
1,67408
1,37310
1,20414
2,51469
5,5722
3,32347
5,47943
4,80022
3,5855
4,52628
1,65198
5,51854
4,82863
4,3727
4,48441
4,46220
3,71283
5,6200
4,30459
3,72481
5,8376
4,3853
4,10394
5,63164
4,52911
5,76221
5,45742
4,32318
5,33846
2,22206
5,27157
5,36690
5,22835
2,63599
4,32460
1,1795
1,47970
5,71768
4,287
5,57220
4,43911
4,43208
4,77834
2,48656
5,39809
5,60495
5,70677
3,67308
4,77308
5,33324
2,2182
1,41037
5,84319
5,79231
5,32042
5,52089
1,30898
5,27698
4,29215
1,39432
3,84355
5,73065
4,77293
4,59091
5,23922
1,67803
4,58687
5,35329
5,58465
5,58903
5,65922
3,20196
4,59637
4,85137
5,32696
1,84659
5,33020
3,69793
4,38370
5,59805
5,26371
5,61422
3,61561
4,60377
2,34988
3,36665
5,70951
2,7924
5,83217
5,35952
2,38966
4,59325
5,46987
4,53282
3,13423
5,40904
4,81897
2,65886
4,69919
5,42133
2,8184
5,34974
5,14068
2,5838
4,36318
5,65688
4,45400
2,71847
5,26017
5,77549
3,57429
5,53944
4,45847
5,27718
4,11929
3,65056
4,727
1,78180
3,56497
5,34595
4,60768
3,5545
5,82667
5,58185
5,40391
4,58878
1,33167
5,14164
3,43331
2,26343
5,1188
5,81236
5,16369
5,33874
5,61371
4,2947
4,26245
4,78814
4,67603
4,65202
5,64187
5,7493
5,10453
5,44614
4,79599
2,65422
2,9158
4,16814
5,14132
5,60395
5,30301
1,77427
4,47336
1,67680
5,15448
5,60597
5,66637
5,3811
4,25325
4,16032
3,51832
5,66090
4,26098
4,13230
4,31319
5,82954
5,8797
1,47116
4,56123
4,15698
5,30912
4,83980
4,56773
4,41621
5,21606
3,34260
5,77766
4,66306
4,63837
1,8982
5,35421
1,17683
5,18430
3,21680
4,26246
4,47552
4,20707
4,83139
3,77273
4,22181
3,29981
3,55287
1,19096
5,78466
3,61285
4,70277
4,54304
5,34634
5,21002
5,35675
4,9388
2,8138
3,38615
5,56031
3,33382
2,34712
4,11182
4,7261
4,19224
1,18652
5,2218
4,58148
3,68939
5,23400
4,68942
5,22719
5,13749
4,7088
4,52293
3,28384
5,10014
5,27579
5,75708
4,44790
3,35686
2,18387
4,43134
5,61320
4,33791
2,48102
1,223
3,75696
4,54378
4,80119
4,34493
5,39758
5,74407
1,2027
4,81237
4,19212
4,71796
5,12746
3,3415
4,67261
4,22123
4,61212
4,5734
5,72680
4,44161
5,3979
5,44555
1,5602
3,46286
4,30168
4,40054
4,2470
4,76321
3,29301
4,64656
1,32035
4,31776
1,24587
5,3012
1,17762
2,33945
5,83468
4,78461
4,16421
3,64458
5,85489
3,76685
5,73777
4,83730
5,60198
4,76315
5,41364
5,43178
5,46662
4,21021
5,59783
4,24972
3,79338
1,44799
1,67014
3,47261
5,10023
1,67605
5,50720
2,28309
1,21512
5,34472
3,3900
1,781
5,25663
1,29801
4,14541
5,57431
4,85036
4,44238
5,12710
1,16304
4,1016
5,22420
5,6476
3,34327
4,78070
4,44928
5,81329
5,47544
4,50707
1,29681
4,12037
4,42843
5,6845
4,64294
5,1085
5,52966
5,80587
5,30429
4,60733
5,56308
5,43114
4,11740
4,31359
5,19854
5,46224
4,34770
5,35104
1,64529
5,46096
3,60950
5,76982
5,59199
4,63187
4,82907
1,67846
5,23404
4,61235
3,79673
2,67470
4,50458
5,63643
3,30710
5,71264
4,32120
5,61011
5,43414
5,24558
5,82725
5,81587
5,66191
4,4256
3,12335
3,29537
5,45412
5,22589
5,2452
4,42233
5,13562
5,14091
4,26868
5,70431
3,36446
1,235
5,7430
5,36452
5,49296
5,71417
4,77708
2,53338
3,58241
5,13358
1,49694
4,84549
5,13638
4,45290
3,10207
5,274
5,16831
5,13595
3,52340
1,65671
1,68554
5,69619
5,2887
3,60000
4,69237
3,35299
3,64378
5,35194
2,15281
4,80876
5,6871
5,13453
3,32795
1,47805
4,16658
5,77732
4,46189
5,70769
1,15182
4,54839
5,54489
5,44423
5,82826
5,38470
1,7536
2,80677
2,6184
1,63065
5,11808
5,16702
1,4012
5,32735
5,64788
5,59142
3,76824
4,56267
3,38560
4,38166
5,11340
4,33957
5,17538
5,66240
4,5928
4,67157
4,6072
5,32084
2,60106
4,27987
5,46963
5,18787
5,55664
5,65459
4,19237
3,78124
2,8662
1,12553
5,74010
4,52502
5,53062
5,3607
4,4117
4,23162
4,71870
5,190
4,47030
3,75545
5,6903
5,28141
5,11476
4,46316
4,743
4,69884
5,67310
3,50038
4,7723
4,75835
5,79753
5,18538
4,83171
1,9247
5,78985
5,9825
5,77008
4,35805
3,77122
2,8962
4,66577
4,24397
5,56009
3,65609
3,32685
5,5811
5,18107
4,70942
3,16218
4,30004
5,71945
5,73804
5,75456
5,6076
2,42465
5,23872
4,69216
4,54003
5,39257
2,69892
4,22465
1,51782
4,40294
4,41410
5,54871
1,27658
5,26
3,75576
4,51024
4,30177
2,64985
4,31859
2,24386
5,46600
5,76998
5,46929
4,36445
5,41163
4,84024
1,31257
5,34320
5,78447
5,6168
1,24876
4,79363
5,15307
2,10251
1,21370
5,29319
5,29583
5,55522
5,43863
5,5961
5,81486
4,34894
1,16763
3,44361
4,80280
4,18462
4,37187
2,48669
4,59877
4,80787
3,52165
5,50353
4,26617
5,19921
5,38738
5,63043
3,33983
4,69874
5,32596
1,65425
5,51954
4,8642
4,44038
5,5021
3,16638
4,36402
5,17781
4,4820
4,79900
4,6202
5,70976
5,18943
3,71653
4,63244
1,63007
5,18598
1,17321
5,33394
1,57633
3,48205
5,18826
3,17722
5,38068
5,79100
4,19899
4,32097
2,22451
5,18298
4,77612
4,29933
3,2494
5,35056
4,75128
5,49138
1,39931
3,7559
2,12157
4,44446
5,83559
2,23996
5,11009
2,59793
3,20513
5,26135
5,7340
5,72960
3,50869
2,72534
5,73137
4,27464
5,1391
3,74368
5,7656
3,67060
5,71689
4,32298
4,74179
5,68382
3,4065
2,79816
4,61953
5,24937
2,40285
4,60975
4,54795
5,31686
4,7594
4,10404
4,44728
2,48947
4,3143
5,77304
4,28116
2,51830
5,75113
4,26658
3,25121
5,80225
5,5751
2,71246
5,77672
4,50030
4,18966
5,19663
2,14255
5,19428
1,5298
4,63201
4,65203
5,54046
2,72075
1,45175
5,57411
5,27308
2,1610
3,20846
5,79762
5,10798
1,907
1,15896
4,29123
5,83634
4,44186
4,84378
1,81432
4,5016
5,41247
5,11157
5,55999
5,79004
1,82049
5,7370
5,14382
3,5343
4,2474
2,17227
4,36364
5,27740
4,24863
4,62428
5,69195
4,14434
5,35294
4,51082
5,41908
5,61150
4,40752
3,65023
2,53678
5,62767
5,53476
3,45614
5,49880
1,15535
3,66540
3,28852
1,52537
3,80612
5,15072
5,11633
5,75517
5,18405
4,39277
2,54165
4,38575
4,63060
5,17370
4,55334
3,45101
4,70147
4,584
5,58294
1,13325
4,69046
2,7600
4,2311
2,35946
5,73969
3,35535
1,53362
5,77948
5,45224
1,44451
4,61171
5,44240
5,78554
4,63502
3,35158
4,25381
5,65810
4,4492
4,51845
4,71008
1,34266
4,65491
4,54963
4,28980
5,52488
3,16548
4,80769
5,6271
5,51998
4,47348
5,925
5,68744
3,73330
4,52597
4,50443
4,48453
5,75743
1,43072
5,60261
5,22981
2,82833
3,42662
5,68042
3,28044
5,27056
4,46202
5,4310
5,54436
5,83536
5,30045
5,55645
5,50118
5,48760
4,3035
1,71788
4,56691
5,56585
5,1415
4,84448
5,71801
5,23316
4,38576
5,81916
1,25820
2,8678
5,46744
3,64465
4,57044
3,13621
3,40254
5,12881
5,19355
4,21556
5,53996
4,64948
5,34996
5,19978
3,1546
3,81366
5,85171
5,12193
5,53750
3,30584
1,62914
1,74788
4,15589
4,51503
4,15080
5,65282
4,14644
1,35949
5,28321
5,72226
3,52979
4,54121
5,69473
4,43352
5,47362
4,46130
1,43648
5,28644
5,64186
5,50948
5,21742
5,78243
4,33793
3,39284
5,62266
5,6997
5,17066
5,12172
3,53603
3,19751
1,6165
2,62246
4,43252
5,12231
5,5473
5,45932
2,6372
4,7304
3,11897
3,49647
4,3586
5,58797
5,73815
1,47391
4,7022
2,40215
5,69984
5,83442
5,78900
4,1646
5,45252
4,74427
4,11610
5,11177
5,157
1,38528
5,26638
5,76657
4,59579
4,77764
3,51199
4,26072
3,37578
5,76118
2,9508
5,85304
3,64070
3,61438
5,40275
5,21081
1,28788
2,65849
5,78586
1,6791
5,27025
5,28382
5,13685
4,61310
5,8036
5,50282
4,37410
5,1733
5,57500
4,34318
1,47020
4,296
5,19874
5,84397
2,11471
5,48893
5,55189
5,19311
2,29924
4,63663
1,23184
5,37361
4,64254
5,23959
5,61628
4,33325
1,4806
5,32392
4,1185
5,2156
5,81621
5,10915
4,36146
5,68322
5,4982
5,1224
4,64236
1,83416
5,17839
5,26573
5,56877
4,71252
1,80702
4,74775
5,58864
4,13419
4,54302
5,38251
5,29139
5,82590
5,24522
5,27346
3,56040
4,60427
5,38392
4,67479
4,1915
5,42527
4,30296
4,36430
5,17316
5,77879
5,8235
5,37833
4,43431
4,28668
5,68239
4,8896
4,20473
2,71524
4,32333
5,57004
3,52156
5,15692
1,49408
5,82873
2,27860
5,5220
4,39207
2,19644
4,78978
5,18758
1,26125
1,5430
5,13205
3,21044
3,2041
5,22684
3,20223
3,76400
5,27057
4,67768
2,23150
4,63492
1,1741
5,49993
5,49798
5,78409
4,66619
5,12322
4,39443
5,74429
2,73799
1,28699
4,83282
4,71282
5,12898
4,73692
5,49455
2,74011
5,17868
2,19963
5,4568
3,6898
5,29234
4,49846
4,6823
4,77344
4,45279
5,81450
1,34265
1,7789
5,8207
5,65848
4,70788
5,321
5,59311
4,7508
5,35357
4,77883
1,58839
4,67982
4,5519
4,65948
1,63080
3,30432
5,82969
2,11868
4,82382
3,80255
3,77034
2,55363
5,76313
5,43451
4,52938
4,20152
2,28334
5,75321
4,45900
1,61421
5,67908
2,28511
4,81165
1,10192
2,59538
1,31545
4,59550
4,15614
4,28800
5,18049
5,66167
5,21849
5,45274
5,45383
2,31990
2,34908
5,20245
2,77633
3,51343
5,40980
5,919
3,72134
5,62186
5,32356
4,65630
4,30428
5,63148
4,13441
5,84695
5,34295
5,22662
4,7382
5,59236
3,76435
5,25925
5,78399
5,45804
5,6126
3,51016
4,1975
5,48689
1,72880
5,40194
2,50535
2,56470
3,69254
4,51791
3,69529
5,35853
1,24366
4,4121
5,49434
5,19550
4,50706
2,35643
4,74759
4,57392
4,47667
5,48724
3,3145
4,19881
2,63650
5,3045
5,73041
4,74997
4,43930
4,3379
5,36014
5,56895
3,60944
5,37552
5,32928
4,23023
4,12118
5,59944
5,10553
3,73214
1,2239
4,78023
5,70017
1,49779
4,25362
3,38989
5,354
5,83689
5,82623
4,52823
1,74201
4,62424
4,8399
5,73524
3,20287
3,59650
5,43338
4,82935
4,78239
4,60468
4,64023
5,45893
5,63496
5,29858
3,69905
4,48255
4,81506
5,70330
4,68458
4,32633
1,76392
5,68423
4,52950
3,9754
3,13658
1,71942
5,62256
5,11116
5,21759
2,3692
1,84340
5,66448
4,52072
4,67950
4,8519
4,42647
4,44090
2,22031
5,73238
5,66219
4,45302
4,4664
5,57335
4,8666
5,30423
4,6232
4,71048
3,60185
3,6990
3,37491
3,25030
1,17785
5,67223
5,37212
3,23504
2,35168
2,13026
5,38846
5,8553
4,60963
4,24909
5,4948
4,70463
4,4724
2,78196
5,83186
5,82614
4,72591
5,73577
5,73664
3,16608
4,5993
1,56577
5,16065
4,74724
2,56675
5,37587
5,36065
4,2902
2,62811
3,53702
1,12653
1,34717
4,57726
4,35368
5,72472
5,70074
5,26504
3,75349
5,64226
4,51030
5,35934
4,42222
5,22116
5,42388
4,39015
4,8205
5,54273
5,21045
5,63136
4,44439
5,2741
2,6502
3,16450
5,57287
4,67363
5,27489
3,6995
5,77788
4,50158
4,59116
5,30739
3,58757
2,59155
1,49331
3,53524
1,45610
5,35211
1,32154
4,10694
4,28956
4,80525
4,48090
1,44798
4,10079
3,81212
4,19168
5,9944
1,890
4,14488
5,21269
5,64663
5,14753
4,16290
5,24660
5,80675
2,26112
5,44064
5,43194
2,6029
2,46324
4,37773
5,70145
1,47609
5,24011
3,35564
5,25374
3,41512
5,51093
2,10874
5,38433
1,60246
3,25137
4,63398
4,34218
3,3333
5,12164
3,21439
1,80209
5,77714
5,15390
5,75795
4,50007
1,30699
4,21189
3,52213
5,51342
3,83930
5,23
5,15061
5,16738
3,49000
5,41216
4,37661
5,11815
2,40389
5,47565
5,5759
5,60029
2,49765
5,37941
2,59954
5,24828
4,50857
5,13693
5,68432
5,690
5,55113
5,48276
4,55541
1,46212
2,63049
3,66284
4,36784
5,65706
5,41779
5,37152
4,54418
1,67851
3,53173
2,7062
3,83869
5,68935
4,8470
5,78674
4,51436
3,37008
5,30844
5,62494
5,51449
5,5629
5,8521
4,11689
1,5120
5,69313
1,69170
1,446
5,65238
4,58996
5,63995
2,80993
4,82103
5,16791
2,84916
3,45583
5,72928
4,69131
5,79154
2,20344
5,865
4,69805
5,49841
4,43189
1,11113
4,52353
2,30173
5,74004
5,45442
5,105
5,8239
4,33643
5,70974
4,4875
1,26402
5,67431
5,73386
4,51042
3,30390
4,44214
5,54856
5,26610
5,82713
4,76661
4,67172
5,49479
5,1148
5,32131
2,23075
4,28937
4,26525
4,79246
4,25847
3,32975
3,3723
3,49656
4,56652
5,30561
3,33086
5,3158
5,80606
4,62922
3,56817
5,13847
4,24884
1,21065
4,5688
4,1829
5,38257
4,59567
4,8853
5,54682
3,45091
5,66449
5,70806
2,26360
1,82485
1,54715
1,6637
5,41856
5,74143
2,57304
5,4717
1,64266
1,72300
4,31867
4,33129
4,27481
5,7380
5,35692
3,14830
4,29203
4,49239
5,19967
5,43760
5,57855
4,52513
5,32923
3,20984
3,56649
3,85080
4,67910
5,69795
2,42344
4,30447
3,57186
2,65658
4,5703
4,61678
5,22733
1,25051
5,46313
4,12549
5,38562
4,76984
4,60459
3,45720
4,46151
4,32771
5,69755
4,17764
5,69954
4,13598
4,21160
5,22022
5,15941
4,45028
4,68602
4,80403
5,19706
4,19022
2,21423
5,42012
4,32634
3,48653
3,41121
4,9143
4,45643
2,69221
5,19930
5,75299
5,78744
5,60001
5,46454
5,16574
5,28773
5,67210
5,10445
1,3606
1,25894
3,14672
5,32970
5,26947
2,7675
4,19292
4,45652
1,52281
3,57943
5,65713
4,11571
1,3246
5,82953
5,14483
2,3492
4,81454
5,76176
4,20072
4,21890
5,63503
3,40230
4,16720
4,72501
5,22851
3,6674
4,5257
4,9515
4,17987
3,38445
4,31476
2,35325
5,80857
4,10468
1,23050
2,6156
5,27598
5,19260
4,53164
3,80906
3,29754
2,19165
3,79122
4,46194
5,63639
3,69484
5,18821
1,55010
5,85413
5,37439
5,25085
1,25191
3,33214
5,69588
5,4457
4,20690
4,12951
4,2079
1,27873
5,36476
4,80810
5,13515
5,43824
3,45823
5,22436
4,4880
5,27051
5,85455
5,8634
5,58995
1,52009
5,73316
1,27469
5,43150
5,80979
2,71501
4,9910
5,75717
5,61036
5,14655
4,74757
5,5662
5,77405
4,33743
3,75668
5,42860
5,44642
4,20190
2,26230
1,61940
5,73723
4,11758
3,67302
5,57651
3,77687
5,23764
4,31169
5,902
3,46213
3,63298
3,68529
5,42571
4,38265
4,46982
3,42593
5,43845
1,77784
4,24105
5,1089
4,82948
3,76245
5,77305
3,15708
2,15908
5,45874
5,15303
3,82598
5,39745
3,54782
2,46349
5,32858
5,17848
5,59654
4,69876
3,31044
5,69537
5,72900
2,62593
5,8125
3,34334
4,81613
4,6546
5,70112
5,18018
1,4790
5,53123
4,83600
2,71408
4,72480
4,24779
5,56224
5,64449
5,3170
4,7436
1,1725
4,46713
2,13938
4,29830
4,1682
5,77955
5,62810
5,46266
5,3302
4,17443
5,39628
1,28024
5,34291
5,50625
4,63756
1,76896
5,8450
2,28854
5,78844
2,77826
5,63283
5,73076
5,47662
3,64716
5,72737
4,54384
5,61429
5,52378
4,73533
4,17268
4,56102
4,47447
4,38544
5,36249
5,41892
5,5478
2,1403
5,50839
5,7754
1,30620
2,4988
5,60102
3,80015
5,750
2,69590
2,46029
2,77958
5,25417
1,17584
5,53717
5,68614
3,66584
5,54402
1,67683
2,67999
5,26225
4,16075
4,7742
4,32851
1,43759
3,27184
5,744
4,71004
3,44786
5,35748
5,11096
5,15366
4,71508
4,39746
4,9753
1,54332
4,64323
5,54021
5,45325
1,21795
5,51355
4,12264
4,10906
5,3808
3,34393
4,47070
3,27720
5,71043
2,24584
1,43837
4,8628
4,42154
5,17550
4,57957
3,77734
1,54636
5,73029
5,51395
5,78936
5,58770
4,45718
5,2611
5,31228
5,1004
4,85222
3,18786
5,9391
5,61455
4,38522
4,25428
5,58399
4,75429
5,20830
5,66587
2,73591
5,30834
5,24839
4,81374
3,32183
2,4705
5,66776
5,19577
5,21011
2,17497
5,71816
1,38334
4,63958
5,80879
2,41251
5,67303
4,47596
1,80966
5,47035
5,11932
4,17457
1,10437
5,11872
1,76940
5,74234
4,62879
5,48194
3,71775
4,29259
5,65918
3,75117
4,49768
4,57823
5,48886
5,59068
2,6858
5,39897
5,17056
5,67620
5,18932
4,66621
1,48363
5,62845
5,28195
3,42958
5,58204
1,46482
1,59320
3,78531
2,16895
5,79963
5,35174
3,43360
4,75921
5,84481
5,62974
5,79882
4,39083
5,47526
5,73431
1,83048
5,36722
5,43485
2,76758
1,244
4,37717
3,6048
3,29469
4,28445
5,24632
5,77169
4,39079
5,6696
5,27568
5,28992
2,60731
4,36843
5,57951
1,24426
4,572
1,85464
1,21124
3,10327
5,35103
3,63795
5,12846
5,57470
4,25200
5,18759
3,69818
5,17222
5,4684
1,14476
5,34933
4,12349
1,28790
4,57363
5,49838
2,44084
4,48573
2,83709
5,48562
5,16655
1,68200
4,58069
4,28567
3,50875
4,19092
4,39454
5,28367
5,19568
2,29677
5,60700
4,84245
5,18020
1,73090
4,50440
4,34019
5,28422
5,69190
5,37616
4,18668
5,37009
5,9678
2,9090
5,40274
2,74880
4,12090
4,81728
5,14606
5,48852
4,4032
5,79428
5,75294
5,84248
5,21287
1,62188
1,72805
1,62059
4,43235
5,83567
4,58859
5,42698
4,30010
4,60607
3,8514
5,44216
2,5592
4,36917
5,14484
4,29921
2,25580
5,58277
1,83952
2,55044
5,80578
1,51087
1,70317
2,74698
5,21628
4,78159
1,64480
5,60458
3,7369
5,27229
1,14640
5,70646
3,35110
5,14212
4,71527
2,40418
2,46110
5,45987
4,35041
4,9154
3,51593
4,9046
5,42390
1,49048
5,60842
4,24390
5,56221
3,43834
5,11469
3,43060
1,32574
5,68415
5,78101
4,14385
5,16288
5,61872
4,64359
4,993
4,32301
2,53436
5,24825
5,36737
5,84289
5,84391
2,21012
5,19275
5,25495
3,34386
4,82258
1,72255
5,82570
5,28403
1,30239
4,72278
2,15464
4,31619
5,75886
5,76809
3,75862
5,5974
3,71179
4,68361
3,59613
1,81725
5,50005
4,53269
3,42072
4,58511
5,19424
4,1033
5,74954
3,71703
1,18672
5,52901
5,38597
4,37980
4,4682
5,24706
1,46172
4,41836
4,41483
5,80878
4,43728
4,59946
4,84097
4,29073
5,40292
5,65568
4,46376
4,22251
5,68799
3,2303
5,67496
4,34720
5,80495
5,29180
5,66555
5,35472
4,77515
5,49644
5,78320
1,7547
5,39538
5,36190
5,84938
5,16077
4,69842
1,13147
1,68503
4,69184
3,58440
3,68122
5,12967
5,47749
4,13289
5,49447
4,56069
5,46214
5,14524
5,58575
1,81188
1,66475
5,62315
5,54411
5,49653
4,36248
2,41969
5,39421
4,72990
4,17676
5,73975
5,36213
5,76165
4,22882
4,3467
5,3499
1,8988
5,69147
4,56074
4,83015
5,2139
4,27299
5,69844
4,63696
5,64642
5,42898
5,17466
5,31460
4,77942
3,3685
5,42374
4,2764
5,7188
4,27705
1,30130
4,74964
4,83252
5,79174
3,17669
5,50306
5,70150
5,46872
4,1981
5,11855
2,53763
4,67162
5,38412
3,79093
4,53667
4,20652
5,5437
2,21883
5,17087
2,37333
4,57394
5,65397
3,35409
5,36762
2,55895
4,38168
4,34711
4,46373
4,57502
4,47207
3,82035
4,27691
5,16733
1,9578
4,72402
4,75335
4,74112
4,29846
5,71884
4,31960
4,32576
4,32478
2,29450
5,71104
5,78559
4,52772
5,50435
3,15256
5,27993
4,7901
5,34904
5,61444
5,31092
1,64517
5,12695
5,73248
2,68478
4,41104
1,52436
4,38539
4,13252
5,11957
4,18769
5,39117
1,11795
5,8425
4,56666
4,24914
3,66296
4,71082
4,78940
4,59941
5,27967
4,65552
5,61913
4,83515
5,85025
3,75289
2,31803
5,18709
5,42830
4,25908
5,64608
3,81378
5,22369
4,22583
4,28534
5,80059
4,24903
4,58543
2,3201
5,9011
5,84238
4,47578
4,51651
1,43640
4,3284
5,61794
4,11082
4,29707
5,63273
1,38305
5,13711
2,6513
5,56739
5,71513
5,51077
5,29647
4,70966
5,30701
1,35290
5,50179
1,79684
5,48923
4,3868
3,52098
1,45448
5,61271
5,47090
4,23850
5,11352
5,6280
3,24465
4,20079
5,30448
3,81556
5,64503
4,74928
5,54267
3,1186
5,47485
5,50801
4,3474
5,75204
5,25997
5,79642
4,14453
2,52004
2,32155
5,1455
4,43697
4,33943
3,68965
1,51216
5,12308
4,31913
5,36335
2,7995
4,66439
4,26556
4,60450
1,29954
4,18196
2,4707
1,56331
3,6246
4,71617
5,15718
4,32130
4,48607
4,77522
1,7435
4,80648
2,7814
5,56601
5,8406
3,58211
4,41926
4,33847
4,12879
4,83861
4,81103
5,4968
5,71012
5,7042
5,22584
4,40440
5,23706
5,3766
4,59240
5,25897
2,57495
4,17626
4,10076
4,66295
3,39426
5,12502
4,29322
4,30601
1,68297
5,18364
4,61106
5,62925
4,59598
2,82075
5,76294
4,48047
5,11679
1,21208
3,67009
3,73735
1,18244
5,10822
4,57961
5,74342
5,63607
2,71507
4,80397
5,2880
4,75377
5,16227
5,40234
5,78004
5,27182
5,21233
4,59749
3,16367
4,55840
5,37358
5,69027
2,39830
5,73230
4,69163
5,41060
5,31771
5,45835
4,6654
5,53594
5,33711
4,28212
4,32480
3,58817
5,24785
4,78022
4,13866
1,36009
5,54586
4,74756
4,45961
4,52974
2,69608
5,38888
4,80423
4,48958
1,70422
1,84928
5,8825
5,72553
4,65867
4,76729
5,45109
5,76228
5,20191
2,30456
2,50194
4,73327
4,59821
4,35939
5,2456
4,81310
4,70451
3,66504
4,61228
5,50220
5,71799
4,16873
5,14100
4,78987
5,83626
1,24491
5,53395
5,32249
3,84516
3,55092
5,56624
2,66034
5,22894
5,30229
4,73366
4,24575
5,54830
4,77929
4,68212
4,53958
4,48520
4,63213
4,51613
4,10147
3,68483
5,22722
4,13430
4,40527
1,54013
5,78496
5,8471
1,27269
5,34982
4,82876
5,347
5,37214
4,21537
4,56028
5,23875
5,1065
5,13651
5,30950
3,84244
4,76908
5,18024
4,60808
4,36544
4,42086
5,63595
5,75451
4,47522
1,22857
1,45276
3,6875
5,5794
5,34138
1,30512
5,76188
4,33033
4,80064
5,19459
4,54371
3,69152
5,80588
5,38070
3,64224
2,84845
4,28712
4,68021
4,51922
5,56103
1,25033
5,48295
1,62361
4,4114
3,79589
5,46573
4,25151
4,80551
2,66730
4,60002
5,57369
4,62667
5,1253
5,40322
5,40123
3,57535
4,2796
5,48761
5,38801
5,21353
5,29272
4,12211
5,75845
4,12340
1,2805
5,45933
1,19750
5,70315
5,69312
4,68810
5,57410
5,67942
4,38664
5,72199
5,84032
5,83978
1,17878
5,52758
5,7706
3,29532
5,24559
5,6847
4,23193
4,27213
4,55776
5,20575
3,41325
1,6350
5,54527
4,49770
5,57391
1,18820
4,12947
5,26706
5,80984
3,73510
5,23982
5,70485
2,640
2,18539
5,30472
5,12029
4,30225
5,74851
3,54225
4,73202
2,61911
4,32329
5,71288
4,12034
1,26194
2,70872
2,63293
5,75464
5,18998
5,80307
5,45361
5,58245
5,35226
4,51576
5,4151
1,11296
4,16610
4,9373
5,44899
5,84406
5,23801
1,72876
5,15112
4,35248
5,74018
5,41611
4,84873
5,29847
5,59121
4,60208
4,58398
3,8688
4,26988
5,19332
4,20769
4,25183
4,34889
4,10313
5,38228
5,78904
3,27794
5,59965
5,70160
5,30765
1,33429
2,47242
5,54117
4,62006
3,21335
5,66767
1,675
5,51801
5,3367
3,63231
5,84823
1,53023
4,19519
4,9985
2,58112
5,36321
4,24850
5,18294
3,23286
5,30256
2,36813
3,54113
5,73398
5,1450
5,58180
2,37777
3,54209
5,33939
3,9565
4,39744
1,28255
2,18590
4,18467
3,14867
5,10962
5,72260
4,83063
5,17546
4,41934
5,24834
1,46177
5,19531
3,38658
4,44741
5,12480
3,15805
1,5981
4,31822
5,22910
4,57133
4,76292
4,2755
4,27404
5,53569
3,72005
4,25815
3,67179
4,41508
4,69034
5,53271
4,34735
1,20951
5,56567
2,17016
2,48159
1,51941
4,15598
5,20138
5,71369
5,33834
5,64410
4,69210
4,62608
