Expected,Id
5,22970
5,14949
5,58309
3,65449
4,20069
5,44890
5,61833
3,51681
5,37330
1,71710
4,13345
5,24115
3,37928
5,12358
5,31336
3,53505
3,82648
5,41753
5,77141
4,60897
5,21438
5,64007
2,17918
5,13610
5,23439
5,7246
4,47280
5,29131
5,8072
5,62003
5,39911
5,51759
5,35913
2,81871
5,75505
1,55563
3,8622
5,3849
5,61909
2,63791
2,28156
1,84359
5,59715
2,15154
4,36412
4,71883
2,6512
1,35459
3,36379
5,57123
4,7542
5,6884
4,36460
3,47507
4,50612
2,62715
4,41442
1,60754
2,62877
4,18523
3,73671
5,13451
1,82784
4,7221
4,9815
4,59425
4,76146
1,32186
5,27824
2,17716
4,5045
5,82370
2,72981
4,32818
3,26976
5,40670
5,57849
1,41674
3,57253
1,61185
1,68090
4,51335
5,6143
4,42688
3,45346
3,12534
4,75203
4,76915
4,64997
5,85030
4,39186
3,76759
5,24755
1,67408
1,37310
2,20414
5,51469
4,5722
4,32347
5,47943
4,80022
5,5855
4,52628
5,65198
5,51854
2,82863
4,3727
4,48441
1,46220
5,71283
5,6200
5,30459
5,72481
5,8376
3,3853
4,10394
5,63164
5,52911
3,76221
2,45742
5,32318
4,33846
5,22206
5,27157
5,36690
3,22835
3,63599
4,32460
4,1795
5,47970
5,71768
2,287
3,57220
5,43911
4,43208
4,77834
3,48656
5,39809
4,60495
4,70677
3,67308
4,77308
5,33324
3,2182
1,41037
5,84319
5,79231
4,32042
4,52089
2,30898
4,27698
4,29215
3,39432
5,84355
5,73065
4,77293
5,59091
5,23922
2,67803
3,58687
5,35329
5,58465
4,58903
5,65922
3,20196
4,59637
5,85137
5,32696
1,84659
4,33020
4,69793
5,38370
1,59805
5,26371
5,61422
1,61561
5,60377
1,34988
1,36665
4,70951
1,7924
4,83217
4,35952
2,38966
5,59325
5,46987
5,53282
4,13423
5,40904
5,81897
3,65886
4,69919
4,42133
2,8184
5,34974
5,14068
3,5838
4,36318
5,65688
4,45400
2,71847
5,26017
5,77549
4,57429
5,53944
5,45847
4,27718
4,11929
4,65056
1,727
1,78180
1,56497
5,34595
5,60768
1,5545
5,82667
5,58185
5,40391
4,58878
2,33167
4,14164
3,43331
1,26343
5,1188
5,81236
2,16369
4,33874
5,61371
4,2947
5,26245
5,78814
4,67603
4,65202
5,64187
5,7493
4,10453
5,44614
5,79599
3,65422
1,9158
5,16814
4,14132
5,60395
4,30301
1,77427
5,47336
3,67680
5,15448
5,60597
4,66637
5,3811
5,25325
5,16032
4,51832
1,66090
5,26098
4,13230
4,31319
5,82954
4,8797
4,47116
5,56123
2,15698
5,30912
3,83980
1,56773
5,41621
5,21606
1,34260
5,77766
4,66306
4,63837
1,8982
5,35421
1,17683
5,18430
5,21680
4,26246
5,47552
4,20707
4,83139
4,77273
5,22181
3,29981
4,55287
1,19096
5,78466
3,61285
2,70277
5,54304
5,34634
5,21002
5,35675
5,9388
5,8138
4,38615
4,56031
3,33382
5,34712
4,11182
5,7261
4,19224
2,18652
3,2218
5,58148
3,68939
4,23400
2,68942
5,22719
4,13749
4,7088
4,52293
2,28384
5,10014
4,27579
5,75708
5,44790
2,35686
4,18387
4,43134
5,61320
5,33791
2,48102
5,223
4,75696
5,54378
4,80119
4,34493
5,39758
5,74407
5,2027
4,81237
4,19212
4,71796
4,12746
1,3415
4,67261
2,22123
2,61212
4,5734
4,72680
3,44161
5,3979
5,44555
5,5602
3,46286
5,30168
4,40054
5,2470
5,76321
3,29301
5,64656
2,32035
3,31776
5,24587
2,3012
4,17762
4,33945
5,83468
1,78461
5,16421
2,64458
5,85489
4,76685
5,73777
4,83730
4,60198
4,76315
4,41364
5,43178
1,46662
5,21021
5,59783
4,24972
3,79338
5,44799
1,67014
5,47261
4,10023
2,67605
5,50720
1,28309
1,21512
4,34472
2,3900
4,781
3,25663
2,29801
4,14541
4,57431
4,85036
4,44238
4,12710
1,16304
5,1016
1,22420
5,6476
3,34327
3,78070
4,44928
4,81329
5,47544
5,50707
5,29681
5,12037
5,42843
4,6845
3,64294
5,1085
4,52966
4,80587
5,30429
5,60733
5,56308
5,43114
3,11740
5,31359
5,19854
5,46224
4,34770
3,35104
2,64529
4,46096
2,60950
5,76982
5,59199
4,63187
5,82907
1,67846
5,23404
5,61235
2,79673
4,67470
3,50458
5,63643
4,30710
4,71264
4,32120
4,61011
5,43414
5,24558
5,82725
4,81587
3,66191
4,4256
1,12335
4,29537
4,45412
5,22589
4,2452
5,42233
4,13562
4,14091
4,26868
5,70431
4,36446
5,235
5,7430
5,36452
5,49296
5,71417
4,77708
1,53338
5,58241
5,13358
1,49694
5,84549
3,13638
4,45290
5,10207
5,274
1,16831
5,13595
5,52340
1,65671
4,68554
5,69619
5,2887
2,60000
3,69237
1,35299
5,64378
5,35194
3,15281
5,80876
3,6871
4,13453
4,32795
5,47805
5,16658
5,77732
4,46189
5,70769
1,15182
3,54839
4,54489
4,44423
4,82826
5,38470
2,7536
4,80677
1,6184
1,63065
5,11808
5,16702
2,4012
2,32735
4,64788
5,59142
4,76824
5,56267
2,38560
4,38166
5,11340
4,33957
5,17538
5,66240
4,5928
5,67157
3,6072
3,32084
2,60106
4,27987
1,46963
5,18787
4,55664
4,65459
4,19237
4,78124
5,8662
1,12553
5,74010
5,52502
4,53062
5,3607
5,4117
4,23162
3,71870
4,190
4,47030
5,75545
4,6903
5,28141
2,11476
5,46316
5,743
5,69884
3,67310
3,50038
2,7723
2,75835
5,79753
4,18538
3,83171
5,9247
5,78985
4,9825
4,77008
3,35805
5,77122
5,8962
4,66577
4,24397
5,56009
3,65609
2,32685
5,5811
5,18107
4,70942
2,16218
4,30004
5,71945
4,73804
4,75456
5,6076
3,42465
3,23872
5,69216
5,54003
5,39257
4,69892
3,22465
2,51782
5,40294
5,41410
4,54871
2,27658
5,26
4,75576
4,51024
4,30177
2,64985
5,31859
4,24386
5,46600
5,76998
1,46929
5,36445
4,41163
4,84024
1,31257
2,34320
5,78447
5,6168
4,24876
5,79363
4,15307
1,10251
1,21370
5,29319
1,29583
5,55522
5,43863
5,5961
2,81486
5,34894
5,16763
5,44361
4,80280
5,18462
3,37187
2,48669
4,59877
5,80787
4,52165
4,50353
1,26617
4,19921
4,38738
5,63043
4,33983
5,69874
5,32596
5,65425
5,51954
5,8642
4,44038
5,5021
4,16638
4,36402
1,17781
4,4820
3,79900
5,6202
1,70976
3,18943
4,71653
5,63244
1,63007
4,18598
4,17321
4,33394
2,57633
5,48205
4,18826
5,17722
5,38068
4,79100
5,19899
3,32097
2,22451
4,18298
2,77612
1,29933
4,2494
4,35056
3,75128
4,49138
1,39931
2,7559
1,12157
5,44446
4,83559
1,23996
5,11009
3,59793
1,20513
5,26135
4,7340
5,72960
1,50869
1,72534
4,73137
3,27464
5,1391
3,74368
5,7656
1,67060
4,71689
4,32298
4,74179
4,68382
3,4065
2,79816
5,61953
3,24937
2,40285
5,60975
3,54795
2,31686
4,7594
5,10404
5,44728
1,48947
3,3143
5,77304
4,28116
3,51830
1,75113
5,26658
4,25121
5,80225
5,5751
5,71246
1,77672
3,50030
5,18966
5,19663
4,14255
5,19428
5,5298
4,63201
4,65203
5,54046
4,72075
1,45175
5,57411
5,27308
1,1610
3,20846
5,79762
4,10798
2,907
3,15896
5,29123
4,83634
5,44186
5,84378
1,81432
5,5016
5,41247
5,11157
5,55999
5,79004
1,82049
5,7370
5,14382
2,5343
1,2474
4,17227
3,36364
4,27740
5,24863
5,62428
5,69195
3,14434
5,35294
5,51082
5,41908
4,61150
4,40752
1,65023
5,53678
5,62767
5,53476
5,45614
5,49880
4,15535
5,66540
5,28852
3,52537
3,80612
5,15072
5,11633
4,75517
4,18405
1,39277
3,54165
5,38575
5,63060
5,17370
5,55334
2,45101
4,70147
4,584
5,58294
1,13325
4,69046
2,7600
3,2311
2,35946
5,73969
5,35535
4,53362
4,77948
5,45224
1,44451
4,61171
3,44240
5,78554
4,63502
5,35158
4,25381
5,65810
5,4492
4,51845
5,71008
4,34266
1,65491
3,54963
4,28980
4,52488
4,16548
1,80769
5,6271
5,51998
4,47348
5,925
4,68744
2,73330
4,52597
5,50443
2,48453
5,75743
2,43072
4,60261
4,22981
4,82833
3,42662
1,68042
3,28044
2,27056
4,46202
5,4310
5,54436
5,83536
5,30045
5,55645
1,50118
5,48760
4,3035
1,71788
4,56691
4,56585
5,1415
3,84448
4,71801
5,23316
3,38576
5,81916
2,25820
3,8678
4,46744
2,64465
4,57044
3,13621
1,40254
5,12881
1,19355
5,21556
5,53996
5,64948
5,34996
4,19978
5,1546
1,81366
5,85171
4,12193
5,53750
5,30584
3,62914
1,74788
5,15589
5,51503
4,15080
5,65282
4,14644
1,35949
4,28321
4,72226
1,52979
5,54121
4,69473
1,43352
5,47362
3,46130
2,43648
5,28644
5,64186
4,50948
4,21742
5,78243
5,33793
3,39284
5,62266
5,6997
4,17066
5,12172
4,53603
2,19751
3,6165
5,62246
5,43252
4,12231
3,5473
4,45932
4,6372
4,7304
1,11897
1,49647
4,3586
5,58797
3,73815
3,47391
5,7022
5,40215
5,69984
5,83442
5,78900
4,1646
4,45252
5,74427
4,11610
4,11177
4,157
5,38528
4,26638
4,76657
5,59579
2,77764
2,51199
2,26072
3,37578
4,76118
2,9508
5,85304
4,64070
3,61438
5,40275
4,21081
2,28788
3,65849
5,78586
3,6791
5,27025
5,28382
5,13685
5,61310
5,8036
5,50282
5,37410
5,1733
5,57500
5,34318
1,47020
5,296
5,19874
5,84397
5,11471
5,48893
5,55189
5,19311
1,29924
3,63663
1,23184
4,37361
5,64254
5,23959
5,61628
5,33325
1,4806
5,32392
5,1185
4,2156
5,81621
5,10915
4,36146
5,68322
5,4982
5,1224
3,64236
2,83416
5,17839
5,26573
5,56877
3,71252
5,80702
2,74775
5,58864
5,13419
3,54302
3,38251
4,29139
5,82590
4,24522
5,27346
5,56040
5,60427
5,38392
4,67479
4,1915
4,42527
3,30296
4,36430
5,17316
5,77879
4,8235
4,37833
3,43431
4,28668
1,68239
5,8896
5,20473
1,71524
5,32333
5,57004
5,52156
3,15692
1,49408
4,82873
1,27860
4,5220
3,39207
3,19644
5,78978
5,18758
5,26125
3,5430
5,13205
3,21044
3,2041
4,22684
4,20223
5,76400
5,27057
5,67768
1,23150
3,63492
5,1741
3,49993
4,49798
4,78409
4,66619
4,12322
2,39443
5,74429
4,73799
1,28699
4,83282
4,71282
5,12898
4,73692
5,49455
2,74011
5,17868
1,19963
5,4568
2,6898
5,29234
5,49846
2,6823
1,77344
4,45279
4,81450
5,34265
1,7789
4,8207
4,65848
3,70788
4,321
5,59311
4,7508
4,35357
5,77883
1,58839
5,67982
4,5519
4,65948
4,63080
4,30432
5,82969
2,11868
4,82382
2,80255
3,77034
2,55363
3,76313
4,43451
4,52938
2,20152
5,28334
5,75321
4,45900
4,61421
4,67908
1,28511
4,81165
2,10192
2,59538
3,31545
2,59550
4,15614
2,28800
5,18049
4,66167
5,21849
5,45274
5,45383
3,31990
4,34908
5,20245
1,77633
2,51343
5,40980
4,919
1,72134
5,62186
5,32356
2,65630
4,30428
5,63148
4,13441
3,84695
4,34295
5,22662
4,7382
4,59236
4,76435
5,25925
3,78399
5,45804
5,6126
5,51016
4,1975
5,48689
1,72880
4,40194
3,50535
3,56470
2,69254
4,51791
4,69529
4,35853
2,24366
3,4121
3,49434
5,19550
4,50706
1,35643
5,74759
5,57392
5,47667
5,48724
4,3145
4,19881
4,63650
5,3045
5,73041
4,74997
1,43930
5,3379
5,36014
5,56895
1,60944
5,37552
5,32928
4,23023
5,12118
5,59944
5,10553
4,73214
3,2239
4,78023
4,70017
2,49779
1,25362
1,38989
5,354
5,83689
3,82623
4,52823
5,74201
3,62424
2,8399
5,73524
5,20287
5,59650
5,43338
5,82935
4,78239
4,60468
5,64023
5,45893
5,63496
5,29858
4,69905
4,48255
3,81506
5,70330
3,68458
4,32633
4,76392
5,68423
4,52950
5,9754
4,13658
1,71942
3,62256
4,11116
5,21759
1,3692
2,84340
5,66448
5,52072
5,67950
5,8519
2,42647
5,44090
4,22031
5,73238
5,66219
3,45302
1,4664
5,57335
5,8666
5,30423
5,6232
5,71048
4,60185
4,6990
4,37491
2,25030
1,17785
5,67223
5,37212
5,23504
2,35168
2,13026
5,38846
4,8553
4,60963
4,24909
5,4948
5,70463
5,4724
4,78196
4,83186
3,82614
4,72591
4,73577
3,73664
4,16608
2,5993
2,56577
4,16065
4,74724
3,56675
5,37587
5,36065
3,2902
1,62811
5,53702
1,12653
1,34717
4,57726
4,35368
5,72472
5,70074
5,26504
1,75349
2,64226
4,51030
5,35934
5,42222
2,22116
4,42388
5,39015
4,8205
4,54273
4,21045
5,63136
4,44439
5,2741
1,6502
3,16450
3,57287
4,67363
5,27489
1,6995
5,77788
4,50158
5,59116
5,30739
1,58757
4,59155
1,49331
5,53524
1,45610
5,35211
2,32154
5,10694
4,28956
2,80525
4,48090
5,44798
2,10079
2,81212
1,19168
4,9944
3,890
2,14488
3,21269
5,64663
4,14753
5,16290
5,24660
5,80675
1,26112
4,44064
5,43194
2,6029
1,46324
2,37773
4,70145
3,47609
5,24011
2,35564
5,25374
2,41512
5,51093
2,10874
5,38433
1,60246
5,25137
5,63398
5,34218
4,3333
2,12164
3,21439
4,80209
5,77714
4,15390
4,75795
4,50007
3,30699
5,21189
4,52213
5,51342
1,83930
5,23
4,15061
5,16738
5,49000
5,41216
1,37661
4,11815
5,40389
4,47565
5,5759
4,60029
1,49765
5,37941
3,59954
2,24828
5,50857
5,13693
5,68432
4,690
4,55113
5,48276
1,55541
3,46212
1,63049
4,66284
5,36784
4,65706
5,41779
4,37152
5,54418
1,67851
5,53173
1,7062
4,83869
4,68935
3,8470
5,78674
5,51436
5,37008
5,30844
5,62494
4,51449
4,5629
5,8521
4,11689
2,5120
5,69313
1,69170
4,446
5,65238
4,58996
5,63995
5,80993
5,82103
5,16791
2,84916
4,45583
5,72928
5,69131
5,79154
3,20344
4,865
4,69805
4,49841
1,43189
3,11113
4,52353
2,30173
3,74004
5,45442
5,105
5,8239
4,33643
5,70974
4,4875
1,26402
3,67431
5,73386
4,51042
2,30390
4,44214
5,54856
5,26610
2,82713
3,76661
4,67172
5,49479
5,1148
5,32131
2,23075
4,28937
5,26525
5,79246
5,25847
3,32975
5,3723
4,49656
4,56652
5,30561
1,33086
5,3158
2,80606
5,62922
1,56817
4,13847
5,24884
3,21065
2,5688
5,1829
4,38257
4,59567
2,8853
5,54682
3,45091
3,66449
5,70806
2,26360
3,82485
2,54715
1,6637
3,41856
5,74143
4,57304
5,4717
1,64266
2,72300
4,31867
3,33129
4,27481
5,7380
5,35692
3,14830
5,29203
5,49239
5,19967
4,43760
5,57855
4,52513
5,32923
5,20984
3,56649
4,85080
4,67910
4,69795
2,42344
5,30447
5,57186
1,65658
5,5703
5,61678
4,22733
1,25051
5,46313
4,12549
5,38562
4,76984
5,60459
1,45720
2,46151
5,32771
5,69755
5,17764
5,69954
3,13598
5,21160
5,22022
5,15941
5,45028
5,68602
4,80403
3,19706
5,19022
1,21423
5,42012
5,32634
3,48653
4,41121
4,9143
3,45643
3,69221
5,19930
5,75299
4,78744
4,60001
5,46454
2,16574
5,28773
4,67210
5,10445
1,3606
1,25894
5,14672
4,32970
4,26947
4,7675
3,19292
4,45652
1,52281
2,57943
5,65713
4,11571
5,3246
5,82953
5,14483
3,3492
4,81454
5,76176
4,20072
4,21890
5,63503
4,40230
3,16720
5,72501
4,22851
3,6674
4,5257
4,9515
5,17987
3,38445
5,31476
3,35325
3,80857
5,10468
1,23050
5,6156
5,27598
5,19260
4,53164
2,80906
4,29754
3,19165
4,79122
4,46194
5,63639
1,69484
5,18821
1,55010
4,85413
5,37439
5,25085
2,25191
5,33214
5,69588
5,4457
5,20690
4,12951
5,2079
4,27873
5,36476
5,80810
5,13515
5,43824
4,45823
5,22436
4,4880
3,27051
1,85455
5,8634
5,58995
1,52009
5,73316
4,27469
5,43150
4,80979
1,71501
5,9910
5,75717
4,61036
5,14655
5,74757
3,5662
4,77405
5,33743
4,75668
5,42860
3,44642
5,20190
2,26230
1,61940
5,73723
4,11758
4,67302
4,57651
4,77687
4,23764
5,31169
5,902
5,46213
4,63298
3,68529
2,42571
4,38265
3,46982
4,42593
5,43845
1,77784
4,24105
4,1089
5,82948
5,76245
5,77305
3,15708
3,15908
5,45874
3,15303
1,82598
5,39745
5,54782
1,46349
3,32858
1,17848
5,59654
5,69876
5,31044
5,69537
5,72900
4,62593
4,8125
3,34334
4,81613
4,6546
5,70112
4,18018
3,4790
5,53123
4,83600
1,71408
5,72480
4,24779
5,56224
5,64449
3,3170
4,7436
2,1725
5,46713
2,13938
2,29830
3,1682
4,77955
5,62810
5,46266
5,3302
5,17443
5,39628
1,28024
5,34291
5,50625
4,63756
1,76896
5,8450
2,28854
5,78844
2,77826
4,63283
2,73076
5,47662
3,64716
5,72737
5,54384
5,61429
5,52378
1,73533
4,17268
5,56102
3,47447
1,38544
5,36249
5,41892
4,5478
4,1403
3,50839
5,7754
4,30620
3,4988
5,60102
5,80015
5,750
3,69590
2,46029
2,77958
5,25417
1,17584
5,53717
5,68614
4,66584
5,54402
1,67683
2,67999
5,26225
5,16075
4,7742
5,32851
2,43759
4,27184
4,744
3,71004
4,44786
4,35748
5,11096
2,15366
5,71508
5,39746
1,9753
5,54332
5,64323
5,54021
4,45325
1,21795
5,51355
5,12264
3,10906
5,3808
4,34393
5,47070
4,27720
5,71043
4,24584
5,43837
2,8628
2,42154
5,17550
5,57957
4,77734
1,54636
5,73029
5,51395
4,78936
5,58770
2,45718
5,2611
4,31228
4,1004
4,85222
5,18786
5,9391
5,61455
3,38522
5,25428
4,58399
5,75429
5,20830
4,66587
1,73591
4,30834
5,24839
1,81374
5,32183
5,4705
4,66776
5,19577
5,21011
1,17497
1,71816
1,38334
4,63958
3,80879
1,41251
5,67303
2,47596
1,80966
5,47035
2,11932
5,17457
2,10437
3,11872
1,76940
5,74234
5,62879
5,48194
5,71775
5,29259
4,65918
5,75117
3,49768
5,57823
5,48886
5,59068
2,6858
5,39897
5,17056
5,67620
4,18932
4,66621
2,48363
4,62845
4,28195
5,42958
5,58204
3,46482
1,59320
2,78531
1,16895
4,79963
5,35174
5,43360
4,75921
5,84481
5,62974
5,79882
5,39083
2,47526
5,73431
1,83048
4,36722
5,43485
3,76758
1,244
5,37717
2,6048
5,29469
4,28445
5,24632
4,77169
4,39079
5,6696
5,27568
5,28992
2,60731
4,36843
5,57951
2,24426
4,572
2,85464
2,21124
4,10327
5,35103
5,63795
4,12846
2,57470
5,25200
5,18759
5,69818
5,17222
3,4684
2,14476
4,34933
4,12349
4,28790
5,57363
5,49838
2,44084
4,48573
2,83709
5,48562
4,16655
5,68200
3,58069
4,28567
1,50875
4,19092
4,39454
5,28367
5,19568
5,29677
3,60700
5,84245
4,18020
1,73090
3,50440
3,34019
1,28422
4,69190
4,37616
4,18668
5,37009
4,9678
4,9090
4,40274
2,74880
5,12090
4,81728
5,14606
3,48852
4,4032
5,79428
5,75294
5,84248
5,21287
4,62188
1,72805
1,62059
5,43235
5,83567
5,58859
5,42698
4,30010
2,60607
2,8514
5,44216
3,5592
4,36917
4,14484
3,29921
3,25580
5,58277
4,83952
4,55044
5,80578
2,51087
2,70317
3,74698
4,21628
1,78159
4,64480
2,60458
4,7369
5,27229
1,14640
4,70646
5,35110
5,14212
5,71527
1,40418
4,46110
5,45987
4,35041
4,9154
4,51593
4,9046
5,42390
2,49048
5,60842
4,24390
5,56221
1,43834
3,11469
5,43060
3,32574
5,68415
5,78101
5,14385
5,16288
5,61872
4,64359
4,993
5,32301
5,53436
4,24825
5,36737
4,84289
5,84391
3,21012
3,19275
5,25495
5,34386
1,82258
3,72255
5,82570
5,28403
1,30239
5,72278
4,15464
5,31619
5,75886
5,76809
2,75862
5,5974
3,71179
4,68361
2,59613
2,81725
4,50005
4,53269
3,42072
4,58511
4,19424
3,1033
5,74954
3,71703
4,18672
4,52901
4,38597
5,37980
4,4682
4,24706
1,46172
4,41836
4,41483
5,80878
4,43728
5,59946
4,84097
5,29073
4,40292
5,65568
2,46376
5,22251
5,68799
1,2303
5,67496
4,34720
5,80495
4,29180
4,66555
1,35472
3,77515
5,49644
5,78320
2,7547
4,39538
5,36190
5,84938
5,16077
1,69842
2,13147
5,68503
5,69184
4,58440
1,68122
5,12967
4,47749
4,13289
5,49447
3,56069
4,46214
5,14524
4,58575
1,81188
2,66475
3,62315
4,54411
5,49653
5,36248
1,41969
4,39421
4,72990
5,17676
4,73975
5,36213
5,76165
2,22882
5,3467
3,3499
1,8988
5,69147
5,56074
5,83015
4,2139
4,27299
5,69844
5,63696
5,64642
4,42898
5,17466
5,31460
4,77942
4,3685
5,42374
1,2764
5,7188
5,27705
3,30130
1,74964
4,83252
4,79174
1,17669
5,50306
5,70150
4,46872
4,1981
4,11855
1,53763
3,67162
5,38412
4,79093
5,53667
5,20652
4,5437
3,21883
3,17087
1,37333
5,57394
4,65397
2,35409
5,36762
1,55895
4,38168
5,34711
4,46373
5,57502
5,47207
5,82035
4,27691
5,16733
2,9578
5,72402
4,75335
5,74112
4,29846
5,71884
4,31960
4,32576
5,32478
4,29450
5,71104
5,78559
4,52772
4,50435
2,15256
4,27993
4,7901
5,34904
5,61444
5,31092
2,64517
5,12695
5,73248
4,68478
4,41104
1,52436
4,38539
5,13252
3,11957
4,18769
4,39117
3,11795
4,8425
4,56666
4,24914
5,66296
4,71082
2,78940
4,59941
5,27967
5,65552
5,61913
4,83515
2,85025
2,75289
4,31803
5,18709
5,42830
3,25908
5,64608
1,81378
5,22369
2,22583
2,28534
4,80059
5,24903
5,58543
2,3201
5,9011
5,84238
1,47578
4,51651
2,43640
3,3284
4,61794
4,11082
4,29707
4,63273
1,38305
4,13711
2,6513
5,56739
5,71513
4,51077
5,29647
3,70966
5,30701
3,35290
5,50179
4,79684
3,48923
4,3868
4,52098
1,45448
5,61271
4,47090
4,23850
3,11352
5,6280
2,24465
5,20079
3,30448
5,81556
5,64503
4,74928
5,54267
5,1186
5,47485
4,50801
4,3474
4,75204
4,25997
4,79642
5,14453
3,52004
5,32155
5,1455
5,43697
4,33943
4,68965
1,51216
5,12308
5,31913
5,36335
1,7995
4,66439
3,26556
5,60450
4,29954
4,18196
3,4707
1,56331
4,6246
3,71617
4,15718
5,32130
3,48607
4,77522
2,7435
5,80648
3,7814
4,56601
5,8406
3,58211
5,41926
4,33847
4,12879
4,83861
5,81103
5,4968
5,71012
5,7042
5,22584
5,40440
5,23706
5,3766
5,59240
3,25897
2,57495
3,17626
5,10076
5,66295
5,39426
5,12502
4,29322
4,30601
1,68297
4,18364
5,61106
5,62925
4,59598
5,82075
4,76294
5,48047
5,11679
4,21208
4,67009
3,73735
4,18244
5,10822
4,57961
5,74342
5,63607
3,71507
5,80397
4,2880
5,75377
4,16227
4,40234
5,78004
5,27182
5,21233
3,59749
2,16367
5,55840
2,37358
5,69027
1,39830
3,73230
2,69163
4,41060
5,31771
5,45835
4,6654
5,53594
5,33711
5,28212
4,32480
1,58817
5,24785
4,78022
3,13866
3,36009
3,54586
4,74756
4,45961
4,52974
3,69608
5,38888
4,80423
3,48958
5,70422
3,84928
5,8825
4,72553
5,65867
4,76729
5,45109
5,76228
4,20191
1,30456
1,50194
4,73327
5,59821
3,35939
5,2456
4,81310
4,70451
5,66504
5,61228
5,50220
3,71799
5,16873
5,14100
5,78987
4,83626
3,24491
5,53395
4,32249
2,84516
4,55092
4,56624
1,66034
5,22894
5,30229
5,73366
5,24575
5,54830
5,77929
5,68212
4,53958
4,48520
4,63213
4,51613
4,10147
5,68483
5,22722
3,13430
3,40527
2,54013
4,78496
5,8471
1,27269
5,34982
4,82876
5,347
4,37214
3,21537
5,56028
4,23875
5,1065
5,13651
5,30950
5,84244
4,76908
3,18024
4,60808
4,36544
5,42086
5,63595
5,75451
5,47522
3,22857
1,45276
4,6875
5,5794
5,34138
3,30512
4,76188
4,33033
4,80064
5,19459
5,54371
3,69152
5,80588
5,38070
1,64224
3,84845
5,28712
5,68021
4,51922
2,56103
4,25033
5,48295
3,62361
4,4114
5,79589
4,46573
4,25151
3,80551
3,66730
4,60002
4,57369
4,62667
4,1253
5,40322
5,40123
4,57535
5,2796
4,48761
5,38801
5,21353
3,29272
4,12211
5,75845
4,12340
1,2805
4,45933
1,19750
5,70315
5,69312
4,68810
5,57410
5,67942
3,38664
5,72199
4,84032
4,83978
4,17878
5,52758
3,7706
1,29532
5,24559
5,6847
5,23193
5,27213
4,55776
4,20575
2,41325
1,6350
5,54527
5,49770
5,57391
1,18820
5,12947
1,26706
3,80984
5,73510
5,23982
5,70485
4,640
4,18539
5,30472
5,12029
5,30225
2,74851
4,54225
4,73202
1,61911
4,32329
4,71288
4,12034
1,26194
4,70872
4,63293
5,75464
5,18998
5,80307
5,45361
5,58245
4,35226
5,51576
4,4151
1,11296
4,16610
4,9373
1,44899
3,84406
5,23801
3,72876
5,15112
4,35248
4,74018
4,41611
4,84873
5,29847
2,59121
5,60208
5,58398
5,8688
4,26988
2,19332
5,20769
2,25183
5,34889
4,10313
5,38228
5,78904
2,27794
4,59965
5,70160
5,30765
4,33429
4,47242
5,54117
5,62006
4,21335
5,66767
4,675
5,51801
4,3367
5,63231
5,84823
2,53023
4,19519
4,9985
1,58112
4,36321
4,24850
4,18294
4,23286
5,30256
2,36813
3,54113
5,73398
5,1450
4,58180
4,37777
4,54209
5,33939
2,9565
4,39744
1,28255
2,18590
4,18467
3,14867
4,10962
5,72260
5,83063
5,17546
5,41934
4,24834
1,46177
4,19531
3,38658
4,44741
5,12480
3,15805
4,5981
4,31822
4,22910
4,57133
4,76292
5,2755
5,27404
5,53569
5,72005
4,25815
3,67179
5,41508
1,69034
4,53271
5,34735
1,20951
5,56567
4,17016
3,48159
2,51941
5,15598
5,20138
4,71369
5,33834
4,64410
5,69210
5,62608
5,73526
4,66069
3,42534
3,72678
4,43747
5,74876
5,81333
5,2719
5,68653
4,45854
5,13009
5,78717
2,31773
5,39949
2,72741
1,83423
5,13556
3,78116
5,15674
2,52952
4,28846
5,79703
5,41413
3,1421
4,30474
4,53983
5,24606
5,69555
4,1650
5,39889
5,13444
5,20681
3,71802
2,59529
5,43131
1,69821
2,81583
5,25318
1,38784
4,81578
3,39614
5,42999
5,68549
4,33918
3,1400
3,51474
5,72866
5,15749
5,58696
4,78738
4,50647
2,8065
4,56405
5,42841
4,82294
5,48686
1,69458
5,43016
4,8151
4,30017
3,34953
5,47915
3,32591
1,27399
5,42868
3,64493
5,21169
5,83719
5,32382
2,50751
4,63761
3,5250
4,44305
5,16697
5,56775
5,43506
4,29292
5,54067
4,15195
5,37663
1,42780
4,51636
4,17929
5,391
5,59851
5,49417
4,16825
5,46670
1,27972
5,37460
4,15000
5,17816
4,5669
1,67443
4,8626
5,13357
5,34841
1,43071
5,76971
3,43807
4,49664
3,58603
5,20052
1,21262
5,55908
5,48440
4,85047
2,83947
2,72630
5,9381
5,65699
4,31407
5,32095
5,50229
2,9322
5,51048
5,37282
5,57393
2,25533
1,35287
2,17442
1,50375
1,57575
3,74963
4,80165
2,79350
2,3861
5,7343
1,21468
3,54230
5,61238
4,39020
4,18232
5,30758
2,78684
5,31426
4,22153
3,49087
5,68188
1,81050
5,41053
4,194
4,177
1,47653
3,83624
5,68883
5,68969
4,83304
4,2365
1,43420
3,57551
4,2637
2,71112
4,31150
4,46866
2,48281
5,66823
1,13471
2,64511
4,28568
5,61381
2,78576
5,15425
2,73267
2,24840
4,8018
4,36711
2,15965
4,3308
5,69159
4,59238
5,24955
5,21868
5,70230
3,30155
1,8217
4,36666
2,4828
1,7113
5,45259
5,75399
2,6396
4,14391
5,32938
3,71685
4,32881
5,21214
